token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
teacher	41	teacher	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00027888116892427206	11.808061599731445
the	42	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4718037247657776	1.083741307258606
student	42	student	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16452904045581818	2.603585720062256
who	42	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8720223307609558	0.1975630223751068
was	42	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009563657222315669	10.030149459838867
composed	42	composed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	1.3295504686539061e-05	16.198701858520508
a	42	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.053457338362932205	4.225468158721924
carefully	42	carefully	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24081680178642273	2.0539920330047607
word	42	worded	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011862955056130886	6.397392749786377
##ed	42	worded	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9714325666427612	0.04181420058012009
excuse	42	excuse	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00017563436995260417	12.475136756896973
forgot	42	forgot	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00045343441888689995	11.106818199157715
to	42	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9984710812568665	0.002207427518442273
give	42	give	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2314092516899109	2.1114816665649414
it	42	it	12	google/multiberts-seed_0	google/multiberts-seed_0	False	5.136353138368577e-07	20.892751693725586
to	42	to	13	google/multiberts-seed_0	google/multiberts-seed_0	False	4.626597001333721e-05	14.399688720703125
the	42	the	14	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001506170810898766	12.696826934814453
teacher	42	teacher	15	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011240223830100149	13.119041442871094
the	43	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5705510377883911	0.8095721006393433
student	43	student	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3212141692638397	1.6383925676345825
written	43	written	2	google/multiberts-seed_0	google/multiberts-seed_0	False	2.4972248411359033e-06	18.611242294311523
a	43	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3186074495315552	1.6501480340957642
carefully	43	carefully	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09218955039978027	3.439253091812134
word	43	worded	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008104194886982441	6.947115421295166
##ed	43	worded	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9810025691986084	0.02767116390168667
excuse	43	excuse	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009580586338415742	10.02759838104248
forgot	43	forgot	7	google/multiberts-seed_0	google/multiberts-seed_0	False	8.50074411573587e-06	16.843978881835938
to	43	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9859228134155273	0.020453376695513725
give	43	give	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2785496413707733	1.8439936637878418
it	43	it	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5140013694763184	0.9601559042930603
to	43	to	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9505373239517212	0.0731847956776619
the	43	the	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00021507930068764836	12.182844161987305
teacher	43	teacher	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011543957516551018	9.758646011352539
the	44	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.498479962348938	1.0043926239013672
student	44	student	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1842586249113083	2.4401960372924805
who	44	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6182239651679993	0.6937985420227051
was	44	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009542115731164813	10.033403396606445
written	44	written	4	google/multiberts-seed_0	google/multiberts-seed_0	False	5.5356849770760164e-05	14.140878677368164
a	44	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08244136720895767	3.60048770904541
carefully	44	carefully	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1968519240617752	2.3448173999786377
word	44	worded	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.028706442564725876	5.122481346130371
##ed	44	worded	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.978741466999054	0.03100029192864895
excuse	44	excuse	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001924354291986674	12.343338012695312
forgot	44	forgot	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0024101848248392344	8.696640014648438
to	44	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9988449811935425	0.0016672679921612144
give	44	give	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21078012883663177	2.2461891174316406
it	44	it	12	google/multiberts-seed_0	google/multiberts-seed_0	False	5.363584136830468e-07	20.830299377441406
to	44	to	13	google/multiberts-seed_0	google/multiberts-seed_0	False	2.8946318707312457e-05	15.076260566711426
the	44	the	14	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00013921145000495017	12.810434341430664
teacher	44	teacher	15	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00022615499619860202	12.110400199890137
the	45	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4942792057991028	1.0166019201278687
television	45	television	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01181733701378107	6.402951240539551
show	45	show	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5281826257705688	0.9208912253379822
started	45	started	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03460761532187462	4.852766513824463
three	45	three	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14539264142513275	2.7819738388061523
weeks	45	weeks	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.031233180314302444	5.000776767730713
ago	45	ago	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006276750937104225	7.315766334533691
was	45	was	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36317873001098633	1.4612483978271484
canceled	45	canceled	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011707048863172531	6.416478633880615
immediately	45	immediately	9	google/multiberts-seed_0	google/multiberts-seed_0	False	1.8494574760552496e-05	15.722537994384766
the	46	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.658931314945221	0.6018000245094299
television	46	television	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01162691693753004	6.426387786865234
show	46	show	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.603558361530304	0.7284347414970398
that	46	that	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7446078658103943	0.4254471957683563
was	46	was	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11669325828552246	3.0992069244384766
started	46	started	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007851594127714634	6.992798805236816
three	46	three	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13945578038692474	2.8421201705932617
weeks	46	weeks	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08851247280836105	3.4979753494262695
ago	46	ago	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05091787502169609	4.295683860778809
was	46	was	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9180023670196533	0.1234302744269371
canceled	46	canceled	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04686576873064041	4.4153218269348145
immediately	46	immediately	11	google/multiberts-seed_0	google/multiberts-seed_0	False	4.1589108150219545e-05	14.553434371948242
the	47	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6175938248634338	0.6952697038650513
television	47	television	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011427690275013447	6.451322555541992
show	47	show	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3637617230415344	1.4589343070983887
begun	47	begun	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0047162603586912155	7.728140830993652
three	47	three	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15866585075855255	2.6559364795684814
weeks	47	weeks	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03693486750125885	4.758872985839844
ago	47	ago	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024304449558258057	5.362635612487793
was	47	was	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8963334560394287	0.15789258480072021
canceled	47	canceled	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023782895877957344	5.393931865692139
immediately	47	immediately	9	google/multiberts-seed_0	google/multiberts-seed_0	False	1.8330812963540666e-05	15.735369682312012
the	48	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6901512742042542	0.5350154638290405
television	48	television	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01156852301210165	6.433651447296143
show	48	show	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3654877841472626	1.452104926109314
that	48	that	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6548715233802795	0.6107162237167358
was	48	was	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0041162678971886635	7.924447536468506
begun	48	begun	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000602615182287991	10.6964750289917
three	48	three	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14875496923923492	2.748990297317505
weeks	48	weeks	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.114251047372818	3.129720687866211
ago	48	ago	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.028334559872746468	5.141293525695801
was	48	was	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.935100793838501	0.09680618345737457
canceled	48	canceled	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05802907794713974	4.107079982757568
immediately	48	immediately	11	google/multiberts-seed_0	google/multiberts-seed_0	False	4.730350337922573e-05	14.367692947387695
the	49	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8314467668533325	0.2663041353225708
boys	49	boys	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000387456122552976	11.33367919921875
performed	49	performed	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002594576682895422	8.590285301208496
an	49	an	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.661094069480896	0.5970725417137146
un	49	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016020030016079545	9.285907745361328
##sol	49	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0062919557094573975	7.3122758865356445
##ici	49	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10150150954723358	3.300426959991455
##ted	49	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9926347136497498	0.010665196925401688
favor	49	favor	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00038731630775146186	11.334199905395508
appreciated	49	appreciated	6	google/multiberts-seed_0	google/multiberts-seed_0	False	3.546449889313408e-08	24.749048233032227
the	49	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7977185249328613	0.3260482847690582
person	49	person	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10585681349039078	3.239814043045044
who	49	who	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9533047676086426	0.06899061053991318
helped	49	helped	10	google/multiberts-seed_0	google/multiberts-seed_0	False	3.066439262511267e-07	21.636932373046875
them	49	them	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003376807551831007	8.210124015808105
the	50	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6315368413925171	0.6630612015724182
boys	50	boys	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004846946685574949	11.010636329650879
who	50	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.293866366147995	1.7667677402496338
were	50	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004367467947304249	7.838986873626709
performed	50	performed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	2.5033803467522375e-05	15.285762786865234
an	50	an	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03900126740336418	4.68033504486084
un	50	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007969342172145844	6.971323490142822
##sol	50	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003542112186551094	8.14117431640625
##ici	50	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13466866314411163	2.8925139904022217
##ted	50	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9906741976737976	0.013517429120838642
favor	50	favor	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016697791579645127	12.548054695129395
appreciated	50	appreciated	8	google/multiberts-seed_0	google/multiberts-seed_0	False	3.134970938845072e-06	18.283117294311523
the	50	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9189592003822327	0.12192726135253906
person	50	person	10	google/multiberts-seed_0	google/multiberts-seed_0	False	4.278520918887807e-06	17.834455490112305
who	50	who	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00014676521823275834	12.73420238494873
helped	50	helped	12	google/multiberts-seed_0	google/multiberts-seed_0	False	7.582405601169739e-07	20.330841064453125
them	50	them	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009422114118933678	6.729733467102051
the	51	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4009387791156769	1.3185460567474365
boys	51	boys	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00015808864554855973	12.626978874206543
done	51	done	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.2453836461645551e-05	16.29305076599121
an	51	an	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.25192514061927795	1.9889329671859741
un	51	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004931877367198467	7.663647174835205
##sol	51	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002270781435072422	8.78259563446045
##ici	51	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20589758455753326	2.280001163482666
##ted	51	unsolicited	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9895125031471252	0.015210171230137348
favor	51	favor	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00019970997527707368	12.289806365966797
appreciated	51	appreciated	6	google/multiberts-seed_0	google/multiberts-seed_0	False	6.04339959409117e-07	20.65813636779785
the	51	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.755821943283081	0.40388163924217224
person	51	person	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0696474090218544	3.8437864780426025
who	51	who	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9360503554344177	0.09534196555614471
helped	51	helped	10	google/multiberts-seed_0	google/multiberts-seed_0	False	1.6347302107533324e-06	19.222515106201172
them	51	them	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003904808545485139	8.000532150268555
the	52	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5252193808555603	0.929007887840271
boys	52	boys	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000526006449945271	10.892631530761719
who	52	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7194265723228455	0.475080668926239
were	52	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016409954987466335	9.251213073730469
done	52	done	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007382219773717225	10.403657913208008
an	52	an	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02481359802186489	5.3327250480651855
un	52	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007444477174431086	7.069613933563232
##sol	52	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0019277837127447128	9.018840789794922
##ici	52	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19947582483291626	2.325714111328125
##ted	52	unsolicited	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9850989580154419	0.021659472957253456
favor	52	favor	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006736035575158894	10.535812377929688
appreciated	52	appreciated	8	google/multiberts-seed_0	google/multiberts-seed_0	False	2.707732846829458e-06	18.494483947753906
the	52	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9103459119796753	0.1355132758617401
person	52	person	10	google/multiberts-seed_0	google/multiberts-seed_0	False	2.227039885838167e-06	18.77644157409668
who	52	who	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00015191119746305048	12.684484481811523
helped	52	helped	12	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0088555200127303e-06	19.918848037719727
them	52	them	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006303471978753805	7.309637546539307
the	53	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7974677085876465	0.3265020251274109
player	53	player	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007752537727355957	7.011115550994873
tossed	53	tossed	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00019147671991959214	12.350543022155762
the	53	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9100977778434753	0.13590651750564575
baseball	53	baseball	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001551981782540679	9.331672668457031
dropped	53	dropped	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008828874677419662	6.823554515838623
it	53	it	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3681764006614685	1.4415309429168701
on	53	on	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36131584644317627	1.4686675071716309
the	53	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9953444600105286	0.006732179783284664
ground	53	ground	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40445828437805176	1.3059371709823608
the	54	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9650315046310425	0.051352012902498245
player	54	player	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00704448577016592	7.149290084838867
who	54	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.886868417263031	0.17320804297924042
was	54	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005526739172637463	7.499355792999268
tossed	54	tossed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006147571257315576	10.667695999145508
the	54	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8022746443748474	0.3178318440914154
baseball	54	baseball	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0026177396066486835	8.577463150024414
dropped	54	dropped	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06119503453373909	4.030441761016846
it	54	it	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9422078132629395	0.08588281273841858
on	54	on	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.45137110352516174	1.1476141214370728
the	54	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9982795715332031	0.0024842130951583385
ground	54	ground	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.45723068714141846	1.1290059089660645
the	55	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9473960995674133	0.07796034961938858
player	55	player	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03125983476638794	4.999546051025391
thrown	55	thrown	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006731000612489879	10.536890983581543
the	55	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9229162931442261	0.1157282292842865
baseball	55	baseball	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003934115171432495	7.989745140075684
dropped	55	dropped	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11363202333450317	3.137558698654175
it	55	it	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9057111740112305	0.14287705719470978
on	55	on	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.30903369188308716	1.6941639184951782
the	55	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9975818395614624	0.0034928633831441402
ground	55	ground	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4955728054046631	1.0128310918807983
the	56	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.94352126121521	0.08387304842472076
player	56	player	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023940693587064743	5.3843913078308105
who	56	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.850103497505188	0.23428957164287567
was	56	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005390246864408255	7.535432815551758
thrown	56	thrown	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.026476401835680008	5.23914909362793
the	56	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7439992427825928	0.42662692070007324
baseball	56	baseball	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0019365076441317797	9.012327194213867
dropped	56	dropped	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06680946797132492	3.903803586959839
it	56	it	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9023022055625916	0.1483173817396164
on	56	on	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40580713748931885	1.3011338710784912
the	56	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9981764554977417	0.002633229596540332
ground	56	ground	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5441362857818604	0.8779599666595459
the	57	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12504716217517853	2.9994559288024902
men	57	men	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004653612617403269	7.747433185577393
discussed	57	discussed	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.5117031580302864e-05	16.013465881347656
in	57	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6830329895019531	0.5499728918075562
the	57	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7660952210426331	0.38440436124801636
neighborhood	57	neighborhood	5	google/multiberts-seed_0	google/multiberts-seed_0	False	6.043932444299571e-06	17.33608055114746
died	57	died	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.766765832901001	0.3831420838832855
from	57	from	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12753817439079285	2.970999002456665
cancer	57	cancer	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0070477076806128025	7.148630142211914
the	58	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12449292838573456	3.005864381790161
men	58	men	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.012149437330663204	6.362966537475586
who	58	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.751773476600647	0.4116300642490387
were	58	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6685212254524231	0.5809547901153564
discussed	58	discussed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	6.49890262138797e-06	17.231372833251953
in	58	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7849882245063782	0.34925705194473267
the	58	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.650545060634613	0.6202791333198547
neighborhood	58	neighborhood	7	google/multiberts-seed_0	google/multiberts-seed_0	False	1.1693027772707865e-05	16.383991241455078
died	58	died	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6495989561080933	0.6223787069320679
from	58	from	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15853354334831238	2.657140016555786
cancer	58	cancer	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006906915456056595	7.1777424812316895
the	59	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04705626517534256	4.409469127655029
man	59	man	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008318298496305943	6.909495830535889
known	59	known	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03127001225948334	4.9990763664245605
in	59	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3148123621940613	1.6674360036849976
the	59	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7044770121574402	0.5053754448890686
neighborhood	59	neighborhood	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0033026570454239845	8.242156982421875
died	59	died	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5780344009399414	0.7907727956771851
from	59	from	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11151590943336487	3.1646785736083984
cancer	59	cancer	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009946166537702084	6.651643753051758
the	60	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12616875767707825	2.9865732192993164
man	60	man	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20665961503982544	2.2746715545654297
who	60	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.552045464515686	0.8571410775184631
was	60	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7019521594047546	0.5105554461479187
known	60	known	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007399040274322033	7.078445911407471
in	60	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6027783751487732	0.7303004264831543
the	60	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7546112537384033	0.4061944782733917
neighborhood	60	neighborhood	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008799760602414608	6.828320026397705
died	60	died	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7303228974342346	0.4533936083316803
from	60	from	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11781834065914154	3.0853638648986816
cancer	60	cancer	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009398342110216618	6.733377933502197
the	61	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5275346636772156	0.9226622581481934
child	61	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.020852304995059967	5.583649158477783
jumped	61	jumped	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.3543910831213e-05	14.8635892868042
past	61	past	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00010663201828720048	13.19507122039795
the	61	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5690672397613525	0.8133289813995361
swings	61	swings	5	google/multiberts-seed_0	google/multiberts-seed_0	False	1.8196333257947117e-05	15.745992660522461
was	61	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003026867052540183	8.367959022521973
upset	61	upset	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005708411801606417	7.452694892883301
about	61	about	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023307833820581436	5.423041343688965
it	61	it	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0026784250512719154	8.54439926147461
the	62	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8185286521911621	0.28889521956443787
child	62	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013552546501159668	6.205292224884033
who	62	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.599834144115448	0.7373644113540649
was	62	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009337461087852716	10.064682006835938
jumped	62	jumped	4	google/multiberts-seed_0	google/multiberts-seed_0	False	2.69984138867585e-05	15.176765441894531
past	62	past	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00010293128434568644	13.246030807495117
the	62	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9565698504447937	0.06405773013830185
swings	62	swings	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00012816922389902174	12.929662704467773
was	62	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5731796622276306	0.8029407262802124
