token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	41	the	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00018529451335780323	12.397891998291016
teacher	41	teacher	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002515470841899514	8.634955406188965
the	42	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5351890325546265	0.9018794894218445
student	42	student	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1274539828300476	2.971951723098755
who	42	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9051671028137207	0.14374394714832306
was	42	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011198618449270725	9.80246353149414
composed	42	composed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	5.52486271772068e-05	14.143701553344727
a	42	a	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.34357425570487976	1.5413061380386353
carefully	42	carefully	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09451983124017715	3.4032390117645264
word	42	worded	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.026410330086946487	5.242753982543945
##ed	42	worded	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.957834780216217	0.062151242047548294
excuse	42	excuse	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003522261104080826	11.471210479736328
forgot	42	forgot	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000199904156033881	12.288403511047363
to	42	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9995900988578796	0.0005914990324527025
give	42	give	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4560646116733551	1.1326898336410522
it	42	it	12	google/multiberts-seed_1	google/multiberts-seed_1	False	3.984313480032142e-06	17.937236785888672
to	42	to	13	google/multiberts-seed_1	google/multiberts-seed_1	False	7.266465399879962e-05	13.74838638305664
the	42	the	14	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011983884178334847	13.026617050170898
teacher	42	teacher	15	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001669580116868019	9.226299285888672
the	43	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4528751075267792	1.1428148746490479
student	43	student	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07501409202814102	3.736694574356079
written	43	written	2	google/multiberts-seed_1	google/multiberts-seed_1	False	6.819556438131258e-05	13.83996295928955
a	43	a	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20455783605575562	2.289419174194336
carefully	43	carefully	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.058105066418647766	4.105192184448242
word	43	worded	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007454931270331144	7.067589282989502
##ed	43	worded	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9678879976272583	0.047087956219911575
excuse	43	excuse	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003016485716216266	11.694843292236328
forgot	43	forgot	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011145191820105538	13.131290435791016
to	43	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9992129802703857	0.001135842059738934
give	43	give	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.375722736120224	1.4122596979141235
it	43	it	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7292926907539368	0.45543017983436584
to	43	to	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9372485280036926	0.09349638968706131
the	43	the	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001248307089554146	12.96773910522461
teacher	43	teacher	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018325492274016142	9.09193229675293
the	44	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5729526281356812	0.8035122156143188
student	44	student	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11969009041786194	3.062624454498291
who	44	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5548810958862305	0.8497494459152222
was	44	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00027086163754574955	11.850156784057617
written	44	written	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005345359677448869	10.869424819946289
a	44	a	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4074525535106659	1.2952960729599
carefully	44	carefully	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08420028537511826	3.570030927658081
word	44	worded	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.031834106892347336	4.973282814025879
##ed	44	worded	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9786858558654785	0.031082265079021454
excuse	44	excuse	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003136657760478556	11.638484001159668
forgot	44	forgot	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0021339424420148134	8.872262954711914
to	44	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9995311498641968	0.0006765930447727442
give	44	give	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.44288769364356995	1.1749871969223022
it	44	it	12	google/multiberts-seed_1	google/multiberts-seed_1	False	6.485423909907695e-06	17.23436737060547
to	44	to	13	google/multiberts-seed_1	google/multiberts-seed_1	False	8.124391752062365e-05	13.587380409240723
the	44	the	14	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015336438082158566	12.670748710632324
teacher	44	teacher	15	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0032056609634310007	8.285161972045898
the	45	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4855876564979553	1.0421963930130005
television	45	television	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013837821781635284	6.175239086151123
show	45	show	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5971916913986206	0.7437340617179871
started	45	started	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008978340774774551	6.799335479736328
three	45	three	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08434682339429855	3.5675225257873535
weeks	45	weeks	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016772525385022163	5.897756099700928
ago	45	ago	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.015631506219506264	5.999399662017822
was	45	was	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1367528736591339	2.870356798171997
canceled	45	canceled	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07858120650053024	3.6696717739105225
immediately	45	immediately	9	google/multiberts-seed_1	google/multiberts-seed_1	False	1.3288064110383857e-05	16.199508666992188
the	46	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.46283915638923645	1.1114171743392944
television	46	television	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02934117242693901	5.0909295082092285
show	46	show	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7090123891830444	0.4961172342300415
that	46	that	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7669031620025635	0.3828837275505066
was	46	was	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0690639391541481	3.855923652648926
started	46	started	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013437618501484394	6.217578887939453
three	46	three	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0994698777794838	3.329596519470215
weeks	46	weeks	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023984644562005997	5.381744861602783
ago	46	ago	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22513557970523834	2.1511340141296387
was	46	was	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9160383939743042	0.12652000784873962
canceled	46	canceled	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11176417022943497	3.161470413208008
immediately	46	immediately	11	google/multiberts-seed_1	google/multiberts-seed_1	False	1.61487241712166e-05	15.918220520019531
the	47	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.24689190089702606	2.0180485248565674
television	47	television	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.026800544932484627	5.221593856811523
show	47	show	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5223239660263062	0.9369832277297974
begun	47	begun	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013861219631507993	9.494729995727539
three	47	three	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10671728104352951	3.2281343936920166
weeks	47	weeks	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024197427555918694	5.369002342224121
ago	47	ago	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023390062153339386	5.4179606437683105
was	47	was	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.886835515499115	0.1732615828514099
canceled	47	canceled	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07980062067508698	3.647456169128418
immediately	47	immediately	9	google/multiberts-seed_1	google/multiberts-seed_1	False	2.4943721655290574e-05	15.290964126586914
the	48	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.48985555768013	1.0295716524124146
television	48	television	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03373686969280243	4.889530181884766
show	48	show	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5681378841400146	0.8156869411468506
that	48	that	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7182896733283997	0.4773622751235962
was	48	was	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0043840957805514336	7.833505153656006
begun	48	begun	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000670436245854944	10.542612075805664
three	48	three	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10383153706789017	3.267683506011963
weeks	48	weeks	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03227280452847481	4.9535369873046875
ago	48	ago	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09312254935503006	3.4247255325317383
was	48	was	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9521533250808716	0.0707341656088829
canceled	48	canceled	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16812394559383392	2.5724027156829834
immediately	48	immediately	11	google/multiberts-seed_1	google/multiberts-seed_1	False	2.4640097763040103e-05	15.308632850646973
the	49	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7990830540657043	0.32358258962631226
boys	49	boys	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005378287751227617	10.860565185546875
performed	49	performed	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0062035564333200455	7.332688808441162
an	49	an	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7533882856369019	0.4085344672203064
un	49	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015906719490885735	9.296148300170898
##sol	49	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0010718058329075575	9.865740776062012
##ici	49	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05980580672621727	4.063570499420166
##ted	49	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9996851682662964	0.00045430660247802734
favor	49	favor	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0014615115942433476	9.418322563171387
appreciated	49	appreciated	6	google/multiberts-seed_1	google/multiberts-seed_1	False	3.315442143048131e-08	24.846223831176758
the	49	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9310606718063354	0.10305291414260864
person	49	person	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0805697962641716	3.6336171627044678
who	49	who	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8312169313430786	0.2667030692100525
helped	49	helped	10	google/multiberts-seed_1	google/multiberts-seed_1	False	1.657129899967913e-07	22.524810791015625
them	49	them	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006372364237904549	7.293955326080322
the	50	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8137115240097046	0.2974107265472412
boys	50	boys	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004938544007018209	10.983626365661621
who	50	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7811483144760132	0.35633161664009094
were	50	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.022366784512996674	5.4824981689453125
performed	50	performed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00033355047344230115	11.54980754852295
an	50	an	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3517816364765167	1.507247805595398
un	50	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.017812099307775497	5.810998439788818
##sol	50	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007451629498973489	10.390156745910645
##ici	50	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3903491497039795	1.3571629524230957
##ted	50	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997329115867615	0.0003853616362903267
favor	50	favor	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001866389298811555	9.065534591674805
appreciated	50	appreciated	8	google/multiberts-seed_1	google/multiberts-seed_1	False	8.316104072036978e-07	20.197587966918945
the	50	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9131644368171692	0.13105341792106628
person	50	person	10	google/multiberts-seed_1	google/multiberts-seed_1	False	2.7277119443169795e-05	15.161949157714844
who	50	who	11	google/multiberts-seed_1	google/multiberts-seed_1	False	8.950273331720382e-05	13.447709083557129
helped	50	helped	12	google/multiberts-seed_1	google/multiberts-seed_1	False	2.436987358578335e-07	21.96839714050293
them	50	them	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002425965154543519	8.687225341796875
the	51	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5946312546730042	0.7499328255653381
boys	51	boys	1	google/multiberts-seed_1	google/multiberts-seed_1	False	6.857401604065672e-05	13.831978797912598
done	51	done	2	google/multiberts-seed_1	google/multiberts-seed_1	False	7.374760025413707e-05	13.727044105529785
an	51	an	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20400460064411163	2.2933263778686523
un	51	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.031596504151821136	4.984091281890869
##sol	51	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009792974451556802	9.995965003967285
##ici	51	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08012781292200089	3.6415531635284424
##ted	51	unsolicited	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9994781613349915	0.0007530873990617692
favor	51	favor	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0023379188496619463	8.740559577941895
appreciated	51	appreciated	6	google/multiberts-seed_1	google/multiberts-seed_1	False	3.4481209354453313e-07	21.46768569946289
the	51	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.911886990070343	0.13307304680347443
person	51	person	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05000405013561249	4.321811199188232
who	51	who	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7949712872505188	0.33102530241012573
helped	51	helped	10	google/multiberts-seed_1	google/multiberts-seed_1	False	1.16009641715209e-06	19.717323303222656
them	51	them	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014304359443485737	6.127401351928711
the	52	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6953607201576233	0.524166464805603
boys	52	boys	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002683565253391862	11.863561630249023
who	52	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8814301490783691	0.18208181858062744
were	52	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014689020812511444	6.089118003845215
done	52	done	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012576754670590162	9.635025024414062
an	52	an	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4541809558868408	1.1386607885360718
un	52	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07892437279224396	3.6633851528167725
##sol	52	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007237239042297006	10.432272911071777
##ici	52	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3053969442844391	1.7112425565719604
##ted	52	unsolicited	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997583031654358	0.0003487386566121131
favor	52	favor	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005030087660998106	7.635200500488281
appreciated	52	appreciated	8	google/multiberts-seed_1	google/multiberts-seed_1	False	1.2639055057661608e-05	16.271751403808594
the	52	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9156851172447205	0.12707649171352386
person	52	person	10	google/multiberts-seed_1	google/multiberts-seed_1	False	2.587846392998472e-05	15.23788833618164
who	52	who	11	google/multiberts-seed_1	google/multiberts-seed_1	False	6.866936746519059e-05	13.829974174499512
helped	52	helped	12	google/multiberts-seed_1	google/multiberts-seed_1	False	2.466438218107214e-07	21.951066970825195
them	52	them	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0031470204703509808	8.311798095703125
the	53	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6883106231689453	0.5388683080673218
player	53	player	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08905179053544998	3.4892115592956543
tossed	53	tossed	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009596419986337423	10.025216102600098
the	53	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4955858588218689	1.0127930641174316
baseball	53	baseball	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012265038676559925	6.34930419921875
dropped	53	dropped	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004450114502105862	11.133870124816895
it	53	it	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4864101707935333	1.0397547483444214
on	53	on	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2780263423919678	1.846706509590149
the	53	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.998173713684082	0.002637177938595414
ground	53	ground	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3115295171737671	1.6825592517852783
the	54	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9139503240585327	0.1298123598098755
player	54	player	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04210258275270462	4.569947242736816
who	54	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9248195290565491	0.11275620758533478
was	54	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011905649676918983	6.392210006713867
tossed	54	tossed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009431036887690425	10.05029582977295
the	54	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9106205105781555	0.13507813215255737
baseball	54	baseball	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011185511946678162	6.482224941253662
dropped	54	dropped	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19551384449005127	2.3546571731567383
it	54	it	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.43390923738479614	1.204534888267517
on	54	on	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17365945875644684	2.5256669521331787
the	54	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9977510571479797	0.0032481886446475983
ground	54	ground	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40553808212280273	1.3020907640457153
the	55	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9236628413200378	0.1145617738366127
player	55	player	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1123051717877388	3.15450382232666
thrown	55	thrown	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000700070580933243	10.480212211608887
the	55	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9309637546539307	0.10320311039686203
baseball	55	baseball	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.015384898521006107	6.022341251373291
dropped	55	dropped	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0466233491897583	4.4228034019470215
it	55	it	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11578823626041412	3.1104393005371094
on	55	on	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1603466123342514	2.6407341957092285
the	55	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9983867406845093	0.0023293434642255306
ground	55	ground	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.35126009583473206	1.5093883275985718
the	56	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9611060619354248	0.05723239853978157
player	56	player	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1395556479692459	2.841087579727173
who	56	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9298145174980164	0.10498515516519547
was	56	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0038669772911816835	8.014577865600586
thrown	56	thrown	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008735882118344307	6.838830947875977
the	56	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9358727931976318	0.09561561048030853
baseball	56	baseball	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006847017910331488	7.190308570861816
dropped	56	dropped	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13533328473567963	2.885411500930786
it	56	it	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22395174205303192	2.1587400436401367
on	56	on	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16540849208831787	2.5958948135375977
the	56	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9975724816322327	0.003506417153403163
ground	56	ground	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4048730134963989	1.3044586181640625
the	57	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2663199007511139	1.908767819404602
men	57	men	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008335288614034653	6.906552314758301
discussed	57	discussed	2	google/multiberts-seed_1	google/multiberts-seed_1	False	2.1717121853725985e-05	15.49080753326416
in	57	in	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5850299000740051	0.7734177708625793
the	57	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7713472247123718	0.3745476007461548
neighborhood	57	neighborhood	5	google/multiberts-seed_1	google/multiberts-seed_1	False	3.225087993996567e-06	18.242229461669922
died	57	died	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8585889339447021	0.21996049582958221
from	57	from	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08936670422554016	3.484118700027466
cancer	57	cancer	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014079367741942406	6.15027379989624
the	58	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12185732275247574	3.0367350578308105
men	58	men	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.058002714067697525	4.107735633850098
who	58	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9215207695960999	0.1179114431142807
were	58	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3700332045555115	1.434273362159729
discussed	58	discussed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	3.9104092138586566e-05	14.64232063293457
in	58	in	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8020127415657043	0.3183029592037201
the	58	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8133765459060669	0.2980046570301056
neighborhood	58	neighborhood	7	google/multiberts-seed_1	google/multiberts-seed_1	False	8.92069874680601e-06	16.774412155151367
died	58	died	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6197695136070251	0.6901962757110596
from	58	from	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08366000652313232	3.579318046569824
cancer	58	cancer	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.020663361996412277	5.596781253814697
the	59	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04424430429935455	4.498364448547363
man	59	man	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012084269896149635	6.370725631713867
known	59	known	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003045052522793412	8.3593168258667
in	59	in	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5560619235038757	0.8466825485229492
the	59	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6876140236854553	0.540329098701477
neighborhood	59	neighborhood	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00020051724277436733	12.28398609161377
died	59	died	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8844510912895203	0.17714576423168182
from	59	from	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21529161930084229	2.2156360149383545
cancer	59	cancer	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.047310907393693924	4.401683330535889
the	60	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10012491047382355	3.320127248764038
man	60	man	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1996360719203949	2.3245556354522705
who	60	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5741227865219116	0.8005687594413757
was	60	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8549118638038635	0.2261524200439453
known	60	known	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01681453362107277	5.8941473960876465
in	60	in	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6462526917457581	0.6298297643661499
the	60	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8213015198707581	0.28401610255241394
neighborhood	60	neighborhood	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001751523930579424	9.157173156738281
died	60	died	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9077349901199341	0.1396568864583969
from	60	from	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20358018577098846	2.2963309288024902
cancer	60	cancer	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.046533841639757156	4.4255757331848145
the	61	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4335331618785858	1.2057857513427734
child	61	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0021305882837623358	8.874532699584961
jumped	61	jumped	2	google/multiberts-seed_1	google/multiberts-seed_1	False	6.525935168610886e-05	13.90345573425293
past	61	past	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.1484403734793887e-05	14.955002784729004
the	61	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.058459486812353134	4.096418857574463
swings	61	swings	5	google/multiberts-seed_1	google/multiberts-seed_1	False	2.4904252313717734e-06	18.615177154541016
was	61	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00034417674760334194	11.504562377929688
upset	61	upset	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0020214554388076067	8.950389862060547
about	61	about	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05888678878545761	4.085912227630615
it	61	it	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009959313087165356	6.64973783493042
the	62	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7320638298988342	0.4499586820602417
child	62	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00429427158087492	7.863370895385742
who	62	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.778040885925293	0.3620821237564087
was	62	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006480719312094152	10.591558456420898
jumped	62	jumped	4	google/multiberts-seed_1	google/multiberts-seed_1	False	6.173177098389715e-05	13.983627319335938
past	62	past	5	google/multiberts-seed_1	google/multiberts-seed_1	False	6.655081961071119e-06	17.197111129760742
the	62	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8770526647567749	0.18926461040973663
swings	62	swings	7	google/multiberts-seed_1	google/multiberts-seed_1	False	9.68895765254274e-05	13.333298683166504
