token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
jumped	49	jumped	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12580779194831848	2.9907066822052
into	49	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7854487895965576	0.34841087460517883
the	49	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8951085209846497	0.15986548364162445
pond	49	pond	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00410945899784565	7.926836013793945
after	50	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07042855024337769	3.827695846557617
the	50	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.831063449382782	0.2669695019721985
life	50	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002760909264907241	11.822568893432617
##guard	50	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26781749725341797	1.9006779193878174
smiled	50	smiled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	6.70488370815292e-05	13.864428520202637
the	50	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2384285032749176	2.068371295928955
swimmers	50	swimmers	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008841201663017273	6.821541786193848
jumped	50	jumped	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08334878832101822	3.5846948623657227
into	50	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8148312568664551	0.29542675614356995
the	50	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8840249180793762	0.17784105241298676
pond	50	pond	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009250185103155673	10.078229904174805
after	51	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05703887343406677	4.131910800933838
the	51	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5281425714492798	0.921000599861145
life	51	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	5.188353952689795e-06	17.556291580200195
##guard	51	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08235573023557663	3.60198712348938
visited	51	visited	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011258955782977864	13.116639137268066
,	51	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.960502028465271	0.058139413595199585
the	51	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23343463242053986	2.098909378051758
swimmers	51	swimmers	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00957548525184393	6.7064385414123535
jumped	51	jumped	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1193251833319664	3.0670294761657715
into	51	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7736192941665649	0.37030428647994995
the	51	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8765280842781067	0.19012774527072906
pond	51	pond	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0035616145469248295	8.13325309753418
after	52	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011631807312369347	6.425780773162842
the	52	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9418742656707764	0.08639363944530487
life	52	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014583168376702815	12.743408203125
##guard	52	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25432121753692627	1.975276231765747
smiled	52	smiled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.5100787247065455e-05	14.436488151550293
,	52	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9217080473899841	0.11761821806430817
the	52	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6023653149604797	0.7312893867492676
swimmers	52	swimmers	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004636913537979126	7.75261926651001
jumped	52	jumped	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05069344863295555	4.302056789398193
into	52	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7627562284469604	0.3907060921192169
the	52	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9063927531242371	0.14179174602031708
pond	52	pond	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0010013392893597484	9.96385383605957
after	53	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0407872349023819	4.615738391876221
the	53	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9678725004196167	0.04711109399795532
rooster	53	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0164252370595932	5.927941799163818
woke	53	woke	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002461169206071645	11.988368034362793
the	53	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6849419474601746	0.5459463596343994
farmer	53	farmer	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002489797305315733	8.64975643157959
went	53	went	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2708449065685272	1.8844611644744873
to	53	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7939384579658508	0.33290085196495056
the	53	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8416132926940918	0.248770609498024
hen	53	hen	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.029156960546970367	5.100015640258789
house	53	house	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007212534546852112	10.437206268310547
after	54	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03714759647846222	4.750587463378906
the	54	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.867250382900238	0.2054794728755951
rooster	54	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3744829297065735	1.4170280694961548
crowe	54	crowed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.6198187444824725e-05	14.75372314453125
##d	54	crowed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9765936136245728	0.034169767051935196
the	54	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8907619118690491	0.16688819229602814
farmer	54	farmer	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009985584765672684	9.967864990234375
went	54	went	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12762151658535004	2.9700565338134766
to	54	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7033434510231018	0.5076987147331238
the	54	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.828609824180603	0.2712351679801941
hen	54	hen	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.020816098898649216	5.586156368255615
house	54	house	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001433572033420205	12.768097877502441
after	55	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0650256872177124	3.9428462982177734
the	55	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9574279189109802	0.0627642422914505
rooster	55	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011630643159151077	6.425925254821777
woke	55	woke	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015914655523374677	9.295428276062012
,	55	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.44713547825813293	1.161216139793396
the	55	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9838438630104065	0.023498710244894028
farmer	55	farmer	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0033906190656125546	8.204236030578613
went	55	went	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2407834678888321	2.054191827774048
to	55	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7815020084381104	0.3556785583496094
the	55	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.854651153087616	0.22659240663051605
hen	55	hen	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013182500377297401	6.245232105255127
house	55	house	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005419508670456707	10.849550247192383
after	56	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05307135730981827	4.235922813415527
the	56	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7791193127632141	0.36008375883102417
rooster	56	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5308949947357178	0.9135015606880188
crowe	56	crowed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	7.520121289417148e-05	13.698884963989258
##d	56	crowed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9964210987091064	0.005172553472220898
,	56	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9730917811393738	0.0393521711230278
the	56	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9791331887245178	0.030422987416386604
farmer	56	farmer	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011855083284899592	9.7202787399292
went	56	went	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09527172148227692	3.391808032989502
to	56	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7181676626205444	0.4776073396205902
the	56	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8232247233390808	0.2806417942047119
hen	56	hen	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014508926309645176	6.106915473937988
house	56	house	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0026972100604325533	8.534316062927246
as	57	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06531835347414017	3.9363677501678467
the	57	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8885897397994995	0.17041060328483582
class	57	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023563629016280174	5.407294273376465
contemplated	57	contemplated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.6961065512077766e-06	19.169342041015625
the	57	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5226584076881409	0.9360597133636475
teacher	57	teacher	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15375307202339172	2.701313018798828
asked	57	asked	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7180813550949097	0.4777807593345642
a	57	a	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5418079495429993	0.8841464519500732
question	57	question	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8380920886993408	0.2548193037509918
as	58	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3183894455432892	1.6511355638504028
the	58	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9272125959396362	0.10902797430753708
class	58	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013594046235084534	6.200881004333496
day	58	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00019430683460086584	12.329375267028809
##dre	58	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004831477126572281	11.01524829864502
##ame	58	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5202507972717285	0.9427207708358765
##d	58	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.943364679813385	0.08411253988742828
the	58	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4800127148628235	1.058855414390564
teacher	58	teacher	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5043920874595642	0.9873824715614319
asked	58	asked	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.33392658829689026	1.5823971033096313
a	58	a	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6600313186645508	0.5993936061859131
question	58	question	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8221461772918701	0.282533198595047
as	59	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6540113687515259	0.6126123666763306
the	59	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9708074927330017	0.042742807418107986
class	59	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01203599851578474	6.376500129699707
contemplated	59	contemplated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.542343165463535e-06	18.10686492919922
,	59	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8586498498916626	0.21985816955566406
the	59	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.687109112739563	0.5413888692855835
teacher	59	teacher	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.32033032178878784	1.6423677206039429
asked	59	asked	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7308428287506104	0.4523669481277466
a	59	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5259808301925659	0.9269179701805115
question	59	question	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7178773880004883	0.4781905710697174
as	60	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.576355516910553	0.7949691414833069
the	60	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9668471813201904	0.04864019155502319
class	60	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012674464844167233	6.301931381225586
day	60	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	7.480936619685963e-05	13.706421852111816
##dre	60	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004140410164836794	11.23793888092041
##ame	60	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0877111479640007	3.5110960006713867
##d	60	daydreamed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9722565412521362	0.04059106856584549
,	60	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9784749746322632	0.03139311447739601
the	60	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6159939765930176	0.6990118026733398
teacher	60	teacher	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5836495161056519	0.7768257856369019
asked	60	asked	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5783222317695618	0.7900545001029968
a	60	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6535820364952087	0.6135597229003906
question	60	question	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009413990192115307	10.052906036376953
while	61	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08928060531616211	3.4855093955993652
the	61	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7527392506599426	0.4097779393196106
woman	61	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0026335471775382757	8.568777084350586
decorated	61	decorated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	5.79178185944329e-06	17.39756202697754
the	61	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3663790822029114	1.4485909938812256
pot	61	pot	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007344930432736874	7.089035511016846
boiled	61	boiled	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006440891302190721	10.600452423095703
on	61	on	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7901931405067444	0.33972281217575073
the	61	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9434415698051453	0.08399491012096405
stove	61	stove	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04882020130753517	4.356378078460693
while	62	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3913368880748749	1.353516936302185
the	62	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.976991593837738	0.03358196094632149
woman	62	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02370099350810051	5.398908615112305
garden	62	gardened	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.4495826690108515e-06	19.395931243896484
##ed	62	gardened	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014020525850355625	6.156315803527832
the	62	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3196316957473755	1.6455175876617432
pot	62	pot	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006950019393116236	7.16876745223999
boiled	62	boiled	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002861785760615021	11.770796775817871
on	62	on	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8332339525222778	0.26320645213127136
the	62	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9729371666908264	0.03958142548799515
stove	62	stove	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16141384840011597	2.6311638355255127
while	63	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11229205131530762	3.154672145843506
the	63	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9128432869911194	0.13156090676784515
woman	63	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0061624073423445225	7.34229040145874
decorated	63	decorated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	7.766967428324278e-06	16.97421646118164
,	63	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.6186400651931763	0.6928277611732483
the	63	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3867391049861908	1.3705674409866333
pot	63	pot	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011949876323342323	6.386860370635986
boiled	63	boiled	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005802463740110397	7.429118633270264
on	63	on	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7220435738563538	0.46984225511550903
the	63	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.951188325881958	0.07219705730676651
stove	63	stove	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04968896135687828	4.330930709838867
while	64	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.735633909702301	0.4429400563240051
the	64	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9839438199996948	0.02335217036306858
woman	64	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007684578187763691	7.023818016052246
garden	64	gardened	3	google/multiberts-seed_1	google/multiberts-seed_1	False	5.7245674724981654e-06	17.41440200805664
##ed	64	gardened	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19049522280693054	2.3921732902526855
,	64	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9288516640663147	0.10647987574338913
the	64	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5380672216415405	0.894141674041748
pot	64	pot	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011087214574217796	6.494959354400635
boiled	64	boiled	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008779529482126236	6.831640720367432
on	64	on	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8266968727111816	0.27456969022750854
the	64	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9722692966461182	0.04057217016816139
stove	64	stove	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12437938898801804	3.007180690765381
when	65	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.626979410648346	0.6735100746154785
the	65	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6555234789848328	0.6092806458473206
customer	65	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.015051313675940037	6.053966999053955
interrupted	65	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	9.274869807995856e-05	13.396313667297363
the	65	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.85567307472229	0.22486841678619385
manager	65	manager	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.033973824232816696	4.879432678222656
changed	65	changed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006298646796494722	7.310742378234863
the	65	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6843695044517517	0.5471526384353638
advertisement	65	advertisement	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012233467714395374	12.996878623962402
when	66	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.62375807762146	0.6809414625167847
the	66	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.34759917855262756	1.5245033502578735
customer	66	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03841512277722359	4.702181816101074
complained	66	complained	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002659690799191594	8.554525375366211
the	66	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8252785801887512	0.2770468592643738
manager	66	manager	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.060803934931755066	4.03969144821167
changed	66	changed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03588097542524338	4.800637245178223
the	66	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7570598721504211	0.40152066946029663
advertisement	66	advertisement	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002627632929943502	11.893948554992676
when	67	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6125895380973816	0.7070072889328003
the	67	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5193894505500793	0.9451113939285278
customer	67	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011418609879910946	6.452469348907471
interrupted	67	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011221041495446116	13.121505737304688
,	67	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9548557996749878	0.06664518266916275
the	67	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9101027250289917	0.13589869439601898
manager	67	manager	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04141196236014366	4.593808650970459
changed	67	changed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012841428630053997	6.283050537109375
the	67	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.51225745677948	0.9650590419769287
advertisement	67	advertisement	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014638627180829644	12.737932205200195
when	68	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5824552774429321	0.7797808647155762
the	68	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.33885079622268677	1.561277985572815
customer	68	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024945205077528954	5.325093746185303
complained	68	complained	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006810083985328674	7.198111534118652
,	68	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9868026375770569	0.019166508689522743
the	68	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.919086754322052	0.12172701209783554
manager	68	manager	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05763071030378342	4.117018222808838
changed	68	changed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.039786774665117264	4.651567459106445
the	68	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.722220242023468	0.46948927640914917
advertisement	68	advertisement	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003436593397054821	11.506732940673828
as	69	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7124033570289612	0.48923376202583313
the	69	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5454059839248657	0.8745975494384766
bachelor	69	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.2879523814699496e-07	21.536306381225586
smoked	69	smoked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007396849803626537	7.078873157501221
the	69	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3111079931259155	1.6845126152038574
pipe	69	pipe	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013626833446323872	6.197405815124512
fell	69	fell	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.062065716832876205	4.010059833526611
to	69	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.898722767829895	0.1540519744157791
the	69	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9990678429603577	0.0013454805593937635
floor	69	floor	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5436275005340576	0.8793097138404846
as	70	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7125788927078247	0.4888783097267151
the	70	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.547798752784729	0.8682821989059448
bachelor	70	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.3968341856270854e-07	21.11703109741211
moaned	70	moaned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007448123069480062	10.390835762023926
the	70	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7480395436286926	0.4188136160373688
pipe	70	pipe	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003872917441185564	11.334291458129883
fell	70	fell	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.606661319732666	0.7210367918014526
to	70	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9188278913497925	0.12213349342346191
the	70	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9991057515144348	0.0012906682677567005
floor	70	floor	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6696529984474182	0.5785143375396729
as	71	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5669121146202087	0.8188029527664185
the	71	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7434187531471252	0.4277529716491699
bachelor	71	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.8605415397796605e-07	21.3046932220459
smoked	71	smoked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016107105184346437	9.27808666229248
,	71	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9674283266067505	0.04777327552437782
the	71	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5561968088150024	0.8463325500488281
pipe	71	pipe	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00978353712707758	6.6754279136657715
fell	71	fell	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.47984686493873596	1.0593540668487549
to	71	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9333459138870239	0.09951620548963547
the	71	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.998795747756958	0.0017383848316967487
floor	71	floor	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5098499655723572	0.9718554019927979
as	72	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6482180953025818	0.6254487633705139
the	72	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6144974231719971	0.7025212049484253
bachelor	72	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.62894041927575e-07	21.39394760131836
moaned	72	moaned	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003502870909869671	8.157246589660645
,	72	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9759865403175354	0.0350668802857399
the	72	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7979962229728699	0.3255462050437927
pipe	72	pipe	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001793570554582402	12.444877624511719
fell	72	fell	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.46984347701072693	1.0897479057312012
to	72	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9271261692047119	0.10916239768266678
the	72	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9988197684288025	0.0017036856152117252
floor	72	floor	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.561953604221344	0.8314771056175232
while	73	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2530295252799988	1.9826223850250244
the	73	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.902721107006073	0.14764776825904846
prisoners	73	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003331472398713231	8.22962474822998
heck	73	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.850057032015684e-07	22.36592674255371
##led	73	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9947144389152527	0.007645659148693085
the	73	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23723356425762177	2.07561993598938
