token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
swimmers	49	swimmers	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010513643792364746	13.215449333190918
jumped	49	jumped	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05720820277929306	4.127634048461914
into	49	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.621096134185791	0.6871114373207092
the	49	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8207682967185974	0.28495311737060547
pond	49	pond	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0016560148214921355	9.238068580627441
after	50	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21848301589488983	2.1944069862365723
the	50	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.702978789806366	0.5084469318389893
life	50	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00011572510993573815	13.077010154724121
##guard	50	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13083718717098236	2.9341554641723633
smiled	50	smiled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.3108321329345927e-05	15.401227951049805
the	50	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.551439642906189	0.8587250113487244
swimmers	50	swimmers	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008627689094282687	10.178738594055176
jumped	50	jumped	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.029625304043293	5.0770263671875
into	50	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6668881773948669	0.5844831466674805
the	50	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8805308938026428	0.1835545301437378
pond	50	pond	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010838175658136606	9.849662780761719
after	51	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.26473268866539	1.9173917770385742
the	51	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.80768883228302	0.3081284463405609
life	51	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.8187849895621184e-06	17.998455047607422
##guard	51	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1673843115568161	2.578763723373413
visited	51	visited	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001432097633369267	12.769582748413086
,	51	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8944681286811829	0.16089807450771332
the	51	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7525692582130432	0.41010376811027527
swimmers	51	swimmers	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005127419135533273	10.929479598999023
jumped	51	jumped	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06682984530925751	3.9033637046813965
into	51	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6080413460731506	0.7177587151527405
the	51	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7680744528770447	0.38068196177482605
pond	51	pond	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013810754753649235	9.499992370605469
after	52	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12816613912582397	2.9639129638671875
the	52	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8770264387130737	0.18930774927139282
life	52	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	6.535794818773866e-05	13.901277542114258
##guard	52	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32675278186798096	1.6137285232543945
smiled	52	smiled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	8.940812404034659e-05	13.449234962463379
,	52	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9359616637229919	0.09547863900661469
the	52	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7622813582420349	0.39160454273223877
swimmers	52	swimmers	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004717337724287063	11.049739837646484
jumped	52	jumped	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03160068392753601	4.983900547027588
into	52	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6692640781402588	0.5793525576591492
the	52	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.884743869304657	0.1766682118177414
pond	52	pond	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012671733275055885	9.624170303344727
after	53	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05391975864768028	4.213042259216309
the	53	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9494795203208923	0.07479119300842285
rooster	53	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.031104153022170067	5.006749153137207
woke	53	woke	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012412869837135077	9.653947830200195
the	53	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6037583351135254	0.7279568910598755
farmer	53	farmer	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004004837479442358	7.964040279388428
went	53	went	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3823244273662567	1.3871307373046875
to	53	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7388978004455566	0.43655332922935486
the	53	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9007973670959473	0.15072546899318695
hen	53	hen	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005616163369268179	7.476199150085449
house	53	house	10	google/multiberts-seed_4	google/multiberts-seed_4	False	3.312751141493209e-05	14.881610870361328
after	54	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18306025862693787	2.4496095180511475
the	54	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9264997839927673	0.11013741791248322
rooster	54	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.029472259804606438	5.084498405456543
crowe	54	crowed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.567854830384022e-06	17.74005126953125
##d	54	crowed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9820299744606018	0.02616104669868946
the	54	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8761688470840454	0.1907191425561905
farmer	54	farmer	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000818684755358845	10.254404067993164
went	54	went	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16505166888237	2.599010467529297
to	54	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7269147038459778	0.46014204621315
the	54	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.877449095249176	0.1886126846075058
hen	54	hen	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011059240438044071	6.498603820800781
house	54	house	10	google/multiberts-seed_4	google/multiberts-seed_4	False	1.724220965115819e-05	15.82369613647461
after	55	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15006059408187866	2.7363829612731934
the	55	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9718419313430786	0.041206441819667816
rooster	55	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006122725550085306	7.35161018371582
woke	55	woke	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001261538709513843	9.630599975585938
,	55	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7944701313972473	0.33193516731262207
the	55	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9849569201469421	0.021867506206035614
farmer	55	farmer	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0028037119191139936	8.478446006774902
went	55	went	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3940274715423584	1.3436318635940552
to	55	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.735301673412323	0.4435918927192688
the	55	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8971644639968872	0.15655560791492462
hen	55	hen	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007526069413870573	7.053887844085693
house	55	house	11	google/multiberts-seed_4	google/multiberts-seed_4	False	9.833745025389362e-06	16.633827209472656
after	56	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16267240047454834	2.6199586391448975
the	56	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9479466080665588	0.0771222859621048
rooster	56	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0738687664270401	3.7588915824890137
crowe	56	crowed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.5271878257626668e-05	15.272107124328613
##d	56	crowed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9939292669296265	0.008784902282059193
,	56	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9764541387557983	0.03437583148479462
the	56	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9827733039855957	0.025069421157240868
farmer	56	farmer	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000535848957952112	10.865885734558105
went	56	went	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.25741928815841675	1.957808017730713
to	56	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7033191919326782	0.507748544216156
the	56	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8997054696083069	0.15247534215450287
hen	56	hen	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009329788386821747	6.7439398765563965
house	56	house	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009959170129150152	9.971687316894531
as	57	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5337954163551331	0.9056411981582642
the	57	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9744784832000732	0.03729776293039322
class	57	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.034620899707078934	4.852212905883789
contemplated	57	contemplated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	6.059524093871005e-05	14.010436058044434
the	57	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5579742789268494	0.841729462146759
teacher	57	teacher	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5368795394897461	0.8973296284675598
asked	57	asked	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3214854598045349	1.6371746063232422
a	57	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8042449355125427	0.3142930865287781
question	57	question	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35149869322776794	1.508408784866333
as	58	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4495391547679901	1.153481364250183
the	58	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9460600018501282	0.07999642193317413
class	58	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06115628033876419	4.031355381011963
day	58	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	8.731233538128436e-05	13.483454704284668
##dre	58	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	7.845515028748196e-06	16.959699630737305
##ame	58	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21615758538246155	2.2098445892333984
##d	58	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9539466500282288	0.06801952421665192
the	58	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6335999369621277	0.6583558917045593
teacher	58	teacher	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.690278172492981	0.5347501635551453
asked	58	asked	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.442544549703598	1.1761053800582886
a	58	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9002124667167664	0.15166260302066803
question	58	question	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4001238942146301	1.3214813470840454
as	59	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5901816487312317	0.7607690095901489
the	59	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9785135984420776	0.031336233019828796
class	59	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09217502176761627	3.4394803047180176
contemplated	59	contemplated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	5.9718528063967824e-05	14.031461715698242
,	59	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.6548520922660828	0.6107589602470398
the	59	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6704322099685669	0.5768366456031799
teacher	59	teacher	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.620768129825592	0.6878736019134521
asked	59	asked	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.45264363288879395	1.1435524225234985
a	59	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8813036680221558	0.18228885531425476
question	59	question	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35460588335990906	1.4957115650177002
as	60	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40016692876815796	1.3213261365890503
the	60	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9617806673049927	0.05622011795639992
class	60	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05967256426811218	4.066788196563721
day	60	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	7.233533688122407e-05	13.754940032958984
##dre	60	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.53334496341995e-06	17.750991821289062
##ame	60	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32886773347854614	1.6044206619262695
##d	60	daydreamed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9903120994567871	0.014044825918972492
,	60	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9497987031936646	0.07430629432201385
the	60	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7140207886695862	0.48596203327178955
teacher	60	teacher	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6156414747238159	0.6998376846313477
asked	60	asked	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4808907210826874	1.0562189817428589
a	60	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9018821716308594	0.14898915588855743
question	60	question	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018444983288645744	9.082555770874023
while	61	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03004288673400879	5.056832790374756
the	61	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7765888571739197	0.3647770881652832
woman	61	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034446376375854015	8.181431770324707
decorated	61	decorated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8437938706483692e-05	15.72696304321289
the	61	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20740129053592682	2.269503116607666
pot	61	pot	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05882759764790535	4.087363243103027
boiled	61	boiled	6	google/multiberts-seed_4	google/multiberts-seed_4	False	7.491753058275208e-05	13.704337120056152
on	61	on	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6448225975036621	0.6330257654190063
the	61	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9126551747322083	0.1318582147359848
stove	61	stove	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04379351809620857	4.513138771057129
while	62	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18214625120162964	2.4568307399749756
the	62	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9299877882003784	0.10471631586551666
woman	62	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00942032691091299	6.730007171630859
garden	62	gardened	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.3780783067195443e-06	18.681772232055664
##ed	62	gardened	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007021466735750437	7.1540117263793945
the	62	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14415450394153595	2.7943122386932373
pot	62	pot	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20057184994220734	2.3178088665008545
boiled	62	boiled	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002093156334012747	8.900104522705078
on	62	on	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7429190278053284	0.4287230670452118
the	62	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9459022283554077	0.08023704588413239
stove	62	stove	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11793232709169388	3.0839688777923584
while	63	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13598008453845978	2.878532886505127
the	63	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9372661113739014	0.09346931427717209
woman	63	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0037569692358374596	8.056215286254883
decorated	63	decorated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	6.330297310341848e-06	17.26929473876953
,	63	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.6940770149230957	0.5268322825431824
the	63	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15109729766845703	2.726450204849243
pot	63	pot	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1409928947687149	2.826305627822876
boiled	63	boiled	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019523381488397717	9.000581741333008
on	63	on	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6421723961830139	0.6389674544334412
the	63	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8150673508644104	0.2950088083744049
stove	63	stove	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03907475993037224	4.677618980407715
while	64	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.574948787689209	0.7984946370124817
the	64	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9402924180030823	0.08881863951683044
woman	64	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008037708699703217	6.959000110626221
garden	64	gardened	3	google/multiberts-seed_4	google/multiberts-seed_4	False	3.696474550451967e-06	18.04541778564453
##ed	64	gardened	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04620065167546272	4.435943126678467
,	64	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9589923024177551	0.060408815741539
the	64	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1310844123363495	2.931432008743286
pot	64	pot	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18146680295467377	2.4622225761413574
boiled	64	boiled	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004583901260048151	7.7692084312438965
on	64	on	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5984551310539246	0.7406851053237915
the	64	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8473292589187622	0.23900540173053741
stove	64	stove	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04315166920423508	4.534440040588379
when	65	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6711423397064209	0.5753093361854553
the	65	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.46182820200920105	1.1145718097686768
customer	65	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001134601654484868	9.783597946166992
interrupted	65	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003009207721333951	11.698328971862793
the	65	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8631320595741272	0.21234676241874695
manager	65	manager	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.014095758087933064	6.148594856262207
changed	65	changed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004724045749753714	7.725761413574219
the	65	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8224689960479736	0.28196680545806885
advertisement	65	advertisement	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015110192180145532	12.692190170288086
when	66	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6634061932563782	0.5920355916023254
the	66	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.25390341877937317	1.9776482582092285
customer	66	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.036327142268419266	4.782808303833008
complained	66	complained	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12179341912269592	3.037491798400879
the	66	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8959898352622986	0.15844574570655823
manager	66	manager	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.093509741127491	3.4187395572662354
changed	66	changed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016075309365987778	5.959009647369385
the	66	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9104443192481995	0.1353573352098465
advertisement	66	advertisement	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00039410058525390923	11.309148788452148
when	67	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6545590758323669	0.6114046573638916
the	67	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5974128842353821	0.7431997060775757
customer	67	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010368962539359927	9.913512229919434
interrupted	67	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00036724546225741506	11.410967826843262
,	67	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9314687252044678	0.10242076218128204
the	67	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9576417803764343	0.06244195997714996
manager	67	manager	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04486807808279991	4.478166580200195
changed	67	changed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010066553018987179	6.634286403656006
the	67	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6950510144233704	0.5248093008995056
advertisement	67	advertisement	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001244730083271861	12.971879005432129
when	68	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7175775170326233	0.4787934124469757
the	68	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19116248190402985	2.3871285915374756
customer	68	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04108740761876106	4.605159759521484
complained	68	complained	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17144453525543213	2.5441861152648926
,	68	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9869203567504883	0.01899440959095955
the	68	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9564592838287354	0.06422453373670578
manager	68	manager	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10598994791507721	3.2380006313323975
changed	68	changed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.013244347646832466	6.2384796142578125
the	68	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8647783994674683	0.209597647190094
advertisement	68	advertisement	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003410796052776277	11.517603874206543
as	69	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8485381007194519	0.236948624253273
the	69	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9268052577972412	0.10966186970472336
bachelor	69	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.2729354870753014e-07	21.542911529541016
smoked	69	smoked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004614395438693464	11.081570625305176
the	69	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.25361523032188416	1.979286789894104
pipe	69	pipe	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006756494753062725	7.209509372711182
fell	69	fell	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3813883066177368	1.3906675577163696
to	69	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.934732973575592	0.09737376868724823
the	69	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9992089867591858	0.001141684944741428
floor	69	floor	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3974936008453369	1.3309963941574097
as	70	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8045897483825684	0.3136746883392334
the	70	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7130526900291443	0.4879193902015686
bachelor	70	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.259603715832782e-07	21.548799514770508
moaned	70	moaned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00013518337800633162	12.852794647216797
the	70	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6343351602554321	0.6566827893257141
pipe	70	pipe	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005060824914835393	10.948339462280273
fell	70	fell	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5056415796279907	0.9838129878044128
to	70	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9450242519378662	0.08157672733068466
the	70	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9992526173591614	0.0010786157799884677
floor	70	floor	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4165263772010803	1.2635202407836914
as	71	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.732306182384491	0.44948115944862366
the	71	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8745701313018799	0.1933540552854538
bachelor	71	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	9.441519210895422e-08	23.33640480041504
smoked	71	smoked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003721420420333743	8.069931030273438
,	71	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9045677781105042	0.14469946920871735
the	71	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4198605418205261	1.252017855644226
pipe	71	pipe	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00610877713188529	7.35490083694458
fell	71	fell	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.38341477513313293	1.3830221891403198
to	71	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9273883700370789	0.108754463493824
the	71	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.999256432056427	0.0010731164366006851
floor	71	floor	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3478439152240753	1.5234880447387695
as	72	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5704662799835205	0.8097864389419556
the	72	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7086262702941895	0.4969031512737274
bachelor	72	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.906003485099063e-07	21.287803649902344
moaned	72	moaned	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024460661225020885	8.675320625305176
,	72	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.6739559173583984	0.5692738890647888
the	72	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7257249355316162	0.4625052809715271
pipe	72	pipe	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008226759382523596	10.247387886047363
fell	72	fell	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44341057538986206	1.173284888267517
to	72	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9326801300048828	0.100545734167099
the	72	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9994390606880188	0.000809467164799571
floor	72	floor	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5188247561454773	0.9466807246208191
while	73	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.259665310382843	1.945274829864502
the	73	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8692691326141357	0.2021251618862152
prisoners	73	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04134552925825119	4.596124649047852
heck	73	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	5.523747859115247e-08	24.109777450561523
##led	73	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.933340311050415	0.09952487796545029
