token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
swimmers	49	swimmers	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002241777256131172	8.801141738891602
jumped	49	jumped	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22965839505195618	2.122438669204712
into	49	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5003382563591003	0.9990243315696716
the	49	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8417402505874634	0.24855302274227142
pond	49	pond	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013459863839671016	9.537120819091797
after	50	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.034006401896476746	4.878049850463867
the	50	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7846434116363525	0.34989088773727417
life	50	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.6959874453023076e-05	14.378211975097656
##guard	50	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6467655301094055	0.6286853551864624
smiled	50	smiled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	9.584090730641037e-05	13.3489990234375
the	50	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34630346298217773	1.5298912525177002
swimmers	50	swimmers	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0023510355968028307	8.732487678527832
jumped	50	jumped	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.054555412381887436	4.196133613586426
into	50	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5780524611473083	0.7907276153564453
the	50	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9056429266929626	0.14298579096794128
pond	50	pond	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003153090365231037	11.630946159362793
after	51	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1664334088563919	2.5869829654693604
the	51	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3235701620578766	1.6278494596481323
life	51	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	7.4851650424534455e-06	17.02753448486328
##guard	51	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6304198503494263	0.6656151413917542
visited	51	visited	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.219250594265759e-05	13.570633888244629
,	51	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9507242441177368	0.07290113717317581
the	51	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5948471426963806	0.7494091391563416
swimmers	51	swimmers	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001858971081674099	9.071279525756836
jumped	51	jumped	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.26341328024864197	1.9246000051498413
into	51	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4772627353668213	1.0671443939208984
the	51	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.807007372379303	0.30934616923332214
pond	51	pond	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012415521778166294	9.653639793395996
after	52	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03833986446261406	4.705010890960693
the	52	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8125110864639282	0.299540638923645
life	52	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.6964395146933384e-05	15.178585052490234
##guard	52	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8179098963737488	0.28998619318008423
smiled	52	smiled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00014277134323492646	12.774005889892578
,	52	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8856602311134338	0.175174742937088
the	52	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6898656487464905	0.5356126427650452
swimmers	52	swimmers	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010607594158500433	9.88068675994873
jumped	52	jumped	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07009206712245941	3.8346049785614014
into	52	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5492645502090454	0.8644269108772278
the	52	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8555341362953186	0.22510267794132233
pond	52	pond	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002412608591839671	12.017118453979492
after	53	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.166794091463089	2.583859920501709
the	53	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9270004630088806	0.10935802757740021
rooster	53	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003053028602153063	8.35554313659668
woke	53	woke	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011821100633824244	13.046347618103027
the	53	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9285382032394409	0.10696685314178467
farmer	53	farmer	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005809126887470484	7.427463054656982
went	53	went	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39007750153541565	1.358167290687561
to	53	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8091409206390381	0.3055371642112732
the	53	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8466677665710449	0.2401321530342102
hen	53	hen	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0021662102080881596	8.850610733032227
house	53	house	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002281338209286332	8.775903701782227
after	54	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1384318768978119	2.8527519702911377
the	54	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9622318148612976	0.05554359778761864
rooster	54	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22753551602363586	2.135836362838745
crowe	54	crowed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.124639862217009e-05	13.587336540222168
##d	54	crowed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.998224675655365	0.0025635301135480404
the	54	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9706583619117737	0.04296451807022095
farmer	54	farmer	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0060159508138895035	7.376991271972656
went	54	went	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2152874618768692	2.2156639099121094
to	54	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7961138486862183	0.3289532959461212
the	54	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8835399150848389	0.17863279581069946
hen	54	hen	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0029937291983515024	8.383840560913086
house	54	house	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004231426282785833	11.206568717956543
after	55	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11575586348772049	3.110842704772949
the	55	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.961273729801178	0.05698079615831375
rooster	55	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012937807478010654	9.594191551208496
woke	55	woke	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00027116970159113407	11.848516464233398
,	55	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.6519407033920288	0.6171873211860657
the	55	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9840465188026428	0.023201555013656616
farmer	55	farmer	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0029826948884874582	8.389167785644531
went	55	went	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3332657814025879	1.5852549076080322
to	55	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8237767219543457	0.279674768447876
the	55	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8681837916374207	0.20392760634422302
hen	55	hen	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003114291001111269	8.32688045501709
house	55	house	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001691725687123835	9.20728874206543
after	56	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12447687238454819	3.0060503482818604
the	56	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9410353899002075	0.08767907321453094
rooster	56	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6933875679969788	0.5282660722732544
crowe	56	crowed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.061536209424958e-05	13.598586082458496
##d	56	crowed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9996887445449829	0.0004491487634368241
,	56	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9548391699790955	0.06667030602693558
the	56	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9733008146286011	0.039042361080646515
farmer	56	farmer	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0023581022396683693	8.728157997131348
went	56	went	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23436424136161804	2.0931756496429443
to	56	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8123228549957275	0.29987484216690063
the	56	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8912042379379272	0.16617196798324585
hen	56	hen	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004050075076520443	7.947835445404053
house	56	house	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013941067270934582	6.164515018463135
as	57	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5853915214538574	0.7725262641906738
the	57	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9416909217834473	0.08667449653148651
class	57	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11283424496650696	3.1477231979370117
contemplated	57	contemplated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	7.346190977841616e-05	13.732644081115723
the	57	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6619620323181152	0.5951796174049377
teacher	57	teacher	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.37277090549468994	1.4236388206481934
asked	57	asked	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07450553774833679	3.7465085983276367
a	57	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6651824712753296	0.5881779789924622
question	57	question	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5566460490226746	0.8451678156852722
as	58	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6405191421508789	0.6426863670349121
the	58	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9651291370391846	0.05120611935853958
class	58	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.026304392144083977	5.248552322387695
day	58	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.2106110261811409e-05	16.333904266357422
##dre	58	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.777463982463814e-05	14.353395462036133
##ame	58	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.045576080679893494	4.4555792808532715
##d	58	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9950262904167175	0.007193441037088633
the	58	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7181369066238403	0.47766920924186707
teacher	58	teacher	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.43868112564086914	1.1887553930282593
asked	58	asked	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7596752643585205	0.3965452015399933
a	58	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7576904892921448	0.4003194570541382
question	58	question	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7106995582580566	0.49268829822540283
as	59	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47850069403648376	1.063407063484192
the	59	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9781007766723633	0.031944967806339264
class	59	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08238505572080612	3.601473569869995
contemplated	59	contemplated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004434521833900362	11.138934135437012
,	59	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.7254821062088013	0.46298807859420776
the	59	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6463059782981873	0.6297107934951782
teacher	59	teacher	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4320664405822754	1.2106748819351196
asked	59	asked	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7143228650093079	0.4853518605232239
a	59	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7143872380256653	0.4852217435836792
question	59	question	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44445985555648804	1.1698750257492065
as	60	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5167032480239868	0.9525921940803528
the	60	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9788911938667297	0.030779600143432617
class	60	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014838865958154202	6.074475288391113
day	60	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.569295272929594e-05	15.95952320098877
##dre	60	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	9.883575330604799e-06	16.626535415649414
##ame	60	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2124696969985962	2.234671115875244
##d	60	daydreamed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9984288811683655	0.002268386771902442
,	60	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9942581653594971	0.00830756314098835
the	60	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.578506350517273	0.7895952463150024
teacher	60	teacher	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4922502040863037	1.022536277770996
asked	60	asked	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7492603063583374	0.41646111011505127
a	60	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7507495284080505	0.41359642148017883
question	60	question	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0117484200745821	6.411389350891113
while	61	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06024462729692459	4.053023815155029
the	61	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.833512544631958	0.2627241313457489
woman	61	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004948272369801998	7.6588592529296875
decorated	61	decorated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.950738457409898e-06	17.623924255371094
the	61	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5386343598365784	0.8926218748092651
pot	61	pot	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03859759867191315	4.695344924926758
boiled	61	boiled	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012756079668179154	9.614599227905273
on	61	on	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4917353391647339	1.0240460634231567
the	61	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8264973759651184	0.2749178409576416
stove	61	stove	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028212489560246468	5.147522449493408
while	62	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34215646982192993	1.5472718477249146
the	62	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9171836972236633	0.12471737712621689
woman	62	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007185967639088631	7.120601654052734
garden	62	gardened	3	google/multiberts-seed_3	google/multiberts-seed_3	False	6.114045390859246e-06	17.319440841674805
##ed	62	gardened	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13646084070205688	2.873440980911255
the	62	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30971989035606384	1.6909639835357666
pot	62	pot	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01856027916073799	5.751637935638428
boiled	62	boiled	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004680214449763298	7.7392096519470215
on	62	on	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4230943024158478	1.2409487962722778
the	62	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8527019619941711	0.22988654673099518
stove	62	stove	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028072217479348183	5.154713153839111
while	63	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15114064514636993	2.726036548614502
the	63	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9542948007583618	0.06749311834573746
woman	63	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002527751959860325	8.6279296875
decorated	63	decorated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1187638619958307e-06	19.769662857055664
,	63	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.5566346049308777	0.8451975584030151
the	63	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3165053427219391	1.659698247909546
pot	63	pot	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05671445280313492	4.140139579772949
boiled	63	boiled	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002716733142733574	8.523911476135254
on	63	on	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.396396666765213	1.334983229637146
the	63	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8034572601318359	0.3157068192958832
stove	63	stove	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.044967930763959885	4.474959850311279
while	64	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44920995831489563	1.1545381546020508
the	64	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.934587836265564	0.09759784489870071
woman	64	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010904866270720959	6.518884181976318
garden	64	gardened	3	google/multiberts-seed_3	google/multiberts-seed_3	False	2.3234024411067367e-06	18.715330123901367
##ed	64	gardened	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.808822751045227	0.30610451102256775
,	64	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8990394473075867	0.15354368090629578
the	64	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29004552960395813	1.7856487035751343
pot	64	pot	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09188114106655121	3.444087505340576
boiled	64	boiled	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004824020899832249	7.695548057556152
on	64	on	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21852385997772217	2.1941373348236084
the	64	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7717431783676147	0.37380722165107727
stove	64	stove	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0488908551633358	4.3542914390563965
when	65	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6448153853416443	0.6330418586730957
the	65	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3312535881996155	1.593991994857788
customer	65	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	7.936735346447676e-05	13.621094703674316
interrupted	65	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005715073784813285	10.772940635681152
the	65	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.855125367641449	0.22579215466976166
manager	65	manager	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06564558297395706	3.9291582107543945
changed	65	changed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00497882766649127	7.649978160858154
the	65	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5703750252723694	0.8100172877311707
advertisement	65	advertisement	8	google/multiberts-seed_3	google/multiberts-seed_3	False	3.743521301657893e-05	14.705244064331055
when	66	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6507548689842224	0.6198139786720276
the	66	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22088728845119476	2.1786177158355713
customer	66	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04878551512956619	4.35740327835083
complained	66	complained	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22327642142772675	2.1630971431732178
the	66	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.916472852230072	0.12583594024181366
manager	66	manager	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.061366647481918335	4.026401519775391
changed	66	changed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02697814628481865	5.212064743041992
the	66	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8355638980865479	0.25917789340019226
advertisement	66	advertisement	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00019047121168114245	12.358139038085938
when	67	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7252684831619263	0.463412880897522
the	67	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22725990414619446	2.137584924697876
customer	67	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036298250779509544	8.105884552001953
interrupted	67	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005930510233156383	10.719555854797363
,	67	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9329996109008789	0.10005159676074982
the	67	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9725960493087769	0.04008733853697777
manager	67	manager	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07673860341310501	3.7039036750793457
changed	67	changed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008901744149625301	6.8116960525512695
the	67	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5593778491020203	0.8381049036979675
advertisement	67	advertisement	9	google/multiberts-seed_3	google/multiberts-seed_3	False	2.5271010599681176e-05	15.272156715393066
when	68	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5870795249938965	0.768372118473053
the	68	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16514021158218384	2.598236560821533
customer	68	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04952702298760414	4.3356404304504395
complained	68	complained	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.18769487738609314	2.413538932800293
,	68	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9900593757629395	0.014413002878427505
the	68	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9695408344268799	0.04462641105055809
manager	68	manager	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06278017163276672	3.993547201156616
changed	68	changed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.029106786474585533	5.1025004386901855
the	68	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.808632493019104	0.3064438998699188
advertisement	68	advertisement	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00012076446728315204	13.01551628112793
as	69	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8528719544410706	0.22959893941879272
the	69	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6086180806159973	0.7163909077644348
bachelor	69	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.742797045764746e-06	17.68583106994629
smoked	69	smoked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00015226133109536022	12.68116283416748
the	69	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.48687705397605896	1.0383706092834473
pipe	69	pipe	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06617754697799683	3.9175143241882324
fell	69	fell	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4191109538078308	1.2545958757400513
to	69	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8210372924804688	0.2844803035259247
the	69	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9975148439407349	0.0035897954367101192
floor	69	floor	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4088658094406128	1.290300726890564
as	70	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8082740902900696	0.30708348751068115
the	70	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8347225785255432	0.2606312930583954
bachelor	70	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.08588249456443e-07	21.222848892211914
moaned	70	moaned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005135087412782013	10.927323341369629
the	70	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.55890953540802	0.839313268661499
pipe	70	pipe	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003390104684513062	11.526382446289062
fell	70	fell	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6004564762115479	0.7358683347702026
to	70	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8640337586402893	0.21084044873714447
the	70	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9983578324317932	0.0023710671812295914
floor	70	floor	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.677049458026886	0.5626668930053711
as	71	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8046666383743286	0.3135368525981903
the	71	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6786048412322998	0.5593563318252563
bachelor	71	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	5.22884693054948e-06	17.545076370239258
smoked	71	smoked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017514295177534223	12.479179382324219
,	71	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9023821949958801	0.1481894999742508
the	71	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5664799809455872	0.8199031352996826
pipe	71	pipe	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011942197568714619	6.387787818908691
fell	71	fell	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6763505935668945	0.5641567707061768
to	71	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7941489219665527	0.33251848816871643
the	71	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9960395097732544	0.005725107155740261
floor	71	floor	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4296967089176178	1.21860933303833
as	72	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6138551235198975	0.7040298581123352
the	72	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.855595588684082	0.2249990999698639
bachelor	72	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	8.92397906682163e-07	20.095809936523438
moaned	72	moaned	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008585562463849783	10.185799598693848
,	72	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9553016424179077	0.0659717246890068
the	72	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6700831651687622	0.5775878429412842
pipe	72	pipe	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00014259785530157387	12.77575969696045
fell	72	fell	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6220358610153198	0.6849303841590881
to	72	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.830925703048706	0.26720860600471497
the	72	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9976669549942017	0.003369844751432538
floor	72	floor	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6813803911209106	0.5534675717353821
while	73	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14427834749221802	2.7930731773376465
the	73	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8043683767318726	0.31407177448272705
prisoners	73	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019297832623124123	5.695417404174805
heck	73	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.795782615474309e-07	20.991729736328125
##led	73	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9945374131202698	0.00790241826325655
