token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
swimmers	49	swimmers	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001380102476105094	9.501008987426758
jumped	49	jumped	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11076837033033371	3.174382209777832
into	49	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5538212656974792	0.8525075912475586
the	49	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9375213980674744	0.0930764302611351
pond	49	pond	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006511295214295387	10.584768295288086
after	50	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.021406883373856544	5.54578161239624
the	50	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9113271832466125	0.13395901024341583
life	50	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.364084740402177e-05	13.729134559631348
##guard	50	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00528718251734972	7.5632853507995605
smiled	50	smiled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00015175857697613537	12.685934066772461
the	50	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19473516941070557	2.360414505004883
swimmers	50	swimmers	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0011494072386994958	9.764894485473633
jumped	50	jumped	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.030902337282896042	5.016140460968018
into	50	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5356848835945129	0.9005434513092041
the	50	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9662175178527832	0.04958004131913185
pond	50	pond	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002585671900305897	11.917173385620117
after	51	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2676013112068176	1.9018429517745972
the	51	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8110738396644592	0.30209487676620483
life	51	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	1.946079919434851e-06	18.970996856689453
##guard	51	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016742121428251266	5.900373935699463
visited	51	visited	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006697227945551276	10.544148445129395
,	51	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9460285305976868	0.08004441857337952
the	51	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5875967144966125	0.7671017646789551
swimmers	51	swimmers	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019125088583678007	9.030318260192871
jumped	51	jumped	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10436056554317474	3.2603514194488525
into	51	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6209450364112854	0.687462568283081
the	51	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9355356693267822	0.09613540023565292
pond	51	pond	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007506754482164979	10.379523277282715
after	52	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02756269834935665	5.18113899230957
the	52	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9616925120353699	0.056352436542510986
life	52	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	3.066035787924193e-05	14.993266105651855
##guard	52	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04129299893975258	4.597959041595459
smiled	52	smiled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000371794740203768	11.393205642700195
,	52	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8879120945930481	0.17151126265525818
the	52	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5940068960189819	0.7514484524726868
swimmers	52	swimmers	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002941298531368375	8.409331321716309
jumped	52	jumped	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05235687643289566	4.255476951599121
into	52	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6413570642471313	0.6408002972602844
the	52	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9572380185127258	0.06305038928985596
pond	52	pond	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004282039881218225	11.189414024353027
after	53	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11602871865034103	3.1074461936950684
the	53	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9615877866744995	0.056509554386138916
rooster	53	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03181096911430359	4.974331855773926
woke	53	woke	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010829357197508216	9.850836753845215
the	53	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8177319765090942	0.29030001163482666
farmer	53	farmer	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004715464543551207	7.728384494781494
went	53	went	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6746923327445984	0.5676982402801514
to	53	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7719488739967346	0.3734227418899536
the	53	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9012633562088013	0.14997932314872742
hen	53	hen	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.029849564656615257	5.066146373748779
house	53	house	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0021910592913627625	8.834156036376953
after	54	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19091013073921204	2.3890342712402344
the	54	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9320593476295471	0.10150623321533203
rooster	54	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05326591432094574	4.2306437492370605
crowe	54	crowed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.6635096471873112e-05	15.875410079956055
##d	54	crowed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9809181690216064	0.02779533341526985
the	54	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9426210522651672	0.08525022119283676
farmer	54	farmer	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001689275959506631	9.209379196166992
went	54	went	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.35947149991989136	1.4760507345199585
to	54	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7445322275161743	0.4255938231945038
the	54	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9054771065711975	0.14324991405010223
hen	54	hen	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.029444649815559387	5.085850715637207
house	54	house	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00022334462846629322	12.128440856933594
after	55	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13823392987251282	2.854816436767578
the	55	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9786229133605957	0.031175004318356514
rooster	55	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020237509161233902	5.626824378967285
woke	55	woke	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005951686296612024	7.392485618591309
,	55	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.20022670924663544	2.320293664932251
the	55	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9748366475105286	0.036767568439245224
farmer	55	farmer	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005473301280289888	7.513372898101807
went	55	went	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.645899772644043	0.6306177377700806
to	55	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8073822855949402	0.30867621302604675
the	55	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9273474812507629	0.10881809890270233
hen	55	hen	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.028797293081879616	5.117922782897949
house	55	house	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00021677755285054445	12.171497344970703
after	56	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14519567787647247	2.7839295864105225
the	56	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9469521641731262	0.078636534512043
rooster	56	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.037378620356321335	4.741642951965332
crowe	56	crowed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001381180773023516	12.821809768676758
##d	56	crowed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9936049580574036	0.009255761280655861
,	56	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9376576542854309	0.09286680817604065
the	56	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9761155247688293	0.03487618640065193
farmer	56	farmer	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0024458421394228935	8.675453186035156
went	56	went	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30151641368865967	1.7296916246414185
to	56	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7722284197807312	0.3729003965854645
the	56	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9121529459953308	0.1326523721218109
hen	56	hen	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02722376212477684	5.1989898681640625
house	56	house	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00844292901456356	6.888040542602539
as	57	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.28835561871528625	1.7940789461135864
the	57	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9536706209182739	0.06843700259923935
class	57	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026958798989653587	5.213099956512451
contemplated	57	contemplated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.190770439687185e-05	14.935735702514648
the	57	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6924630999565125	0.5301908850669861
teacher	57	teacher	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3490540385246277	1.5184776782989502
asked	57	asked	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6131960153579712	0.7055797576904297
a	57	a	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4709668755531311	1.086302399635315
question	57	question	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6560240983963013	0.6081792116165161
as	58	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5670297741889954	0.8185036182403564
the	58	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9845967888832092	0.022395076230168343
class	58	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013441328890621662	6.217180252075195
day	58	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	9.506387141300365e-05	13.360743522644043
##dre	58	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.46621525043156e-05	14.450587272644043
##ame	58	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0456286184489727	4.453917026519775
##d	58	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9979562759399414	0.0029514688067138195
the	58	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6805885434150696	0.5551451444625854
teacher	58	teacher	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.37333691120147705	1.421449899673462
asked	58	asked	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.690638542175293	0.5339971780776978
a	58	a	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6050493717193604	0.7248752117156982
question	58	question	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8042782545089722	0.31423333287239075
as	59	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4125821590423584	1.2772467136383057
the	59	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9562801122665405	0.0644947737455368
class	59	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.032515015453100204	4.942749977111816
contemplated	59	contemplated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.068478326895274e-05	14.992116928100586
,	59	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.5709819197654724	0.8084830641746521
the	59	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7664638161659241	0.3837103545665741
teacher	59	teacher	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32017582654953003	1.6430637836456299
asked	59	asked	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5192339420318604	0.9455434083938599
a	59	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5075135231018066	0.9784818887710571
question	59	question	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6878896951675415	0.5397508144378662
as	60	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5493404865264893	0.8642274141311646
the	60	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9818752408027649	0.02638835646212101
class	60	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011021851561963558	6.5034894943237305
day	60	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00011409927537897602	13.09742259979248
##dre	60	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.810223905835301e-05	13.64427661895752
##ame	60	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1258804053068161	2.9898743629455566
##d	60	daydreamed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9986599683761597	0.0019345390610396862
,	60	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9846151471138	0.02236815169453621
the	60	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7442565560340881	0.426128089427948
teacher	60	teacher	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3598284125328064	1.4746190309524536
asked	60	asked	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6852961182594299	0.545200526714325
a	60	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6145495176315308	0.7023987770080566
question	60	question	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02109880931675434	5.566694736480713
while	61	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.060564685612916946	4.045379161834717
the	61	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8191818594932556	0.2877443730831146
woman	61	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012540279887616634	6.317286491394043
decorated	61	decorated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.271981197234709e-06	17.8366641998291
the	61	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3585900366306305	1.4795926809310913
pot	61	pot	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020257262513041496	5.6254167556762695
boiled	61	boiled	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019760658033192158	8.983153343200684
on	61	on	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7715607285499573	0.3741483986377716
the	61	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9220836162567139	0.11703046411275864
stove	61	stove	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03662477061152458	4.771036624908447
while	62	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12594467401504517	2.989137887954712
the	62	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9184569120407104	0.1227160096168518
woman	62	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00565376179292798	7.466573238372803
garden	62	gardened	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.723218914179597e-06	16.98236656188965
##ed	62	gardened	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008691990748047829	6.846097469329834
the	62	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4891629219055176	1.0316131114959717
pot	62	pot	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.021315831691026688	5.551930904388428
boiled	62	boiled	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.019919009879231453	5.649710178375244
on	62	on	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7144347429275513	0.4851258099079132
the	62	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9282465577125549	0.10741999745368958
stove	62	stove	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.034986283630132675	4.837066650390625
while	63	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.058582521975040436	4.093385696411133
the	63	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.940988302230835	0.08775125443935394
woman	63	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008283770643174648	6.915496826171875
decorated	63	decorated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	6.476091130025452e-06	17.2364444732666
,	63	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.5018998384475708	0.9945286512374878
the	63	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.556075394153595	0.8466475605964661
pot	63	pot	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006469804793596268	7.272062301635742
boiled	63	boiled	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009188845753669739	6.765900611877441
on	63	on	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5232892632484436	0.9343194961547852
the	63	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9015213847160339	0.14956635236740112
stove	63	stove	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.019037656486034393	5.715000152587891
while	64	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4458281099796295	1.165440559387207
the	64	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9437174201011658	0.08357314020395279
woman	64	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004404336679726839	7.826859474182129
garden	64	gardened	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.583017122669844e-06	17.00879669189453
##ed	64	gardened	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03662630915641785	4.7709760665893555
,	64	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9768399000167847	0.03380592167377472
the	64	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6140939593315125	0.7034686207771301
pot	64	pot	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005675294902175665	7.461089134216309
boiled	64	boiled	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.023310929536819458	5.422849655151367
on	64	on	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.535978376865387	0.8997533917427063
the	64	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.880431592464447	0.18371716141700745
stove	64	stove	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010554809123277664	6.565955638885498
when	65	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7256079912185669	0.4627377688884735
the	65	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4712144732475281	1.085544228553772
customer	65	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016813402995467186	5.894244194030762
interrupted	65	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004252916551195085	11.199259757995605
the	65	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7338621616363525	0.44641903042793274
manager	65	manager	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008551625534892082	6.8695855140686035
changed	65	changed	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001287697465158999	9.600990295410156
the	65	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3876042664051056	1.367343544960022
advertisement	65	advertisement	8	google/multiberts-seed_2	google/multiberts-seed_2	False	4.658296893467195e-05	14.389838218688965
when	66	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.754612922668457	0.40619125962257385
the	66	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2798277735710144	1.8373888731002808
customer	66	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06637394428253174	3.9132392406463623
complained	66	complained	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013850100338459015	6.173959732055664
the	66	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8421185612678528	0.24790477752685547
manager	66	manager	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005518725607544184	7.501449108123779
changed	66	changed	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010197975672781467	6.615573406219482
the	66	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6697100400924683	0.578391432762146
advertisement	66	advertisement	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002856656792573631	11.773385047912598
when	67	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7215045094490051	0.4709196984767914
the	67	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4386316239833832	1.1889183521270752
customer	67	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005511375144124031	7.503371715545654
interrupted	67	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00021669405396096408	12.172052383422852
,	67	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9670287370681763	0.04836929962038994
the	67	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.912481427192688	0.1321328729391098
manager	67	manager	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026239832863211632	5.2520976066589355
changed	67	changed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004534437321126461	7.784860610961914
the	67	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04366166889667511	4.517488956451416
advertisement	67	advertisement	9	google/multiberts-seed_2	google/multiberts-seed_2	False	5.557775148190558e-05	14.135132789611816
when	68	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7388244271278381	0.43669652938842773
the	68	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23523370921611786	2.0878331661224365
customer	68	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0513349249958992	4.2839155197143555
complained	68	complained	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.019284678623080254	5.696401119232178
,	68	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.988463819026947	0.016739949584007263
the	68	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8792648911476135	0.18563026189804077
manager	68	manager	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007754538208246231	7.010743618011475
changed	68	changed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009670846164226532	6.692142009735107
the	68	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.39358240365982056	1.3452622890472412
advertisement	68	advertisement	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002115695970132947	12.20658016204834
as	69	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5457239747047424	0.8737567663192749
the	69	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8469452261924744	0.2396594136953354
bachelor	69	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.7909984510188224e-06	18.450786590576172
smoked	69	smoked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0017458255169913173	9.161874771118164
the	69	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5622788071632385	0.8306425213813782
pipe	69	pipe	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.017358677461743355	5.848199367523193
fell	69	fell	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5503498911857605	0.8615788817405701
to	69	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8710896372795105	0.19910691678524017
the	69	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9981853365898132	0.0026203542947769165
floor	69	floor	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6937429904937744	0.5275267958641052
as	70	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7772044539451599	0.3636338710784912
the	70	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8015480637550354	0.3191390037536621
bachelor	70	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	1.749511284288019e-06	19.124616622924805
moaned	70	moaned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002001093962462619	12.2869234085083
the	70	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7151129841804504	0.4837568700313568
pipe	70	pipe	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00016297864203806967	12.583029747009277
fell	70	fell	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6156541705131531	0.6998079419136047
to	70	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8410558700561523	0.24972645938396454
the	70	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9978691339492798	0.0030774406623095274
floor	70	floor	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6893375515937805	0.5367174744606018
as	71	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7076114416122437	0.4989706873893738
the	71	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7862884402275085	0.34686940908432007
bachelor	71	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.645169830539089e-07	20.31894874572754
smoked	71	smoked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002130690962076187	8.874463081359863
,	71	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9666592478752136	0.048920679837465286
the	71	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8002929091453552	0.3213999569416046
pipe	71	pipe	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005807360168546438	7.427901744842529
fell	71	fell	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.599068284034729	0.7392076849937439
to	71	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8744553327560425	0.19354340434074402
the	71	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9975689053535461	0.003511564340442419
floor	71	floor	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6464471220970154	0.6293957233428955
as	72	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.598499059677124	0.7405791282653809
the	72	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7904787659645081	0.3392013907432556
bachelor	72	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.137542196578579e-06	18.835615158081055
moaned	72	moaned	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004389109555631876	7.831855773925781
,	72	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9589536190032959	0.060467034578323364
the	72	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8348068594932556	0.26048558950424194
pipe	72	pipe	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00011447279393905774	13.092707633972168
fell	72	fell	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6616434454917908	0.5958741307258606
to	72	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.852553129196167	0.23013833165168762
the	72	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.997808039188385	0.0031658203806728125
floor	72	floor	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5998924970626831	0.7372241020202637
while	73	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10424462705850601	3.2619550228118896
the	73	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8379320502281189	0.25509485602378845
prisoners	73	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.038343396037817	4.704878330230713
heck	73	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.063773306166695e-07	21.638187408447266
##led	73	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007563693914562464	7.046693325042725
