token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
jumped	49	jumped	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.387172669172287	1.3689509630203247
into	49	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6056258082389832	0.7235013246536255
the	49	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8623592257499695	0.21363912522792816
pond	49	pond	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002435082569718361	8.68181324005127
after	50	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02197880856692791	5.507742881774902
the	50	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9303014278411865	0.10422984510660172
life	50	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.665538679342717e-05	14.735614776611328
##guard	50	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.28142017126083374	1.8292022943496704
smiled	50	smiled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.6024434191640466e-05	15.22977352142334
the	50	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1045088842511177	3.2583024501800537
swimmers	50	swimmers	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0019269639160484076	9.019454956054688
jumped	50	jumped	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09750698506832123	3.3583505153656006
into	50	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.528019368648529	0.9213371872901917
the	50	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9621461629867554	0.05567200854420662
pond	50	pond	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00039683564682491124	11.29917049407959
after	51	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19755597412586212	2.3396666049957275
the	51	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7385297417640686	0.4372720420360565
life	51	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.7123422367149033e-05	15.833669662475586
##guard	51	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3133227527141571	1.6742786169052124
visited	51	visited	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00017421573284082115	12.486837387084961
,	51	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8877658843994141	0.17174884676933289
the	51	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43647924065589905	1.1960151195526123
swimmers	51	swimmers	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001251430599950254	9.642206192016602
jumped	51	jumped	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4139062762260437	1.2726240158081055
into	51	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6401005387306213	0.6436295509338379
the	51	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8199254870414734	0.28643524646759033
pond	51	pond	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013197072548791766	9.565566062927246
after	52	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03725268691778183	4.746511459350586
the	52	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9598039388656616	0.05918831378221512
life	52	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	6.976738222874701e-05	13.807087898254395
##guard	52	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5778286457061768	0.7912863492965698
smiled	52	smiled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016503555525559932	12.564935684204102
,	52	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.817296028137207	0.291069358587265
the	52	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6434764862060547	0.6360406279563904
swimmers	52	swimmers	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0022244080901145935	8.812362670898438
jumped	52	jumped	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16311845183372498	2.6160080432891846
into	52	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.571015477180481	0.8083982467651367
the	52	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9383975863456726	0.0917288139462471
pond	52	pond	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002744368393905461	11.83123779296875
after	53	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06581975519657135	3.92533540725708
the	53	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9771274328231812	0.033381327986717224
rooster	53	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.044614870101213455	4.486331462860107
woke	53	woke	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010283817537128925	9.925408363342285
the	53	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5321564078330994	0.9100777506828308
farmer	53	farmer	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004421131685376167	7.82136869430542
went	53	went	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.39967265725135803	1.3231092691421509
to	53	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8265724182128906	0.27478691935539246
the	53	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9125555157661438	0.13201579451560974
hen	53	hen	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04295729100704193	4.540953159332275
house	53	house	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001383547205477953	9.49741268157959
after	54	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11971257627010345	3.0623533725738525
the	54	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9217652678489685	0.11752864718437195
rooster	54	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3169876039028168	1.6575016975402832
crowe	54	crowed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.512488208594732e-05	15.280523300170898
##d	54	crowed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9525144100189209	0.07018712908029556
the	54	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.41486117243766785	1.2692995071411133
farmer	54	farmer	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003931424114853144	7.990732192993164
went	54	went	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10261804610490799	3.2846436500549316
to	54	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6987628936767578	0.5171250700950623
the	54	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8560534119606018	0.22422723472118378
hen	54	hen	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.032746993005275726	4.932493686676025
house	54	house	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012123985216021538	9.687920570373535
after	55	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11650100350379944	3.101585626602173
the	55	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9755014181137085	0.03578410670161247
rooster	55	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03132085129618645	4.996732711791992
woke	55	woke	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028738512191921473	8.442798614501953
,	55	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.40264514088630676	1.3124191761016846
the	55	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9887149930000305	0.01637338660657406
farmer	55	farmer	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002783013042062521	8.489136695861816
went	55	went	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4044744372367859	1.3058795928955078
to	55	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8184612989425659	0.2890138626098633
the	55	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.878360390663147	0.18711508810520172
hen	55	hen	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05690615251660347	4.1352715492248535
house	55	house	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005075917579233646	10.94404411315918
after	56	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.24533869326114655	2.027153253555298
the	56	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9084864854812622	0.1384630650281906
rooster	56	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3617105782032013	1.4670922756195068
crowe	56	crowed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3425554900313728e-05	15.38155746459961
##d	56	crowed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9828208684921265	0.02499961294233799
,	56	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9754982590675354	0.035788800567388535
the	56	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9795646667480469	0.029787328094244003
farmer	56	farmer	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0032216745894402266	8.277973175048828
went	56	went	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08122417330741882	3.6219470500946045
to	56	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7457308173179626	0.4232731759548187
the	56	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8232156038284302	0.2806577980518341
hen	56	hen	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02850673720240593	5.1325531005859375
house	56	house	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001336171175353229	9.547679901123047
as	57	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3147386908531189	1.6677736043930054
the	57	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8827695846557617	0.1798911690711975
class	57	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015819920226931572	5.982113838195801
contemplated	57	contemplated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3148862965172157e-05	15.398698806762695
the	57	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6605637073516846	0.5982304215431213
teacher	57	teacher	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3626079261302948	1.463517665863037
asked	57	asked	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6931273937225342	0.5288075804710388
a	57	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3370267152786255	1.5690650939941406
question	57	question	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48635396361351013	1.0399214029312134
as	58	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4588207006454468	1.1239975690841675
the	58	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9370018243789673	0.09387626498937607
class	58	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010445893742144108	6.580920219421387
day	58	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001348173536825925	12.856705665588379
##dre	58	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	3.208294219803065e-05	14.927833557128906
##ame	58	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.036240722984075546	4.7862443923950195
##d	58	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9686557054519653	0.04594409093260765
the	58	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6906262636184692	0.5340229272842407
teacher	58	teacher	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4681679904460907	1.0949018001556396
asked	58	asked	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5076329112052917	0.9781425595283508
a	58	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3625015914440155	1.4639407396316528
question	58	question	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3292636573314667	1.6026848554611206
as	59	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.46074485778808594	1.117959976196289
the	59	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9745663404464722	0.03716770559549332
class	59	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06286932528018951	3.991499900817871
contemplated	59	contemplated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.7321404559188522e-05	15.159608840942383
,	59	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9391283392906189	0.09060577303171158
the	59	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6150950193405151	0.7011187672615051
teacher	59	teacher	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2959965765476227	1.7563475370407104
asked	59	asked	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3853764832019806	1.3756595849990845
a	59	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.38745054602622986	1.3679159879684448
question	59	question	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3541555106639862	1.4975451231002808
as	60	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5089725852012634	0.9743400812149048
the	60	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9538199305534363	0.0682111382484436
class	60	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013084180653095245	6.256032466888428
day	60	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	7.773685501888394e-05	13.651041984558105
##dre	60	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	9.398166184837464e-06	16.699190139770508
##ame	60	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11298280954360962	3.145824670791626
##d	60	daydreamed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9913823008537292	0.012486610561609268
,	60	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9438859224319458	0.08331554383039474
the	60	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.694249153137207	0.5264745354652405
teacher	60	teacher	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3765684962272644	1.4090158939361572
asked	60	asked	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26203930377960205	1.9321448802947998
a	60	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.37629374861717224	1.4100687503814697
question	60	question	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0020559534896165133	8.925976753234863
while	61	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.27926620841026306	1.8402870893478394
the	61	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7293037176132202	0.45540839433670044
woman	61	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005881119053810835	7.409693717956543
decorated	61	decorated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.0509742171270773e-06	18.895259857177734
the	61	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.29160362482070923	1.7779195308685303
pot	61	pot	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.028578028082847595	5.1289496421813965
boiled	61	boiled	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00023084456915967166	12.080790519714355
on	61	on	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6758303642272949	0.5652669072151184
the	61	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9077152609825134	0.13968826830387115
stove	61	stove	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.050825126469135284	4.298314094543457
while	62	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48965659737586975	1.0301578044891357
the	62	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8465883135795593	0.2402675598859787
woman	62	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004413584712892771	7.823833465576172
garden	62	gardened	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.1642285901180003e-06	18.81771469116211
##ed	62	gardened	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02128380350768566	5.554100036621094
the	62	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20774298906326294	2.2671282291412354
pot	62	pot	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02138676308095455	5.547138214111328
boiled	62	boiled	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004560455563478172	11.09853458404541
on	62	on	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.697486937046051	0.519761860370636
the	62	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9018934965133667	0.14897100627422333
stove	62	stove	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13308754563331604	2.909552574157715
while	63	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2965542674064636	1.7536319494247437
the	63	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9382092952728271	0.09201832115650177
woman	63	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005032937973737717	7.634383678436279
decorated	63	decorated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0286028555128723e-05	16.568954467773438
,	63	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.3262811303138733	1.6158126592636108
the	63	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18668624758720398	2.4213123321533203
pot	63	pot	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04097990319132805	4.6089396476745605
boiled	63	boiled	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005357654765248299	7.544182777404785
on	63	on	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48927322030067444	1.0312877893447876
the	63	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8822135925292969	0.18080013990402222
stove	63	stove	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03106173500418663	5.008718013763428
while	64	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5372890830039978	0.89622962474823
the	64	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9205836653709412	0.11937922239303589
woman	64	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001899945316836238	9.039826393127441
garden	64	gardened	3	google/multiberts-seed_0	google/multiberts-seed_0	False	6.368593972183589e-07	20.582521438598633
##ed	64	gardened	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.043293196707963943	4.5297160148620605
,	64	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.5331729650497437	0.9073243737220764
the	64	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.25090640783309937	1.9947787523269653
pot	64	pot	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0476083941757679	4.392640113830566
boiled	64	boiled	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01156895887106657	6.433597087860107
on	64	on	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4868268072605133	1.0385195016860962
the	64	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8973645567893982	0.15623386204242706
stove	64	stove	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06048846244812012	4.047196388244629
when	65	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6790686845779419	0.5583705902099609
the	65	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5720661878585815	0.8057460188865662
customer	65	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034692513290792704	8.171159744262695
interrupted	65	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00022538697521667928	12.115307807922363
the	65	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6418822407722473	0.6396194696426392
manager	65	manager	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04094952717423439	4.61000919342041
changed	65	changed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003741297987289727	11.384173393249512
the	65	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7147516012191772	0.4844861328601837
advertisement	65	advertisement	8	google/multiberts-seed_0	google/multiberts-seed_0	False	6.368296453729272e-05	13.938733100891113
when	66	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.729102373123169	0.455806702375412
the	66	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6279871463775635	0.6711931228637695
customer	66	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024475030601024628	5.352545738220215
complained	66	complained	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023288793861865997	5.424220085144043
the	66	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8741579055786133	0.19403420388698578
manager	66	manager	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07668933272361755	3.7048304080963135
changed	66	changed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024137301370501518	5.372591972351074
the	66	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8602301478385925	0.2172054499387741
advertisement	66	advertisement	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011652491230051965	13.067073822021484
when	67	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.63752681016922	0.6494420170783997
the	67	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43828436732292175	1.1900608539581299
customer	67	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0029433509334921837	8.408324241638184
interrupted	67	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002559879794716835	11.931635856628418
,	67	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9150952696800232	0.12800613045692444
the	67	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9468970894813538	0.07872040569782257
manager	67	manager	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04418717697262764	4.500228404998779
changed	67	changed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009318073280155659	6.745752334594727
the	67	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6203156113624573	0.6889256238937378
advertisement	67	advertisement	9	google/multiberts-seed_0	google/multiberts-seed_0	False	9.20663369470276e-05	13.406966209411621
when	68	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7339975237846375	0.446152925491333
the	68	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.39302387833595276	1.3473111391067505
customer	68	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03253835812211037	4.941714763641357
complained	68	complained	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04686744511127472	4.41526985168457
,	68	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9749606251716614	0.036584142595529556
the	68	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9214280247688293	0.11805661022663116
manager	68	manager	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07178818434476852	3.800109624862671
changed	68	changed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01780601032078266	5.811491966247559
the	68	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7595813274383545	0.3967236578464508
advertisement	68	advertisement	9	google/multiberts-seed_0	google/multiberts-seed_0	False	9.884579048957676e-05	13.304460525512695
as	69	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7106699347496033	0.4927483797073364
the	69	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9447252750396729	0.0820331946015358
bachelor	69	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.2543573524890235e-07	21.551124572753906
smoked	69	smoked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00038827137905173004	11.330646514892578
the	69	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3781256079673767	1.4030624628067017
pipe	69	pipe	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034647646825760603	8.173027038574219
fell	69	fell	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.053949784487485886	4.212238788604736
to	69	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8709943294525146	0.19926482439041138
the	69	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9949476718902588	0.007307406980544329
floor	69	floor	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.49160706996917725	1.0244224071502686
as	70	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.785444438457489	0.34841886162757874
the	70	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.942457914352417	0.0854998528957367
bachelor	70	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.9812718221601244e-07	22.26706886291504
moaned	70	moaned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00022212705516722053	12.136326789855957
the	70	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5385727882385254	0.8927868008613586
pipe	70	pipe	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006738489610143006	10.535286903381348
fell	70	fell	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.41375061869621277	1.273166537284851
to	70	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8607415556907654	0.21634800732135773
the	70	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9907875657081604	0.013352323323488235
floor	70	floor	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5080233812332153	0.977033257484436
as	71	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7461579442024231	0.4224470853805542
the	71	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9305310249328613	0.10387381166219711
bachelor	71	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	4.7748283549253756e-08	24.319974899291992
smoked	71	smoked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004517368506640196	11.112229347229004
,	71	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9281236529350281	0.10761106759309769
the	71	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6532326340675354	0.6143312454223633
pipe	71	pipe	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016576454509049654	9.236648559570312
fell	71	fell	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6516123414039612	0.617914080619812
to	71	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8695552349090576	0.20165042579174042
the	71	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9930663108825684	0.010038021020591259
floor	71	floor	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3431936502456665	1.5429052114486694
as	72	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6289907097816467	0.6688894033432007
the	72	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9435829520225525	0.0837787613272667
bachelor	72	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.665177649101679e-07	22.517820358276367
moaned	72	moaned	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004606957663781941	11.083897590637207
,	72	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8729917407035828	0.195960134267807
the	72	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7067375779151917	0.5007535219192505
pipe	72	pipe	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000415157584939152	11.234053611755371
fell	72	fell	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.44703713059425354	1.1615333557128906
to	72	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8573004603385925	0.22212715446949005
the	72	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9896382093429565	0.015026876702904701
floor	72	floor	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.47788769006729126	1.0652564764022827
while	73	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1642976999282837	2.6056158542633057
the	73	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7581243515014648	0.39949360489845276
prisoners	73	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011610417626798153	6.428436279296875
heck	73	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	5.91328976895511e-08	24.011463165283203
##led	73	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.897158145904541	0.15656578540802002
the	73	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2193772792816162	2.188513994216919
