token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	41	the	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017061106627807021	9.195073127746582
teacher	41	teacher	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004241973801981658	11.20297622680664
the	42	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5460928082466125	0.8727819323539734
student	42	student	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08059415221214294	3.633180856704712
who	42	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7969292402267456	0.327476441860199
was	42	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013197519583627582	9.56551742553711
composed	42	composed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00012776051880791783	12.934269905090332
a	42	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2792107164859772	1.840573787689209
carefully	42	carefully	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10371675342321396	3.2692790031433105
word	42	worded	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.037680208683013916	4.730049133300781
##ed	42	worded	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9485684037208557	0.0761762410402298
excuse	42	excuse	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00024814376956783235	11.97653579711914
forgot	42	forgot	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005920894909650087	7.399969100952148
to	42	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9997145533561707	0.000411839660955593
give	42	give	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.18928052484989166	2.401402235031128
it	42	it	12	google/multiberts-seed_3	google/multiberts-seed_3	False	1.6188237168535125e-06	19.236621856689453
to	42	to	13	google/multiberts-seed_3	google/multiberts-seed_3	False	9.664663593866862e-06	16.658849716186523
the	42	the	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0048693036660552025	7.682068824768066
teacher	42	teacher	15	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00035639895941130817	11.454218864440918
the	43	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6627262234687805	0.593515157699585
student	43	student	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08603736758232117	3.5388927459716797
written	43	written	2	google/multiberts-seed_3	google/multiberts-seed_3	False	7.76240267441608e-05	13.65313720703125
a	43	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12576887011528015	2.9911532402038574
carefully	43	carefully	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08013965934515	3.6413397789001465
word	43	worded	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04341629520058632	4.5256195068359375
##ed	43	worded	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7159480452537537	0.48207318782806396
excuse	43	excuse	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005811176961287856	10.748882293701172
forgot	43	forgot	7	google/multiberts-seed_3	google/multiberts-seed_3	False	3.4620788937900215e-05	14.818001747131348
to	43	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9986507296562195	0.0019479357870295644
give	43	give	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11101596802473068	3.171160936355591
it	43	it	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8692567944526672	0.20214565098285675
to	43	to	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7788992524147034	0.3604913353919983
the	43	the	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016601276583969593	9.234490394592285
teacher	43	teacher	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003377425891812891	11.531787872314453
the	44	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.678573727607727	0.559422492980957
student	44	student	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09558729082345963	3.3870372772216797
who	44	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4545268714427948	1.1375625133514404
was	44	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00043109204852953553	11.179716110229492
written	44	written	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001058501424267888	9.883761405944824
a	44	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07789307832717896	3.682361125946045
carefully	44	carefully	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.111060731112957	3.170579195022583
word	44	worded	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09516490995883942	3.3934264183044434
##ed	44	worded	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9239514470100403	0.11411102861166
excuse	44	excuse	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003047915524803102	11.679889678955078
forgot	44	forgot	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005858567543327808	7.415236473083496
to	44	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.999796450138092	0.00029371646814979613
give	44	give	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12411151826381683	3.01029109954834
it	44	it	12	google/multiberts-seed_3	google/multiberts-seed_3	False	2.498449248378165e-06	18.610536575317383
to	44	to	13	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1790448297688272e-05	16.37202262878418
the	44	the	14	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004171348176896572	7.905270576477051
teacher	44	teacher	15	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00042291427962481976	11.20734691619873
the	45	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6146718263626099	0.7021117806434631
television	45	television	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014365666545927525	6.1212310791015625
show	45	show	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3723907470703125	1.4251108169555664
started	45	started	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02004764787852764	5.64042329788208
three	45	three	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13160157203674316	2.925751209259033
weeks	45	weeks	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.049123264849185944	4.347449779510498
ago	45	ago	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0022616880014538765	8.788384437561035
was	45	was	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04738453030586243	4.399439811706543
canceled	45	canceled	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09571217000484467	3.3851537704467773
immediately	45	immediately	9	google/multiberts-seed_3	google/multiberts-seed_3	False	3.174014636897482e-05	14.943331718444824
the	46	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7066959738731384	0.5008383989334106
television	46	television	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014343872666358948	6.123421669006348
show	46	show	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5891785025596619	0.7632232904434204
that	46	that	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6305670142173767	0.665278434753418
was	46	was	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16026028990745544	2.6415112018585205
started	46	started	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010993298143148422	6.507231712341309
three	46	three	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10276506841182709	3.282578229904175
weeks	46	weeks	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02706838585436344	5.207247257232666
ago	46	ago	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16461743414402008	2.602810859680176
was	46	was	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8979453444480896	0.15530046820640564
canceled	46	canceled	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06022744998335838	4.0534348487854
immediately	46	immediately	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7647174900048412e-05	15.790203094482422
the	47	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5422413945198059	0.8829929232597351
television	47	television	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.016783492639660835	5.89681339263916
show	47	show	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3851476311683655	1.376516580581665
begun	47	begun	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002514801686629653	8.635339736938477
three	47	three	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13437218964099884	2.89569354057312
weeks	47	weeks	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06337658315896988	3.9799063205718994
ago	47	ago	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.018053533509373665	5.791574954986572
was	47	was	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8189488649368286	0.2881546914577484
canceled	47	canceled	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08913673460483551	3.4878361225128174
immediately	47	immediately	9	google/multiberts-seed_3	google/multiberts-seed_3	False	3.0501443688990548e-05	15.000762939453125
the	48	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6602177619934082	0.5989861488342285
television	48	television	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02035771682858467	5.618280410766602
show	48	show	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.36651909351348877	1.4480397701263428
that	48	that	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.61076819896698	0.711303174495697
was	48	was	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.022317813709378242	5.485660552978516
begun	48	begun	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007105893455445766	10.458696365356445
three	48	three	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11673146486282349	3.0987346172332764
weeks	48	weeks	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04016384854912758	4.637958526611328
ago	48	ago	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07457484304904938	3.7451670169830322
was	48	was	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9375595450401306	0.09301772713661194
canceled	48	canceled	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07406460493803024	3.7550718784332275
immediately	48	immediately	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.9401324607315473e-05	15.653485298156738
the	49	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8785969614982605	0.1867266297340393
boys	49	boys	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011571419425308704	6.433290481567383
performed	49	performed	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01355341263115406	6.2052001953125
an	49	an	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9654791355133057	0.050683002918958664
un	49	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0014584212331101298	9.421377182006836
##sol	49	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005900039104744792	10.726987838745117
##ici	49	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3624807298183441	1.4640238285064697
##ted	49	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.995043158531189	0.007168969605118036
favor	49	favor	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010684451553970575	9.870271682739258
appreciated	49	appreciated	6	google/multiberts-seed_3	google/multiberts-seed_3	False	3.6692160421125664e-08	24.699953079223633
the	49	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9667099118232727	0.04884503409266472
person	49	person	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03147445246577263	4.989675045013428
who	49	who	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9236732125282288	0.1145455613732338
helped	49	helped	10	google/multiberts-seed_3	google/multiberts-seed_3	False	3.6216522403265117e-07	21.396848678588867
them	49	them	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002110857982188463	8.887954711914062
the	50	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6501652002334595	0.6211217045783997
boys	50	boys	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006551998667418957	10.575777053833008
who	50	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34830427169799805	1.5215798616409302
were	50	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0019512491999194026	9.001386642456055
performed	50	performed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002794924657791853	11.804903030395508
an	50	an	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.35261812806129456	1.5038214921951294
un	50	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07931537926197052	3.6562554836273193
##sol	50	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004907667171210051	10.992674827575684
##ici	50	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6730942726135254	0.571119487285614
##ted	50	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9947041869163513	0.007660542614758015
favor	50	favor	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0018665334209799767	9.065423011779785
appreciated	50	appreciated	8	google/multiberts-seed_3	google/multiberts-seed_3	False	1.8140410702471854e-06	19.07236099243164
the	50	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9748318195343018	0.03677477687597275
person	50	person	10	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1771106755986693e-06	19.696317672729492
who	50	who	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7077172742574476e-05	15.837571144104004
helped	50	helped	12	google/multiberts-seed_3	google/multiberts-seed_3	False	2.3892764602351235e-06	18.67499542236328
them	50	them	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0038718427531421185	8.012763977050781
the	51	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.43129169940948486	1.2132641077041626
boys	51	boys	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008171270601451397	6.935223579406738
done	51	done	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003537286538630724	11.465068817138672
an	51	an	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7531260848045349	0.4090367555618286
un	51	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.045796480029821396	4.448619365692139
##sol	51	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00025984743842855096	11.91004753112793
##ici	51	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5331516265869141	0.9073821902275085
##ted	51	unsolicited	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9925222992897034	0.010828563012182713
favor	51	favor	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006619916297495365	7.23897123336792
appreciated	51	appreciated	6	google/multiberts-seed_3	google/multiberts-seed_3	False	1.4626142785800766e-07	22.704946517944336
the	51	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9611800909042358	0.05712131783366203
person	51	person	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03333558142185211	4.906793117523193
who	51	who	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8822863101959229	0.18068118393421173
helped	51	helped	10	google/multiberts-seed_3	google/multiberts-seed_3	False	1.2715565844700905e-06	19.584972381591797
them	51	them	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005184696521610022	7.591524600982666
the	52	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5418013334274292	0.8841641545295715
boys	52	boys	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005887139705009758	10.730145454406738
who	52	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47650936245918274	1.0694235563278198
were	52	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013433370040729642	9.539962768554688
done	52	done	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002461957046762109	8.66597843170166
an	52	an	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.667327880859375	0.5835322737693787
un	52	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1935901939868927	2.368922233581543
##sol	52	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00035583943827077746	11.456485748291016
##ici	52	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8241360187530518	0.27904558181762695
##ted	52	unsolicited	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9930328130722046	0.010086695663630962
favor	52	favor	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012678133323788643	6.301513671875
appreciated	52	appreciated	8	google/multiberts-seed_3	google/multiberts-seed_3	False	5.118275657878257e-05	14.253982543945312
the	52	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9826552867889404	0.025242656469345093
person	52	person	10	google/multiberts-seed_3	google/multiberts-seed_3	False	3.599027706968627e-07	21.4058895111084
who	52	who	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.4330847079691011e-05	16.090517044067383
helped	52	helped	12	google/multiberts-seed_3	google/multiberts-seed_3	False	8.155777209140069e-07	20.22567367553711
them	52	them	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002713787602260709	8.525476455688477
the	53	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4972473084926605	1.0079644918441772
player	53	player	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004940218757838011	7.6612091064453125
tossed	53	tossed	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001466085552237928	9.41381549835205
the	53	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7473524212837219	0.4201393723487854
baseball	53	baseball	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01157138030976057	6.433295249938965
dropped	53	dropped	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016167641151696444	9.272675514221191
it	53	it	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.165143221616745	2.598210334777832
on	53	on	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4781704843044281	1.0644030570983887
the	53	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9951131939888	0.007067485712468624
ground	53	ground	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.25890052318573	1.9495301246643066
the	54	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.943099319934845	0.08451841026544571
player	54	player	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002670282730832696	8.548791885375977
who	54	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8435510396957397	0.24545276165008545
was	54	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007409543613903224	10.398327827453613
tossed	54	tossed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012986301444470882	9.588793754577637
the	54	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7323992848396301	0.4492976665496826
baseball	54	baseball	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011587708257138729	6.43126106262207
dropped	54	dropped	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21779084205627441	2.1989848613739014
it	54	it	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3895784616470337	1.3600140810012817
on	54	on	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27753204107284546	1.849273681640625
the	54	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9929201006889343	0.010250468738377094
ground	54	ground	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1869012415409088	2.419651985168457
the	55	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9520867466926575	0.07083503901958466
player	55	player	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009397432208061218	6.733517646789551
thrown	55	thrown	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004893002333119512	10.996992111206055
the	55	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.916145384311676	0.12635158002376556
baseball	55	baseball	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0054784007370471954	7.512029647827148
dropped	55	dropped	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20625221729278564	2.2775185108184814
it	55	it	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4815157949924469	1.0543450117111206
on	55	on	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44694867730140686	1.1618188619613647
the	55	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9944684505462646	0.008002474904060364
ground	55	ground	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23903562128543854	2.0647025108337402
the	56	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9711534380912781	0.042228806763887405
player	56	player	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013203530572354794	6.242932319641113
who	56	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8269543051719666	0.2741204798221588
was	56	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00022466313384938985	12.119949340820312
thrown	56	thrown	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010599692352116108	6.559834003448486
the	56	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7776030898094177	0.3628941476345062
baseball	56	baseball	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006108465604484081	7.354974269866943
dropped	56	dropped	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15854167938232422	2.6570658683776855
it	56	it	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.28595730662345886	1.8061282634735107
on	56	on	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3020627498626709	1.7270798683166504
the	56	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9925447702407837	0.010795959271490574
ground	56	ground	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1884174346923828	2.4079957008361816
the	57	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10043462365865707	3.315671443939209
men	57	men	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013595355674624443	6.200742244720459
discussed	57	discussed	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.3641771374750533e-06	19.483537673950195
in	57	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8839150071144104	0.1780204325914383
the	57	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6909777522087097	0.533288836479187
neighborhood	57	neighborhood	5	google/multiberts-seed_3	google/multiberts-seed_3	False	9.148992830887437e-06	16.73795509338379
died	57	died	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6956084370613098	0.5236526727676392
from	57	from	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13116832077503204	2.930508613586426
cancer	57	cancer	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03550557419657707	4.815810680389404
the	58	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12130971252918243	3.0432329177856445
men	58	men	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10021030902862549	3.318897008895874
who	58	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8890111446380615	0.16972656548023224
were	58	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5327666401863098	0.9084243178367615
discussed	58	discussed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	5.999770110065583e-06	17.346660614013672
in	58	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8826413154602051	0.18010082840919495
the	58	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7429030537605286	0.42875412106513977
neighborhood	58	neighborhood	7	google/multiberts-seed_3	google/multiberts-seed_3	False	7.172906862251693e-06	17.08901023864746
died	58	died	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8364503979682922	0.2576480805873871
from	58	from	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1470932811498642	2.7651968002319336
cancer	58	cancer	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020703217014670372	5.594001293182373
the	59	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06187310069799423	4.0145440101623535
man	59	man	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03261147812008858	4.938476085662842
known	59	known	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001626751385629177	9.263790130615234
in	59	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17067678272724152	2.550661325454712
the	59	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7919144630432129	0.3365834951400757
neighborhood	59	neighborhood	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003919319424312562	11.317109107971191
died	59	died	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8581527471542358	0.22069361805915833
from	59	from	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11906836181879044	3.0701379776000977
cancer	59	cancer	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.016365429386496544	5.933204650878906
the	60	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3288820683956146	1.6043577194213867
man	60	man	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1924654096364975	2.377328872680664
who	60	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6444827914237976	0.6337862610816956
was	60	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7346644997596741	0.44484248757362366
known	60	known	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010241209529340267	9.931398391723633
in	60	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.315053254365921	1.6663323640823364
the	60	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7892513871192932	0.3414432108402252
neighborhood	60	neighborhood	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008280042093247175	10.23807430267334
died	60	died	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8368277549743652	0.2569974362850189
from	60	from	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12369269132614136	3.0151679515838623
cancer	60	cancer	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.018145708367228508	5.7842278480529785
the	61	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2778746485710144	1.8474938869476318
child	61	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0095977196469903	6.703092575073242
jumped	61	jumped	2	google/multiberts-seed_3	google/multiberts-seed_3	False	6.7471769398252945e-06	17.177284240722656
past	61	past	3	google/multiberts-seed_3	google/multiberts-seed_3	False	7.190820906544104e-05	13.763484001159668
the	61	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014585116878151894	6.099359035491943
swings	61	swings	5	google/multiberts-seed_3	google/multiberts-seed_3	False	2.8578201636264566e-06	18.41665267944336
was	61	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002252722391858697	8.79411506652832
upset	61	upset	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012022141367197037	6.378162384033203
about	61	about	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08442647755146027	3.5661606788635254
it	61	it	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.029638515785336494	5.076383113861084
the	62	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5201780200004578	0.9429226517677307
child	62	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011111804284155369	6.491763114929199
who	62	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8112344741821289	0.301809161901474
was	62	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009043646277859807	10.110807418823242
jumped	62	jumped	4	google/multiberts-seed_3	google/multiberts-seed_3	False	7.991720849531703e-06	16.933061599731445
past	62	past	5	google/multiberts-seed_3	google/multiberts-seed_3	False	3.906987330992706e-05	14.643584251403809
the	62	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8902942538261414	0.16764585673809052
swings	62	swings	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00020030242740176618	12.28553295135498
