token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	33	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.058449357748031616	4.0966691970825195
Ġvisitors	33	 visitors	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.946649566292763e-05	13.619294166564941
Ġlost	33	 lost	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00026811708812601864	11.864849090576172
Ġinterest	33	 interest	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0055164131335914135	7.502053737640381
When	34	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	34	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	34	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtaught	34	 taught	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003507903777062893	8.15517520904541
Ġthe	34	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.058449357748031616	4.0966691970825195
Ġstudents	34	 students	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08731969445943832	3.5175490379333496
Ġthe	34	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.025609416887164116	5.287181854248047
Ġvisitors	34	 visitors	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.3066881921258755e-06	17.274686813354492
Ġlost	34	 lost	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.8939059120602906e-05	15.076622009277344
Ġinterest	34	 interest	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0052939485758543015	7.5614399909973145
When	35	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	35	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	35	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtaught	35	 taught	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003507903777062893	8.15517520904541
Ġ,	35	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.422415804583579e-05	14.464805603027344
Ġthe	35	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07824047654867172	3.675940990447998
Ġvisitors	35	 visitors	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010280257265549153	13.247836112976074
Ġlost	35	 lost	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021482510783243924	12.184549331665039
Ġinterest	35	 interest	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008622519671916962	6.857674598693848
When	36	When	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	36	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000233619604841806	12.06355094909668
Ġinstructor	36	 instructor	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.1036394173279405e-05	15.536752700805664
Ġtaught	36	 taught	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003507903777062893	8.15517520904541
Ġthe	36	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.058449357748031616	4.0966691970825195
Ġstudents	36	 students	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08731969445943832	3.5175490379333496
Ġ,	36	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.860420348355547e-05	13.462265014648438
Ġthe	36	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06957967579364777	3.8451900482177734
Ġvisitors	36	 visitors	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001446968235541135	12.754678726196289
Ġlost	36	 lost	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017103324353229254	12.513435363769531
Ġinterest	36	 interest	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009063548408448696	6.785708427429199
Because	37	Because	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	37	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004403118509799242	11.149187088012695
Ġcrying	37	 crying	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.487118404649664e-06	16.685598373413086
Ġbaby	37	 baby	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028130721300840378	5.15170955657959
Ġclut	37	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8320188246434554e-05	15.7362060546875
ched	37	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08186560869216919	3.610598564147949
Ġthe	37	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16984649002552032	2.55769681930542
Ġwoman	37	 woman	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004236893728375435	11.204705238342285
Ġstayed	37	 stayed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.959825698984787e-05	14.6242036819458
Ġuntil	37	 until	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007303408929146826	10.419142723083496
Ġthe	37	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20288559794425964	2.3012616634368896
Ġend	37	 end	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.29147276282310486	1.7785669565200806
Because	38	Because	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	38	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004403118509799242	11.149187088012695
Ġcrying	38	 crying	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.487118404649664e-06	16.685598373413086
Ġbaby	38	 baby	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028130721300840378	5.15170955657959
Ġclut	38	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8320188246434554e-05	15.7362060546875
ched	38	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08186560869216919	3.610598564147949
Ġthe	38	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16984649002552032	2.55769681930542
Ġblank	38	 blanked	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.5961619030567817e-05	15.233260154724121
ed	38	 blanked	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003528747009113431	8.146628379821777
Ġthe	38	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011335634626448154	6.462991237640381
Ġwoman	38	 woman	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009576872689649463	10.028157234191895
Ġstayed	38	 stayed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8008384358836338e-05	15.760972023010254
Ġuntil	38	 until	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005634951521642506	10.793309211730957
Ġthe	38	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2171442210674286	2.2032744884490967
Ġend	38	 end	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3222898244857788	1.6335694789886475
Because	39	Because	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	39	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004403118509799242	11.149187088012695
Ġcrying	39	 crying	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.487118404649664e-06	16.685598373413086
Ġbaby	39	 baby	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028130721300840378	5.15170955657959
Ġclut	39	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8320188246434554e-05	15.7362060546875
ched	39	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08186560869216919	3.610598564147949
Ġ,	39	 ,	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.997222534555476e-05	15.611645698547363
Ġthe	39	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06148860231041908	4.0235371589660645
Ġwoman	39	 woman	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010330197401344776	9.918916702270508
Ġstayed	39	 stayed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006005443283356726	10.701441764831543
Ġuntil	39	 until	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012859670678153634	9.602931022644043
Ġthe	39	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20435695350170135	2.290836811065674
Ġend	39	 end	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3129096031188965	1.6761821508407593
Because	40	Because	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	40	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004403118509799242	11.149187088012695
Ġcrying	40	 crying	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.487118404649664e-06	16.685598373413086
Ġbaby	40	 baby	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028130721300840378	5.15170955657959
Ġclut	40	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8320188246434554e-05	15.7362060546875
ched	40	 clutched	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08186560869216919	3.610598564147949
Ġthe	40	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16984649002552032	2.55769681930542
Ġblank	40	 blanked	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.5961619030567817e-05	15.233260154724121
ed	40	 blanked	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003528747009113431	8.146628379821777
Ġ,	40	 ,	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.7981400459539145e-05	14.074049949645996
Ġthe	40	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.049040473997592926	4.349883079528809
Ġwoman	40	 woman	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012317305663600564	9.6650972366333
Ġstayed	40	 stayed	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006125846994109452	10.672802925109863
Ġuntil	40	 until	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017743856878951192	9.13846492767334
Ġthe	40	 the	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.21528548002243042	2.21567702293396
Ġend	40	 end	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.33580756187438965	1.5742933750152588
Although	41	Although	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	41	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00045479449909180403	11.102497100830078
Ġmanager	41	 manager	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013351011148188263	12.870762825012207
Ġboo	41	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.400099896884058e-06	17.79403305053711
ed	41	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8730207085609436	0.1959122270345688
Ġthe	41	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.057047728449106216	4.131686687469482
Ġcomedian	41	 comedian	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011569619528017938	13.077370643615723
Ġbegan	41	 began	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007448208634741604	10.39081859588623
Ġhis	41	 his	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23035791516304016	2.118051052093506
Ġact	41	 act	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0016749658389016986	9.22165298461914
Although	42	Although	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	42	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00045479449909180403	11.102497100830078
Ġmanager	42	 manager	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013351011148188263	12.870762825012207
Ġboo	42	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.400099896884058e-06	17.79403305053711
ed	42	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8730207085609436	0.1959122270345688
Ġthe	42	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.057047728449106216	4.131686687469482
Ġopener	42	 opener	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4042610928299837e-05	16.119829177856445
Ġthe	42	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0048378887586295605	7.691406726837158
Ġcomedian	42	 comedian	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.451986387721263e-05	14.455191612243652
Ġbegan	42	 began	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002146635204553604	8.863707542419434
Ġhis	42	 his	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2264246940612793	2.142896890640259
Ġact	42	 act	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0029221102595329285	8.418773651123047
Although	43	Although	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	43	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00045479449909180403	11.102497100830078
Ġmanager	43	 manager	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013351011148188263	12.870762825012207
Ġboo	43	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.400099896884058e-06	17.79403305053711
ed	43	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8730207085609436	0.1959122270345688
Ġ,	43	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001188894675578922	13.038091659545898
Ġthe	43	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08852352946996689	3.4977951049804688
Ġcomedian	43	 comedian	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001182488922495395	13.045886039733887
Ġbegan	43	 began	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017689772648736835	9.142868995666504
Ġhis	43	 his	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.24699603021144867	2.0174403190612793
Ġact	43	 act	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012281542643904686	6.34736442565918
Although	44	Although	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	44	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00045479449909180403	11.102497100830078
Ġmanager	44	 manager	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013351011148188263	12.870762825012207
Ġboo	44	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.400099896884058e-06	17.79403305053711
ed	44	 booed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8730207085609436	0.1959122270345688
Ġthe	44	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.057047728449106216	4.131686687469482
Ġopener	44	 opener	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4042610928299837e-05	16.119829177856445
Ġ,	44	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00034805366885848343	11.488402366638184
Ġthe	44	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1541145145893097	2.697925329208374
Ġcomedian	44	 comedian	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.757091301144101e-05	14.3595609664917
Ġbegan	44	 began	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018806078005582094	9.054585456848145
Ġhis	44	 his	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2543112337589264	1.9753328561782837
Ġact	44	 act	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013365325517952442	6.225361347198486
After	45	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	45	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpatient	45	 patient	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.481844371184707e-05	14.445548057556152
Ġasked	45	 asked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006504477350972593	10.586278915405273
Ġthe	45	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.039653435349464417	4.656410217285156
Ġnurse	45	 nurse	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006877128034830093	7.183978080749512
Ġtold	45	 told	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.4653763325186446e-05	14.450859069824219
Ġher	45	 her	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1293046921491623	2.951153516769409
Ġthe	45	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03020194172859192	5.049214839935303
Ġnews	45	 news	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011243011802434921	6.474827766418457
After	46	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	46	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpatient	46	 patient	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.481844371184707e-05	14.445548057556152
Ġasked	46	 asked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006504477350972593	10.586278915405273
Ġfor	46	 for	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1596219688653946	2.6472690105438232
Ġmedicine	46	 medicine	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.98953475774033e-05	15.617209434509277
Ġthe	46	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014268995728343725	9.452900886535645
Ġnurse	46	 nurse	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008204265614040196	10.251338005065918
Ġtold	46	 told	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013349121436476707	9.549039840698242
Ġher	46	 her	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08992672711610794	3.4751062393188477
Ġthe	46	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0281594879925251	5.150235176086426
Ġnews	46	 news	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008811907842755318	6.826329708099365
After	47	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	47	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpatient	47	 patient	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.481844371184707e-05	14.445548057556152
Ġasked	47	 asked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006504477350972593	10.586278915405273
Ġ,	47	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010084477253258228	13.275575637817383
Ġthe	47	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0888918936252594	3.491804361343384
Ġnurse	47	 nurse	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00028014974668622017	11.801513671875
Ġtold	47	 told	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.026175985112786293	5.255612373352051
Ġher	47	 her	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1031048446893692	3.2778160572052
Ġthe	47	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024683279916644096	5.340322017669678
Ġnews	47	 news	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007308164145797491	7.096275329589844
After	48	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	48	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġpatient	48	 patient	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.481844371184707e-05	14.445548057556152
Ġasked	48	 asked	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006504477350972593	10.586278915405273
Ġfor	48	 for	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1596219688653946	2.6472690105438232
Ġmedicine	48	 medicine	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.98953475774033e-05	15.617209434509277
Ġ,	48	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003181759384460747	11.617887496948242
Ġthe	48	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10322339832782745	3.276158094406128
Ġnurse	48	 nurse	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002047480084002018	12.253863334655762
Ġtold	48	 told	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02743213251233101	5.187989234924316
Ġher	48	 her	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1310591697692871	2.9317097663879395
Ġthe	48	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.029151706025004387	5.100275993347168
Ġnews	48	 news	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007299694232642651	7.09794807434082
After	49	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	49	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġlife	49	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019439599418547004	12.328713417053223
guard	49	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026478718500584364	8.560951232910156
Ġvisited	49	 visited	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003477177524473518	11.489795684814453
