token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	45	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8741316795349121	0.1940774917602539
patient	45	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02651936188340187	5.236810207366943
asked	45	asked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0014728282112628222	9.407195091247559
the	45	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6519860625267029	0.6170869469642639
nurse	45	nurse	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3415491580963135	1.5498348474502563
told	45	told	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06255512684583664	3.998728036880493
her	45	her	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22250311076641083	2.168102502822876
the	45	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8367682099342346	0.25710004568099976
news	45	news	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001612951746210456	9.276081085205078
after	46	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04682543873786926	4.416563510894775
the	46	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9081355929374695	0.1390204280614853
patient	46	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22783209383487701	2.1339571475982666
asked	46	asked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5806301236152649	0.7843087315559387
for	46	for	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6469182372093201	0.6283447742462158
medicine	46	medicine	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0069437092170119286	7.170077800750732
the	46	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9021353125572205	0.1485842615365982
nurse	46	nurse	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07811848074197769	3.678192138671875
told	46	told	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7853158116340637	0.348655104637146
her	46	her	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17572994530200958	2.508568048477173
the	46	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7956239581108093	0.32984134554862976
news	46	news	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019060467602685094	9.035201072692871
after	47	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.021570704877376556	5.534782886505127
the	47	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9157342314720154	0.126999169588089
patient	47	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.027087269350886345	5.206241130828857
asked	47	asked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0033345173578709364	8.22830581665039
,	47	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.6323156356811523	0.6612831950187683
the	47	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8982412219047546	0.15482522547245026
nurse	47	nurse	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.29193243384361267	1.7762935161590576
told	47	told	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7816628217697144	0.3553816080093384
her	47	her	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16215333342552185	2.6245694160461426
the	47	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8009421825408936	0.32022997736930847
news	47	news	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001685233088210225	9.212836265563965
after	48	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04118148982524872	4.601860046386719
the	48	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9161267280578613	0.12638087570667267
patient	48	patient	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.30458587408065796	1.7150790691375732
asked	48	asked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.430147260427475	1.217097520828247
for	48	for	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7564696073532104	0.40264594554901123
medicine	48	medicine	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005775353871285915	7.435874938964844
,	48	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9261736869812012	0.11064531654119492
the	48	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8038723468780518	0.314961701631546
nurse	48	nurse	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07268860936164856	3.7821269035339355
told	48	told	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7934687733650208	0.33375468850135803
her	48	her	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14373072981834412	2.7985594272613525
the	48	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7861219644546509	0.34717488288879395
news	48	news	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01352408342063427	6.208325386047363
after	49	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.25445449352264404	1.9745204448699951
the	49	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8669053316116333	0.20605359971523285
life	49	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.703571100137196e-06	16.986042022705078
##guard	49	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.038996629416942596	4.680506706237793
visited	49	visited	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001634939224459231	9.256546974182129
the	49	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.28078970313072205	1.8324379920959473
swimmers	49	swimmers	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001380102476105094	9.501008987426758
jumped	49	jumped	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11076837033033371	3.174382209777832
into	49	into	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5538212656974792	0.8525075912475586
the	49	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9375213980674744	0.0930764302611351
pond	49	pond	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006511295214295387	10.584768295288086
after	50	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3653314411640167	1.452722191810608
the	50	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8822883367538452	0.1806778609752655
life	50	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	1.6230569599429145e-05	15.910926818847656
##guard	50	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.014724329113960266	6.085654258728027
visited	50	visited	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002330668270587921	8.745040893554688
the	50	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8531934022903442	0.2290552407503128
children	50	children	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009498186409473419	10.040060043334961
the	50	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.21065250039100647	2.247063159942627
swimmers	50	swimmers	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002856961917132139	8.451302528381348
jumped	50	jumped	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2231496125459671	2.163916826248169
into	50	into	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6569786667823792	0.6060815453529358
the	50	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9463189840316772	0.0796014815568924
pond	50	pond	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05638335645198822	4.148586750030518
after	51	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2676013112068176	1.9018429517745972
the	51	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8110738396644592	0.30209487676620483
life	51	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	1.946079919434851e-06	18.970996856689453
##guard	51	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016742121428251266	5.900373935699463
visited	51	visited	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006697227945551276	10.544148445129395
,	51	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9460285305976868	0.08004441857337952
the	51	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5875967144966125	0.7671017646789551
swimmers	51	swimmers	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019125088583678007	9.030318260192871
jumped	51	jumped	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10436056554317474	3.2603514194488525
into	51	into	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6209450364112854	0.687462568283081
the	51	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9355356693267822	0.09613540023565292
pond	51	pond	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007506754482164979	10.379523277282715
after	52	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5115728974342346	0.966988205909729
the	52	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7938964366912842	0.332977294921875
life	52	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.071957896987442e-05	15.558646202087402
##guard	52	lifeguard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08951479941606522	3.4817299842834473
visited	52	visited	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003128840820863843	8.32015609741211
the	52	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9561951160430908	0.06462305039167404
children	52	children	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012950139353051782	9.592816352844238
,	52	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9165985584259033	0.12563812732696533
the	52	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7886348366737366	0.34257063269615173
swimmers	52	swimmers	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00295364111661911	8.403289794921875
jumped	52	jumped	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15928618609905243	2.6503069400787354
into	52	into	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6915903091430664	0.5320104360580444
the	52	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010672907228581607	13.193758964538574
pond	52	pond	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08839838206768036	3.4998362064361572
after	53	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11602871865034103	3.1074461936950684
the	53	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9615877866744995	0.056509554386138916
rooster	53	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03181096911430359	4.974331855773926
woke	53	woke	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010829357197508216	9.850836753845215
the	53	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8177319765090942	0.29030001163482666
farmer	53	farmer	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004715464543551207	7.728384494781494
went	53	went	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6746923327445984	0.5676982402801514
to	53	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7719488739967346	0.3734227418899536
the	53	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9012633562088013	0.14997932314872742
hen	53	hen	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.029849564656615257	5.066146373748779
house	53	house	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0021910592913627625	8.834156036376953
after	54	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.20472599565982819	2.288233757019043
the	54	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8823370933532715	0.180598184466362
rooster	54	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002739707240834832	8.511762619018555
woke	54	woke	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0018270584987476468	9.096261024475098
the	54	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6783540844917297	0.559889554977417
family	54	family	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002965758554637432	8.397382736206055
the	54	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.674096941947937	0.5689719915390015
farmer	54	farmer	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0007328473730012774	10.414199829101562
went	54	went	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6186768412590027	0.692742109298706
to	54	to	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8351126313209534	0.25995728373527527
the	54	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9189609289169312	0.12192457169294357
hen	54	hen	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01937498338520527	5.689661026000977
house	54	house	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007199044805020094	7.117978572845459
after	55	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13823392987251282	2.854816436767578
the	55	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9786229133605957	0.031175004318356514
rooster	55	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020237509161233902	5.626824378967285
woke	55	woke	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005951686296612024	7.392485618591309
,	55	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.20022670924663544	2.320293664932251
the	55	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9748366475105286	0.036767568439245224
farmer	55	farmer	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005473301280289888	7.513372898101807
went	55	went	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.645899772644043	0.6306177377700806
to	55	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8073822855949402	0.30867621302604675
the	55	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9273474812507629	0.10881809890270233
hen	55	hen	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.028797293081879616	5.117922782897949
house	55	house	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00021677755285054445	12.171497344970703
after	56	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2758302092552185	1.8581476211547852
the	56	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8041630983352661	0.31443995237350464
rooster	56	rooster	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009831246919929981	6.668409824371338
woke	56	woke	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003120876383036375	8.323833465576172
the	56	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7848419547080994	0.34952595829963684
family	56	family	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0018969272496178746	9.042119979858398
,	56	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8501761555671692	0.23416632413864136
the	56	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9705917239189148	0.04306350648403168
farmer	56	farmer	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005319112678989768	10.876526832580566
went	56	went	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5755404829978943	0.7970106601715088
to	56	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8367392420768738	0.25714999437332153
the	56	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9127916097640991	0.13164253532886505
hen	56	hen	12	google/multiberts-seed_2	google/multiberts-seed_2	False	1.1213081734240404e-06	19.766386032104492
house	56	house	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0031488249078392982	8.310970306396484
as	57	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.28835561871528625	1.7940789461135864
the	57	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9536706209182739	0.06843700259923935
class	57	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026958798989653587	5.213099956512451
contemplated	57	contemplated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.190770439687185e-05	14.935735702514648
the	57	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6924630999565125	0.5301908850669861
teacher	57	teacher	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3490540385246277	1.5184776782989502
asked	57	asked	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6131960153579712	0.7055797576904297
a	57	a	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4709668755531311	1.086302399635315
question	57	question	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6560240983963013	0.6081792116165161
as	58	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4881258010864258	1.0346750020980835
the	58	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.983262300491333	0.024351751431822777
class	58	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.056586358696222305	4.143402099609375
contemplated	58	contemplated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006835587322711945	7.192718982696533
the	58	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.61760413646698	0.6952456831932068
problem	58	problem	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04714500159025192	4.4067511558532715
the	58	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7618632316589355	0.3923960328102112
teacher	58	teacher	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4082326292991638	1.2925366163253784
asked	58	asked	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6314007639884949	0.6633720993995667
a	58	a	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4578116834163666	1.1271737813949585
question	58	question	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5820986032485962	0.7806645631790161
as	59	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4125821590423584	1.2772467136383057
the	59	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9562801122665405	0.0644947737455368
class	59	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.032515015453100204	4.942749977111816
contemplated	59	contemplated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.068478326895274e-05	14.992116928100586
,	59	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.5709819197654724	0.8084830641746521
the	59	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7664638161659241	0.3837103545665741
teacher	59	teacher	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32017582654953003	1.6430637836456299
asked	59	asked	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5192339420318604	0.9455434083938599
a	59	a	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5075135231018066	0.9784818887710571
question	59	question	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6878896951675415	0.5397508144378662
as	60	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.48141586780548096	1.0546443462371826
the	60	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.985934317111969	0.020436588674783707
class	60	class	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06201264634728432	4.011293888092041
contemplated	60	contemplated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006503733340650797	7.264516353607178
the	60	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6323354840278625	0.661237895488739
problem	60	problem	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.046700991690158844	4.420403003692627
,	60	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9935930371284485	0.009273020550608635
the	60	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8290717601776123	0.2704310715198517
teacher	60	teacher	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4482528269290924	1.1576154232025146
asked	60	asked	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.48114925622940063	1.0554436445236206
a	60	a	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5564691424369812	0.8456264138221741
question	60	question	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6702792644500732	0.5771657824516296
while	61	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.060564685612916946	4.045379161834717
the	61	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8191818594932556	0.2877443730831146
woman	61	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012540279887616634	6.317286491394043
decorated	61	decorated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.271981197234709e-06	17.8366641998291
the	61	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3585900366306305	1.4795926809310913
pot	61	pot	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020257262513041496	5.6254167556762695
boiled	61	boiled	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019760658033192158	8.983153343200684
on	61	on	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7715607285499573	0.3741483986377716
the	61	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9220836162567139	0.11703046411275864
stove	61	stove	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03662477061152458	4.771036624908447
while	62	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22284674644470215	2.1658761501312256
the	62	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8247297406196594	0.2780067026615143
woman	62	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019254934741184115	9.020556449890137
decorated	62	decorated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004527599085122347	11.108965873718262
the	62	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9469122886657715	0.07869728654623032
kitchen	62	kitchen	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04802214726805687	4.380156517028809
the	62	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.33692219853401184	1.5695126056671143
pot	62	pot	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01042444258928299	6.58388614654541
boiled	62	boiled	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06374583393335342	3.971525192260742
on	62	on	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6428760886192322	0.6373873949050903
the	62	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9588898420333862	0.060563016682863235
stove	62	stove	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2724725306034088	1.8758172988891602
while	63	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.058582521975040436	4.093385696411133
the	63	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.940988302230835	0.08775125443935394
woman	63	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008283770643174648	6.915496826171875
decorated	63	decorated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	6.476091130025452e-06	17.2364444732666
,	63	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.5018998384475708	0.9945286512374878
the	63	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.556075394153595	0.8466475605964661
pot	63	pot	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006469804793596268	7.272062301635742
boiled	63	boiled	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009188845753669739	6.765900611877441
on	63	on	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5232892632484436	0.9343194961547852
the	63	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9015213847160339	0.14956635236740112
stove	63	stove	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.019037656486034393	5.715000152587891
while	64	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2787259519100189	1.843080759048462
the	64	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7900582551956177	0.33996903896331787
woman	64	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0017378056654706597	9.168517112731934
decorated	64	decorated	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004152098554186523	11.233871459960938
the	64	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9469265341758728	0.07867562025785446
kitchen	64	kitchen	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05185851454734802	4.269275188446045
,	64	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9397199749946594	0.08969713002443314
the	64	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5067871809005737	0.980548083782196
pot	64	pot	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006024571601301432	7.37492561340332
boiled	64	boiled	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.025522099807858467	5.29210901260376
on	64	on	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.524695634841919	0.9304473996162415
the	64	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9585201740264893	0.06111932173371315
stove	64	stove	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0880298987030983	3.5058624744415283
when	65	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7256079912185669	0.4627377688884735
the	65	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4712144732475281	1.085544228553772
customer	65	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.016813402995467186	5.894244194030762
interrupted	65	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004252916551195085	11.199259757995605
the	65	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7338621616363525	0.44641903042793274
manager	65	manager	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008551625534892082	6.8695855140686035
changed	65	changed	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.001287697465158999	9.600990295410156
the	65	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3876042664051056	1.367343544960022
advertisement	65	advertisement	8	google/multiberts-seed_2	google/multiberts-seed_2	False	4.658296893467195e-05	14.389838218688965
when	66	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6628301739692688	0.593288779258728
the	66	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4840163588523865	1.0468722581863403
customer	66	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.040989525616168976	4.608600616455078
interrupted	66	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002600353443995118	8.587076187133789
the	66	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9364007711410522	0.09480191767215729
clerk	66	clerk	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005479628453031182	10.833634376525879
the	66	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1597064733505249	2.646505355834961
manager	66	manager	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004392254166305065	7.830822944641113
changed	66	changed	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004857332911342382	7.685619831085205
the	66	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06508312374353409	3.941572666168213
advertisement	66	advertisement	10	google/multiberts-seed_2	google/multiberts-seed_2	False	5.784498353023082e-05	14.077448844909668
when	67	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7215045094490051	0.4709196984767914
the	67	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4386316239833832	1.1889183521270752
customer	67	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005511375144124031	7.503371715545654
interrupted	67	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00021669405396096408	12.172052383422852
,	67	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9670287370681763	0.04836929962038994
the	67	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.912481427192688	0.1321328729391098
manager	67	manager	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.026239832863211632	5.2520976066589355
changed	67	changed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004534437321126461	7.784860610961914
the	67	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04366166889667511	4.517488956451416
advertisement	67	advertisement	9	google/multiberts-seed_2	google/multiberts-seed_2	False	5.557775148190558e-05	14.135132789611816
