token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	45	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.680360734462738	0.55562824010849
patient	45	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0183857548981905	5.765267848968506
asked	45	asked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003450892982073128	11.50074291229248
the	45	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6752840280532837	0.5664336085319519
nurse	45	nurse	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3370335102081299	1.5690361261367798
told	45	told	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.26625436544418335	1.9091229438781738
her	45	her	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36487552523612976	1.4545236825942993
the	45	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6857818365097046	0.5441784262657166
news	45	news	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0036275896709412336	8.106773376464844
after	46	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030873462557792664	5.017488956451416
the	46	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6476961970329285	0.6266108155250549
patient	46	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13024792075157166	2.9406676292419434
asked	46	asked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03604099527001381	4.794217109680176
for	46	for	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8515975475311279	0.2317562997341156
medicine	46	medicine	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001055691740475595	9.887595176696777
the	46	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7587279081344604	0.3983454704284668
nurse	46	nurse	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13979341089725494	2.8386318683624268
told	46	told	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7447529435157776	0.42516621947288513
her	46	her	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3413441777229309	1.5507010221481323
the	46	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4479999244213104	1.158429503440857
news	46	news	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001636181608773768	9.255451202392578
after	47	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005530503578484058	7.498373508453369
the	47	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7355175018310547	0.44316843152046204
patient	47	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.032562267035245895	4.940654754638672
asked	47	asked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000595767458435148	10.712963104248047
,	47	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7545672655105591	0.4062785804271698
the	47	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8762641549110413	0.19056227803230286
nurse	47	nurse	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.35141652822494507	1.5087460279464722
told	47	told	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6711821556091309	0.5752236843109131
her	47	her	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40710291266441345	1.296534538269043
the	47	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5667862892150879	0.8191232085227966
news	47	news	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0035272883251309395	8.147224426269531
after	48	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03392259031534195	4.881609916687012
the	48	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5944905877113342	0.750274121761322
patient	48	patient	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13709773123264313	2.8667235374450684
asked	48	asked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08738375455141068	3.516491174697876
for	48	for	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9368146061897278	0.09416453540325165
medicine	48	medicine	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007196185761131346	10.44048023223877
,	48	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8917872309684753	0.16522857546806335
the	48	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7390817403793335	0.43619418144226074
nurse	48	nurse	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14396005868911743	2.796259641647339
told	48	told	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7151864171028137	0.48360875248908997
her	48	her	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36295419931411743	1.4621405601501465
the	48	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3197968006134033	1.6447725296020508
news	48	news	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02361988089978695	5.4038543701171875
after	49	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22458161413669586	2.1546883583068848
the	49	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7833461761474609	0.35227811336517334
life	49	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	4.169283783994615e-05	14.549840927124023
##guard	49	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3198973834514618	1.64431893825531
visited	49	visited	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004042343934997916	11.272520065307617
the	49	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08770863711833954	3.5111372470855713
swimmers	49	swimmers	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009308786829933524	10.069119453430176
jumped	49	jumped	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.387172669172287	1.3689509630203247
into	49	into	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6056258082389832	0.7235013246536255
the	49	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8623592257499695	0.21363912522792816
pond	49	pond	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002435082569718361	8.68181324005127
after	50	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13973096013069153	2.8392763137817383
the	50	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.85991370677948	0.21773618459701538
life	50	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00013623025733977556	12.841665267944336
##guard	50	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5984193086624146	0.7407714128494263
visited	50	visited	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009370624320581555	10.05956745147705
the	50	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8105008602142334	0.3031143248081207
children	50	children	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005407414864748716	10.852773666381836
the	50	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10578172653913498	3.240837574005127
swimmers	50	swimmers	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006982476334087551	10.483973503112793
jumped	50	jumped	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4173949658870697	1.2605148553848267
into	50	into	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6072049736976624	0.7197445631027222
the	50	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8602162599563599	0.21722868084907532
pond	50	pond	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09064646810293198	3.4636054039001465
after	51	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19755597412586212	2.3396666049957275
the	51	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7385297417640686	0.4372720420360565
life	51	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.7123422367149033e-05	15.833669662475586
##guard	51	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3133227527141571	1.6742786169052124
visited	51	visited	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00017421573284082115	12.486837387084961
,	51	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8877658843994141	0.17174884676933289
the	51	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43647924065589905	1.1960151195526123
swimmers	51	swimmers	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001251430599950254	9.642206192016602
jumped	51	jumped	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4139062762260437	1.2726240158081055
into	51	into	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6401005387306213	0.6436295509338379
the	51	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8199254870414734	0.28643524646759033
pond	51	pond	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013197072548791766	9.565566062927246
after	52	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21031980216503143	2.2493433952331543
the	52	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6884885430335999	0.5384954214096069
life	52	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	9.661221702117473e-05	13.337434768676758
##guard	52	lifeguard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6247113347053528	0.6787384152412415
visited	52	visited	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007475598831661046	10.385522842407227
the	52	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.885172963142395	0.1759687066078186
children	52	children	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003117125597782433	11.647496223449707
,	52	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.898493766784668	0.1544196456670761
the	52	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6762150526046753	0.564445972442627
swimmers	52	swimmers	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011093512875959277	9.816067695617676
jumped	52	jumped	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4166170358657837	1.2632062435150146
into	52	into	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7047871351242065	0.5047404170036316
the	52	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003660850634332746	11.415533065795898
pond	52	pond	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05375170335173607	4.217545509338379
after	53	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06581975519657135	3.92533540725708
the	53	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9771274328231812	0.033381327986717224
rooster	53	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.044614870101213455	4.486331462860107
woke	53	woke	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010283817537128925	9.925408363342285
the	53	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5321564078330994	0.9100777506828308
farmer	53	farmer	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004421131685376167	7.82136869430542
went	53	went	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.39967265725135803	1.3231092691421509
to	53	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8265724182128906	0.27478691935539246
the	53	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9125555157661438	0.13201579451560974
hen	53	hen	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04295729100704193	4.540953159332275
house	53	house	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001383547205477953	9.49741268157959
after	54	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.055846575647592545	4.162387371063232
the	54	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8929979205131531	0.16327129304409027
rooster	54	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022331690415740013	5.4847636222839355
woke	54	woke	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012541558826342225	9.639067649841309
the	54	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7923636436462402	0.33576542139053345
family	54	family	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005346364341676235	7.5472259521484375
the	54	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17859429121017456	2.4852421283721924
farmer	54	farmer	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016562058590352535	9.237902641296387
went	54	went	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.297275185585022	1.750128984451294
to	54	to	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.836722195148468	0.2571793496608734
the	54	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9112957119941711	0.13400885462760925
hen	54	hen	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013982336968183517	6.160250663757324
house	54	house	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006955814315006137	10.489492416381836
after	55	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11650100350379944	3.101585626602173
the	55	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9755014181137085	0.03578410670161247
rooster	55	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03132085129618645	4.996732711791992
woke	55	woke	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028738512191921473	8.442798614501953
,	55	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.40264514088630676	1.3124191761016846
the	55	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9887149930000305	0.01637338660657406
farmer	55	farmer	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002783013042062521	8.489136695861816
went	55	went	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4044744372367859	1.3058795928955078
to	55	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8184612989425659	0.2890138626098633
the	55	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.878360390663147	0.18711508810520172
hen	55	hen	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05690615251660347	4.1352715492248535
house	55	house	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005075917579233646	10.94404411315918
after	56	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17403475940227509	2.522552490234375
the	56	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.725369393825531	0.463212251663208
rooster	56	rooster	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03473825380206108	4.8473310470581055
woke	56	woke	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002698582597076893	8.53358268737793
the	56	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8743503093719482	0.19371666014194489
family	56	family	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007197353057563305	7.1183180809021
,	56	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7536422610282898	0.40804824233055115
the	56	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9809086322784424	0.02780933305621147
farmer	56	farmer	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016055667074397206	9.28270149230957
went	56	went	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.34466078877449036	1.5367510318756104
to	56	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.843413233757019	0.24568848311901093
the	56	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9013673663139343	0.14981284737586975
hen	56	hen	12	google/multiberts-seed_0	google/multiberts-seed_0	False	5.479690571519313e-06	17.477474212646484
house	56	house	13	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006983418134041131	10.483778953552246
as	57	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3147386908531189	1.6677736043930054
the	57	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8827695846557617	0.1798911690711975
class	57	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015819920226931572	5.982113838195801
contemplated	57	contemplated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.3148862965172157e-05	15.398698806762695
the	57	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6605637073516846	0.5982304215431213
teacher	57	teacher	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3626079261302948	1.463517665863037
asked	57	asked	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6931273937225342	0.5288075804710388
a	57	a	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3370267152786255	1.5690650939941406
question	57	question	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48635396361351013	1.0399214029312134
as	58	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4198693037033081	1.2519878149032593
the	58	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.985308825969696	0.021352112293243408
class	58	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03451419621706009	4.856666088104248
contemplated	58	contemplated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014584950171411037	6.0993757247924805
the	58	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6174170970916748	0.6956826448440552
problem	58	problem	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017322096973657608	5.851242542266846
the	58	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7592929601669312	0.39727145433425903
teacher	58	teacher	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5011067986488342	0.9968099594116211
asked	58	asked	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6737001538276672	0.5698214173316956
a	58	a	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3254949450492859	1.619292974472046
question	58	question	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4727575182914734	1.0808275938034058
as	59	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.46074485778808594	1.117959976196289
the	59	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9745663404464722	0.03716770559549332
class	59	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06286932528018951	3.991499900817871
contemplated	59	contemplated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.7321404559188522e-05	15.159608840942383
,	59	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9391283392906189	0.09060577303171158
the	59	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6150950193405151	0.7011187672615051
teacher	59	teacher	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2959965765476227	1.7563475370407104
asked	59	asked	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3853764832019806	1.3756595849990845
a	59	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.38745054602622986	1.3679159879684448
question	59	question	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3541555106639862	1.4975451231002808
as	60	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5302910804748535	0.915143609046936
the	60	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9853251576423645	0.021328218281269073
class	60	class	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06025603041052818	4.052750587463379
contemplated	60	contemplated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.016394250094890594	5.930666446685791
the	60	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6341521143913269	0.6570991277694702
problem	60	problem	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017240608111023903	5.85804557800293
,	60	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9927491545677185	0.010498910211026669
the	60	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7221866250038147	0.46955636143684387
teacher	60	teacher	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4285989999771118	1.222299575805664
asked	60	asked	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.38323989510536194	1.3836803436279297
a	60	a	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3356770873069763	1.5748540163040161
question	60	question	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40862923860549927	1.2911356687545776
while	61	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.27926620841026306	1.8402870893478394
the	61	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7293037176132202	0.45540839433670044
woman	61	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005881119053810835	7.409693717956543
decorated	61	decorated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.0509742171270773e-06	18.895259857177734
the	61	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.29160362482070923	1.7779195308685303
pot	61	pot	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.028578028082847595	5.1289496421813965
boiled	61	boiled	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00023084456915967166	12.080790519714355
on	61	on	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6758303642272949	0.5652669072151184
the	61	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9077152609825134	0.13968826830387115
stove	61	stove	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.050825126469135284	4.298314094543457
while	62	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.38659632205963135	1.3711001873016357
the	62	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.740582287311554	0.43326807022094727
woman	62	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004767917096614838	7.712425231933594
decorated	62	decorated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005485023721121252	10.83221435546875
the	62	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9648959040641785	0.05155481398105621
kitchen	62	kitchen	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06946111470460892	3.8476505279541016
the	62	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1429491937160492	2.8064255714416504
pot	62	pot	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08878964930772781	3.493464708328247
boiled	62	boiled	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.019704114645719528	5.665359020233154
on	62	on	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7032436728477478	0.5079033970832825
the	62	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9862627983093262	0.019955966621637344
stove	62	stove	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.36522024869918823	1.453161358833313
while	63	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2965542674064636	1.7536319494247437
the	63	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9382092952728271	0.09201832115650177
woman	63	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005032937973737717	7.634383678436279
decorated	63	decorated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0286028555128723e-05	16.568954467773438
,	63	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.3262811303138733	1.6158126592636108
the	63	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18668624758720398	2.4213123321533203
pot	63	pot	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04097990319132805	4.6089396476745605
boiled	63	boiled	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005357654765248299	7.544182777404785
on	63	on	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48927322030067444	1.0312877893447876
the	63	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8822135925292969	0.18080013990402222
stove	63	stove	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03106173500418663	5.008718013763428
while	64	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4353162348270416	1.1998642683029175
the	64	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8318255543708801	0.2656470835208893
woman	64	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0038717580027878284	8.012795448303223
decorated	64	decorated	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015757320215925574	9.309762001037598
the	64	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9661175012588501	0.049729421734809875
kitchen	64	kitchen	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04137367010116577	4.5951433181762695
,	64	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6578917503356934	0.6040778756141663
the	64	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21746216714382172	2.2011635303497314
pot	64	pot	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06442175805568695	3.956308126449585
boiled	64	boiled	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011638326570391655	6.4249725341796875
on	64	on	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5992870330810547	0.738680899143219
the	64	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9817832112312317	0.026523610576987267
stove	64	stove	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006927305832505226	7.173490047454834
when	65	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6790686845779419	0.5583705902099609
the	65	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5720661878585815	0.8057460188865662
customer	65	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034692513290792704	8.171159744262695
interrupted	65	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00022538697521667928	12.115307807922363
the	65	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6418822407722473	0.6396194696426392
manager	65	manager	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04094952717423439	4.61000919342041
changed	65	changed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003741297987289727	11.384173393249512
the	65	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7147516012191772	0.4844861328601837
advertisement	65	advertisement	8	google/multiberts-seed_0	google/multiberts-seed_0	False	6.368296453729272e-05	13.938733100891113
when	66	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6472394466400146	0.62762850522995
the	66	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2891732454299927	1.7899940013885498
customer	66	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015695694833993912	5.993487358093262
interrupted	66	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017364355735480785	9.169655799865723
the	66	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9469445943832397	0.07864809781312943
clerk	66	clerk	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004539417277555913	11.105205535888672
the	66	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4705473780632019	1.0875880718231201
manager	66	manager	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.031125154346227646	5.005774974822998
changed	66	changed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00926201418042183	6.754458427429199
the	66	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20591089129447937	2.2799079418182373
advertisement	66	advertisement	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000105475184682291	13.210808753967285
when	67	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.63752681016922	0.6494420170783997
the	67	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43828436732292175	1.1900608539581299
customer	67	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0029433509334921837	8.408324241638184
interrupted	67	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002559879794716835	11.931635856628418
,	67	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9150952696800232	0.12800613045692444
the	67	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9468970894813538	0.07872040569782257
manager	67	manager	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04418717697262764	4.500228404998779
changed	67	changed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009318073280155659	6.745752334594727
the	67	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6203156113624573	0.6889256238937378
