token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	45	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.520977795124054	0.9407062530517578
patient	45	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07669243961572647	3.7047717571258545
asked	45	asked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00024369003949686885	12.002665519714355
the	45	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5841512084007263	0.7755861878395081
nurse	45	nurse	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4599819779396057	1.12035071849823
told	45	told	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01792660914361477	5.801753520965576
her	45	her	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.25067341327667236	1.9961190223693848
the	45	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7241224050521851	0.46569445729255676
news	45	news	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002419909927994013	8.690831184387207
after	46	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03841284289956093	4.702267646789551
the	46	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5590067505836487	0.8390623331069946
patient	46	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3793075680732727	1.3985599279403687
asked	46	asked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22014087438583374	2.1835010051727295
for	46	for	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8731085658073425	0.19576703011989594
medicine	46	medicine	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009957399219274521	6.650015354156494
the	46	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4303535521030426	1.2164056301116943
nurse	46	nurse	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07058411091566086	3.8245127201080322
told	46	told	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3131835162639618	1.6749197244644165
her	46	her	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34661877155303955	1.5285784006118774
the	46	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7587922811508179	0.39822307229042053
news	46	news	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00420320825651288	7.894293308258057
after	47	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01098333764821291	6.50853967666626
the	47	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6486910581588745	0.624396562576294
patient	47	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05952240154147148	4.070423603057861
asked	47	asked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001598763483343646	12.610755920410156
,	47	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7589641213417053	0.3978964388370514
the	47	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6465868949890137	0.6290837526321411
nurse	47	nurse	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20454511046409607	2.2895090579986572
told	47	told	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34018638730049133	1.5556026697158813
her	47	her	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3533821105957031	1.5006991624832153
the	47	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6901712417602539	0.5349738001823425
news	47	news	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002722537610679865	8.520832061767578
after	48	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.035953063517808914	4.797741413116455
the	48	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6383153796195984	0.64765864610672
patient	48	patient	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.33491748571395874	1.5781223773956299
asked	48	asked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34273096919059753	1.544851541519165
for	48	for	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9357879161834717	0.09574645757675171
medicine	48	medicine	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00712334830313921	7.133228778839111
,	48	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9919850826263428	0.011609629727900028
the	48	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.42836394906044006	1.2230910062789917
nurse	48	nurse	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0832923948764801	3.5856714248657227
told	48	told	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2990669012069702	1.741459846496582
her	48	her	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.43744799494743347	1.1928164958953857
the	48	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7372908592224121	0.43969419598579407
news	48	news	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10502509027719498	3.2511940002441406
after	49	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1768079698085785	2.4997448921203613
the	49	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6538434028625488	0.612982988357544
life	49	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	2.15651816688478e-05	15.500936508178711
##guard	49	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18678851425647736	2.420522451400757
visited	49	visited	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00017919274978339672	12.446200370788574
the	49	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.49331921339035034	1.0194065570831299
swimmers	49	swimmers	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010513643792364746	13.215449333190918
jumped	49	jumped	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05720820277929306	4.127634048461914
into	49	into	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.621096134185791	0.6871114373207092
the	49	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8207682967185974	0.28495311737060547
pond	49	pond	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0016560148214921355	9.238068580627441
after	50	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07703496515750885	3.698342800140381
the	50	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5756136775016785	0.7968272566795349
life	50	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.558906610123813e-05	14.778206825256348
##guard	50	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.36914482712745667	1.4377411603927612
visited	50	visited	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006265533738769591	10.640275001525879
the	50	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8610838055610657	0.21577440202236176
children	50	children	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001200648956000805	9.701970100402832
the	50	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21896620094776154	2.1912200450897217
swimmers	50	swimmers	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000426057493314147	11.196663856506348
jumped	50	jumped	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12750470638275146	2.9713776111602783
into	50	into	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6914209723472595	0.532363772392273
the	50	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8624568581581116	0.21347582340240479
pond	50	pond	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010026030242443085	6.640105724334717
after	51	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.26473268866539	1.9173917770385742
the	51	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.80768883228302	0.3081284463405609
life	51	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.8187849895621184e-06	17.998455047607422
##guard	51	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1673843115568161	2.578763723373413
visited	51	visited	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001432097633369267	12.769582748413086
,	51	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8944681286811829	0.16089807450771332
the	51	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7525692582130432	0.41010376811027527
swimmers	51	swimmers	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005127419135533273	10.929479598999023
jumped	51	jumped	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06682984530925751	3.9033637046813965
into	51	into	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6080413460731506	0.7177587151527405
the	51	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7680744528770447	0.38068196177482605
pond	51	pond	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013810754753649235	9.499992370605469
after	52	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13325181603431702	2.907773017883301
the	52	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5229387283325195	0.9352862238883972
life	52	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	4.185310172033496e-05	14.544305801391602
##guard	52	lifeguard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3044376075267792	1.7157814502716064
visited	52	visited	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008504426223225892	10.199498176574707
the	52	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9085978865623474	0.13828617334365845
children	52	children	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0022750929929316044	8.779858589172363
,	52	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9552119970321655	0.06610710173845291
the	52	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7502443790435791	0.4145674407482147
swimmers	52	swimmers	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004419441393110901	11.143848419189453
jumped	52	jumped	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10882855206727982	3.199871063232422
into	52	into	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6819658875465393	0.5522285103797913
the	52	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000310351955704391	11.653807640075684
pond	52	pond	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011578075587749481	6.432460784912109
after	53	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05391975864768028	4.213042259216309
the	53	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9494795203208923	0.07479119300842285
rooster	53	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.031104153022170067	5.006749153137207
woke	53	woke	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012412869837135077	9.653947830200195
the	53	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6037583351135254	0.7279568910598755
farmer	53	farmer	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004004837479442358	7.964040279388428
went	53	went	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3823244273662567	1.3871307373046875
to	53	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7388978004455566	0.43655332922935486
the	53	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9007973670959473	0.15072546899318695
hen	53	hen	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005616163369268179	7.476199150085449
house	53	house	10	google/multiberts-seed_4	google/multiberts-seed_4	False	3.312751141493209e-05	14.881610870361328
after	54	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1298891305923462	2.9446473121643066
the	54	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8814072012901306	0.18211939930915833
rooster	54	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.029594101011753082	5.078546524047852
woke	54	woke	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006068632937967777	10.68634033203125
the	54	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8115428686141968	0.301260769367218
family	54	family	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00100761279463768	9.954842567443848
the	54	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7028835415840149	0.5086423754692078
farmer	54	farmer	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006762109114788473	10.53023910522461
went	54	went	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.46029290556907654	1.1193759441375732
to	54	to	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7692736983299255	0.37843114137649536
the	54	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8964017033576965	0.1577826738357544
hen	54	hen	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0039060451090335846	8.000075340270996
house	54	house	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003300097305327654	8.24327564239502
after	55	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15006059408187866	2.7363829612731934
the	55	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9718419313430786	0.041206441819667816
rooster	55	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006122725550085306	7.35161018371582
woke	55	woke	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001261538709513843	9.630599975585938
,	55	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7944701313972473	0.33193516731262207
the	55	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9849569201469421	0.021867506206035614
farmer	55	farmer	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0028037119191139936	8.478446006774902
went	55	went	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3940274715423584	1.3436318635940552
to	55	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.735301673412323	0.4435918927192688
the	55	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8971644639968872	0.15655560791492462
hen	55	hen	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007526069413870573	7.053887844085693
house	55	house	11	google/multiberts-seed_4	google/multiberts-seed_4	False	9.833745025389362e-06	16.633827209472656
after	56	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3239622116088867	1.6261024475097656
the	56	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8984882831573486	0.15442845225334167
rooster	56	rooster	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.023559825494885445	5.407527446746826
woke	56	woke	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001533915987238288	9.348565101623535
the	56	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7993869185447693	0.3230341374874115
family	56	family	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007547200657427311	10.371770858764648
,	56	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9414874315261841	0.0869862288236618
the	56	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9774165153503418	0.032954588532447815
farmer	56	farmer	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000349376758094877	11.482928276062012
went	56	went	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.40462395548820496	1.3053463697433472
to	56	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7719173431396484	0.3734816908836365
the	56	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9027971625328064	0.14752620458602905
hen	56	hen	12	google/multiberts-seed_4	google/multiberts-seed_4	False	3.4176613894487673e-07	21.480487823486328
house	56	house	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019399161683395505	9.00978946685791
as	57	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5337954163551331	0.9056411981582642
the	57	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9744784832000732	0.03729776293039322
class	57	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.034620899707078934	4.852212905883789
contemplated	57	contemplated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	6.059524093871005e-05	14.010436058044434
the	57	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5579742789268494	0.841729462146759
teacher	57	teacher	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5368795394897461	0.8973296284675598
asked	57	asked	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3214854598045349	1.6371746063232422
a	57	a	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8042449355125427	0.3142930865287781
question	57	question	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35149869322776794	1.508408784866333
as	58	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.540938138961792	0.886464536190033
the	58	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.992445170879364	0.010940706357359886
class	58	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0481804758310318	4.375407695770264
contemplated	58	contemplated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.027904199436306953	5.163373947143555
the	58	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.24460680782794952	2.031463623046875
problem	58	problem	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03394583985209465	4.880621433258057
the	58	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8348749279975891	0.2603679895401001
teacher	58	teacher	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6722506284713745	0.5729289650917053
asked	58	asked	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4907417595386505	1.0269640684127808
a	58	a	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7612349987030029	0.3935862183570862
question	58	question	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3701927959918976	1.4336512088775635
as	59	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5901816487312317	0.7607690095901489
the	59	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9785135984420776	0.031336233019828796
class	59	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09217502176761627	3.4394803047180176
contemplated	59	contemplated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	5.9718528063967824e-05	14.031461715698242
,	59	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.6548520922660828	0.6107589602470398
the	59	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6704322099685669	0.5768366456031799
teacher	59	teacher	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.620768129825592	0.6878736019134521
asked	59	asked	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.45264363288879395	1.1435524225234985
a	59	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8813036680221558	0.18228885531425476
question	59	question	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35460588335990906	1.4957115650177002
as	60	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5733527541160583	0.8025050759315491
the	60	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9889070987701416	0.01609312929213047
class	60	class	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04295054078102112	4.541179656982422
contemplated	60	contemplated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.034363627433776855	4.862973690032959
the	60	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23383064568042755	2.096463918685913
problem	60	problem	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02476043440401554	5.335819721221924
,	60	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9949328303337097	0.007328967563807964
the	60	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7468901872634888	0.42103198170661926
teacher	60	teacher	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6343600749969482	0.6566261649131775
asked	60	asked	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.37154850363731384	1.4283775091171265
a	60	a	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7960904240608215	0.3289957642555237
question	60	question	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5294131636619568	0.9175340533256531
while	61	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03004288673400879	5.056832790374756
the	61	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7765888571739197	0.3647770881652832
woman	61	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034446376375854015	8.181431770324707
decorated	61	decorated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8437938706483692e-05	15.72696304321289
the	61	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20740129053592682	2.269503116607666
pot	61	pot	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05882759764790535	4.087363243103027
boiled	61	boiled	6	google/multiberts-seed_4	google/multiberts-seed_4	False	7.491753058275208e-05	13.704337120056152
on	61	on	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6448225975036621	0.6330257654190063
the	61	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9126551747322083	0.1318582147359848
stove	61	stove	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04379351809620857	4.513138771057129
while	62	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09021826833486557	3.4704365730285645
the	62	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6299887299537659	0.6666020750999451
woman	62	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018645853269845247	9.066929817199707
decorated	62	decorated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015044237079564482	12.698501586914062
the	62	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9679181575775146	0.04704301059246063
kitchen	62	kitchen	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012810873799026012	6.286487102508545
the	62	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17962205410003662	2.476963520050049
pot	62	pot	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09035369008779526	3.4682726860046387
boiled	62	boiled	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002997000003233552	8.382265090942383
on	62	on	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.740593433380127	0.43324631452560425
the	62	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9480483531951904	0.07696740329265594
stove	62	stove	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.288613498210907	1.792789340019226
while	63	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13598008453845978	2.878532886505127
the	63	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9372661113739014	0.09346931427717209
woman	63	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0037569692358374596	8.056215286254883
decorated	63	decorated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	6.330297310341848e-06	17.26929473876953
,	63	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.6940770149230957	0.5268322825431824
the	63	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15109729766845703	2.726450204849243
pot	63	pot	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1409928947687149	2.826305627822876
boiled	63	boiled	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019523381488397717	9.000581741333008
on	63	on	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6421723961830139	0.6389674544334412
the	63	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8150673508644104	0.2950088083744049
stove	63	stove	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03907475993037224	4.677618980407715
while	64	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1425836831331253	2.810119152069092
the	64	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8061206936836243	0.3109322488307953
woman	64	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0026140648405998945	8.579489707946777
decorated	64	decorated	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003027936618309468	11.689377784729004
the	64	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9696060419082642	0.04452936351299286
kitchen	64	kitchen	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02592584490776062	5.26946496963501
,	64	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9538710117340088	0.0681338757276535
the	64	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10502345860004425	3.251216411590576
pot	64	pot	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0927080288529396	3.431161880493164
boiled	64	boiled	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017723242053762078	9.140141487121582
on	64	on	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.636191725730896	0.6524664759635925
the	64	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8875546455383301	0.17209219932556152
stove	64	stove	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000814823666587472	10.261224746704102
when	65	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6711423397064209	0.5753093361854553
the	65	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.46182820200920105	1.1145718097686768
customer	65	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001134601654484868	9.783597946166992
interrupted	65	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003009207721333951	11.698328971862793
the	65	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8631320595741272	0.21234676241874695
manager	65	manager	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.014095758087933064	6.148594856262207
changed	65	changed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004724045749753714	7.725761413574219
the	65	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8224689960479736	0.28196680545806885
advertisement	65	advertisement	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015110192180145532	12.692190170288086
when	66	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.27136558294296265	1.8816903829574585
the	66	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4970886707305908	1.0084248781204224
customer	66	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007017092313617468	7.154911041259766
interrupted	66	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024996898137032986	8.644035339355469
the	66	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9110299348831177	0.13442961871623993
clerk	66	clerk	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00030011514900252223	11.70219612121582
the	66	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3153574764728546	1.6649399995803833
manager	66	manager	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002978601725772023	8.391149520874023
changed	66	changed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006932506803423166	7.172407150268555
the	66	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6792401075363159	0.5580064654350281
advertisement	66	advertisement	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015154121501836926	12.688002586364746
when	67	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6545590758323669	0.6114046573638916
the	67	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5974128842353821	0.7431997060775757
customer	67	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010368962539359927	9.913512229919434
interrupted	67	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00036724546225741506	11.410967826843262
,	67	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9314687252044678	0.10242076218128204
the	67	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9576417803764343	0.06244195997714996
manager	67	manager	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04486807808279991	4.478166580200195
changed	67	changed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010066553018987179	6.634286403656006
the	67	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6950510144233704	0.5248093008995056
advertisement	67	advertisement	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001244730083271861	12.971879005432129
