token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	45	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6378730535507202	0.648658812046051
patient	45	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028732743114233017	5.121160507202148
asked	45	asked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006125432555563748	10.672901153564453
the	45	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7484615445137024	0.41799992322921753
nurse	45	nurse	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2532551884651184	1.981336236000061
told	45	told	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04628923162817955	4.4331793785095215
her	45	her	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34137117862701416	1.5505868196487427
the	45	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8191546201705933	0.28779226541519165
news	45	news	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005956848151981831	7.391234874725342
after	46	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03932179883122444	4.668526649475098
the	46	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.45364731550216675	1.1403570175170898
patient	46	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12636078894138336	2.9843790531158447
asked	46	asked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12582561373710632	2.99050235748291
for	46	for	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6053436398506165	0.7241737842559814
medicine	46	medicine	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01797977089881897	5.797481536865234
the	46	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.685449481010437	0.544877827167511
nurse	46	nurse	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10312048345804214	3.277597188949585
told	46	told	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7561329007148743	0.4032882750034332
her	46	her	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3083335757255554	1.6974360942840576
the	46	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8549805879592896	0.2260364145040512
news	46	news	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011227218434214592	6.476855754852295
after	47	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03952948749065399	4.660926818847656
the	47	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6683942079544067	0.5812288522720337
patient	47	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010789643041789532	6.534209251403809
asked	47	asked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00022926600649952888	12.090689659118652
,	47	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.7399585247039795	0.43448367714881897
the	47	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8491145968437195	0.23596876859664917
nurse	47	nurse	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21120822429656982	2.2432620525360107
told	47	told	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6330358386039734	0.659640908241272
her	47	her	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4444235861301422	1.1699926853179932
the	47	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.785550594329834	0.3482239246368408
news	47	news	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006630107294768095	7.236752033233643
after	48	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03513525053858757	4.830936908721924
the	48	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5306403040885925	0.9141939282417297
patient	48	patient	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14422956109046936	2.7935612201690674
asked	48	asked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.28553110361099243	1.808280110359192
for	48	for	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8837146162986755	0.17834754288196564
medicine	48	medicine	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008867301978170872	6.817288875579834
,	48	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9887685775756836	0.016295164823532104
the	48	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6396888494491577	0.6445578336715698
nurse	48	nurse	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11528472602367401	3.1167266368865967
told	48	told	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6343331336975098	0.6566874384880066
her	48	her	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3367750644683838	1.5701427459716797
the	48	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7951169013977051	0.3307611346244812
news	48	news	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0483413003385067	4.370599746704102
after	49	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16417117416858673	2.606727361679077
the	49	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4976339042186737	1.0068433284759521
life	49	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.9270384402479976e-05	15.060198783874512
##guard	49	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44012945890426636	1.1840001344680786
visited	49	visited	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011159337736899033	13.129461288452148
the	49	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.29644283652305603	1.7541742324829102
swimmers	49	swimmers	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002241777256131172	8.801141738891602
jumped	49	jumped	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22965839505195618	2.122438669204712
into	49	into	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5003382563591003	0.9990243315696716
the	49	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8417402505874634	0.24855302274227142
pond	49	pond	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013459863839671016	9.537120819091797
after	50	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11037227511405945	3.1795501708984375
the	50	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3330080509185791	1.5863710641860962
life	50	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.39114451687783e-05	15.35193920135498
##guard	50	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.816693902015686	0.29213258624076843
visited	50	visited	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0029933839105069637	8.384007453918457
the	50	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9518895745277405	0.07113383710384369
children	50	children	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0011767202522605658	9.731013298034668
the	50	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20850707590579987	2.261831760406494
swimmers	50	swimmers	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004499008413404226	7.796177387237549
jumped	50	jumped	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34372678399086	1.540665864944458
into	50	into	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5888562202453613	0.7640126347541809
the	50	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8378568887710571	0.2552242875099182
pond	50	pond	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008170492015779018	6.935361385345459
after	51	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1664334088563919	2.5869829654693604
the	51	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3235701620578766	1.6278494596481323
life	51	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	7.4851650424534455e-06	17.02753448486328
##guard	51	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6304198503494263	0.6656151413917542
visited	51	visited	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.219250594265759e-05	13.570633888244629
,	51	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9507242441177368	0.07290113717317581
the	51	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5948471426963806	0.7494091391563416
swimmers	51	swimmers	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001858971081674099	9.071279525756836
jumped	51	jumped	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.26341328024864197	1.9246000051498413
into	51	into	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4772627353668213	1.0671443939208984
the	51	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.807007372379303	0.30934616923332214
pond	51	pond	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012415521778166294	9.653639793395996
after	52	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13520193099975586	2.886812448501587
the	52	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20596450567245483	2.2795324325561523
life	52	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.8459633540478535e-05	15.100723266601562
##guard	52	lifeguard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8671669363975525	0.20561832189559937
visited	52	visited	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0038652720395475626	8.015213966369629
the	52	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9704080820083618	0.043336570262908936
children	52	children	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016183677362278104	9.271245002746582
,	52	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9611265659332275	0.057201653718948364
the	52	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6769979596138	0.5627765655517578
swimmers	52	swimmers	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002643510466441512	8.563328742980957
jumped	52	jumped	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3252166509628296	1.6205270290374756
into	52	into	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5589162707328796	0.8392958641052246
the	52	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013660135446116328	9.515812873840332
pond	52	pond	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004349802155047655	7.844834327697754
after	53	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.166794091463089	2.583859920501709
the	53	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9270004630088806	0.10935802757740021
rooster	53	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003053028602153063	8.35554313659668
woke	53	woke	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011821100633824244	13.046347618103027
the	53	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9285382032394409	0.10696685314178467
farmer	53	farmer	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005809126887470484	7.427463054656982
went	53	went	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39007750153541565	1.358167290687561
to	53	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8091409206390381	0.3055371642112732
the	53	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8466677665710449	0.2401321530342102
hen	53	hen	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0021662102080881596	8.850610733032227
house	53	house	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002281338209286332	8.775903701782227
after	54	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23682834208011627	2.0780863761901855
the	54	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.822904109954834	0.2812037467956543
rooster	54	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	5.40514120075386e-05	14.175308227539062
woke	54	woke	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007396606379188597	10.400849342346191
the	54	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4752684533596039	1.0731854438781738
family	54	family	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0028653375338763	8.4470796585083
the	54	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2848488986492157	1.8117313385009766
farmer	54	farmer	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002706038299947977	8.52960205078125
went	54	went	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2519683837890625	1.9886854887008667
to	54	to	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8428528904914856	0.24664723873138428
the	54	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8878393769264221	0.17162945866584778
hen	54	hen	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001651019905693829	9.242426872253418
house	54	house	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009948590770363808	6.651292324066162
after	55	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11575586348772049	3.110842704772949
the	55	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.961273729801178	0.05698079615831375
rooster	55	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012937807478010654	9.594191551208496
woke	55	woke	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00027116970159113407	11.848516464233398
,	55	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.6519407033920288	0.6171873211860657
the	55	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9840465188026428	0.023201555013656616
farmer	55	farmer	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0029826948884874582	8.389167785644531
went	55	went	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3332657814025879	1.5852549076080322
to	55	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8237767219543457	0.279674768447876
the	55	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8681837916374207	0.20392760634422302
hen	55	hen	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003114291001111269	8.32688045501709
house	55	house	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001691725687123835	9.20728874206543
after	56	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27126240730285645	1.8822389841079712
the	56	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6637600064277649	0.591266393661499
rooster	56	rooster	2	google/multiberts-seed_3	google/multiberts-seed_3	False	5.996901381877251e-05	14.025423049926758
woke	56	woke	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0024717848282307386	8.66023063659668
the	56	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7519053220748901	0.41137704253196716
family	56	family	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0027276859618723392	8.518106460571289
,	56	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.4263458549976349	1.2299038171768188
the	56	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9617933630943298	0.05620109289884567
farmer	56	farmer	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010388130322098732	9.910848617553711
went	56	went	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13476945459842682	2.891434669494629
to	56	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8475521206855774	0.23862603306770325
the	56	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9108781218528748	0.13467009365558624
hen	56	hen	12	google/multiberts-seed_3	google/multiberts-seed_3	False	6.72109963488765e-05	13.860942840576172
house	56	house	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009747634641826153	6.680732250213623
as	57	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5853915214538574	0.7725262641906738
the	57	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9416909217834473	0.08667449653148651
class	57	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11283424496650696	3.1477231979370117
contemplated	57	contemplated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	7.346190977841616e-05	13.732644081115723
the	57	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6619620323181152	0.5951796174049377
teacher	57	teacher	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.37277090549468994	1.4236388206481934
asked	57	asked	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07450553774833679	3.7465085983276367
a	57	a	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6651824712753296	0.5881779789924622
question	57	question	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5566460490226746	0.8451678156852722
as	58	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5952908992767334	0.748333215713501
the	58	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9663326144218445	0.049408208578825
class	58	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07000060379505157	3.836488962173462
contemplated	58	contemplated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020948152989149094	5.577033042907715
the	58	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3703014850616455	1.433227777481079
problem	58	problem	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02335144765675068	5.420344352722168
the	58	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7793347835540771	0.3596848249435425
teacher	58	teacher	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3236766755580902	1.6273746490478516
asked	58	asked	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6202175617218018	0.6891537308692932
a	58	a	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6628046631813049	0.5933442711830139
question	58	question	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7044491171836853	0.5054326057434082
as	59	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47850069403648376	1.063407063484192
the	59	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9781007766723633	0.031944967806339264
class	59	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08238505572080612	3.601473569869995
contemplated	59	contemplated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004434521833900362	11.138934135437012
,	59	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.7254821062088013	0.46298807859420776
the	59	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6463059782981873	0.6297107934951782
teacher	59	teacher	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4320664405822754	1.2106748819351196
asked	59	asked	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7143228650093079	0.4853518605232239
a	59	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7143872380256653	0.4852217435836792
question	59	question	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.44445985555648804	1.1698750257492065
as	60	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5019693374633789	0.9943288564682007
the	60	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9841881990432739	0.02299388498067856
class	60	class	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06625218689441681	3.9158880710601807
contemplated	60	contemplated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01654558628797531	5.917409896850586
the	60	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.49650371074676514	1.010123610496521
problem	60	problem	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01845579221844673	5.759782314300537
,	60	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9945764541625977	0.007845801301300526
the	60	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6197250485420227	0.6902998089790344
teacher	60	teacher	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39201661944389343	1.35101318359375
asked	60	asked	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6298722624778748	0.6668688058853149
a	60	a	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6935081481933594	0.5280152559280396
question	60	question	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7955447435379028	0.32998502254486084
while	61	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06024462729692459	4.053023815155029
the	61	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.833512544631958	0.2627241313457489
woman	61	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004948272369801998	7.6588592529296875
decorated	61	decorated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.950738457409898e-06	17.623924255371094
the	61	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5386343598365784	0.8926218748092651
pot	61	pot	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03859759867191315	4.695344924926758
boiled	61	boiled	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012756079668179154	9.614599227905273
on	61	on	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4917353391647339	1.0240460634231567
the	61	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8264973759651184	0.2749178409576416
stove	61	stove	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028212489560246468	5.147522449493408
while	62	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1521165817975998	2.7167506217956543
the	62	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8500832319259644	0.23432394862174988
woman	62	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008518489077687263	6.875186920166016
decorated	62	decorated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001848398707807064	9.079507827758789
the	62	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9556406736373901	0.06545985490083694
kitchen	62	kitchen	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10529903322458267	3.2474358081817627
the	62	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15659013390541077	2.6749346256256104
pot	62	pot	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05468759313225746	4.192642688751221
boiled	62	boiled	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004941750317811966	7.660762310028076
on	62	on	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5045792460441589	0.9868472218513489
the	62	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9645684957504272	0.05204443261027336
stove	62	stove	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4783681631088257	1.0638066530227661
while	63	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15114064514636993	2.726036548614502
the	63	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9542948007583618	0.06749311834573746
woman	63	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002527751959860325	8.6279296875
decorated	63	decorated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1187638619958307e-06	19.769662857055664
,	63	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.5566346049308777	0.8451975584030151
the	63	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3165053427219391	1.659698247909546
pot	63	pot	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05671445280313492	4.140139579772949
boiled	63	boiled	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002716733142733574	8.523911476135254
on	63	on	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.396396666765213	1.334983229637146
the	63	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8034572601318359	0.3157068192958832
stove	63	stove	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.044967930763959885	4.474959850311279
while	64	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3248662054538727	1.6220823526382446
the	64	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8607998490333557	0.21625030040740967
woman	64	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00999127235263586	6.645115852355957
decorated	64	decorated	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0032201034482568502	8.278676986694336
the	64	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.951134443283081	0.07227884978055954
kitchen	64	kitchen	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08691496402025223	3.524251699447632
,	64	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.65031898021698	0.6207806468009949
the	64	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16616716980934143	2.5892927646636963
pot	64	pot	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08935336768627167	3.4843339920043945
boiled	64	boiled	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035899681970477104	8.12181282043457
on	64	on	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4859189987182617	1.0412123203277588
the	64	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9591293931007385	0.06020263954997063
stove	64	stove	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0837632343173027	3.5775389671325684
when	65	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6448153853416443	0.6330418586730957
the	65	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3312535881996155	1.593991994857788
customer	65	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	7.936735346447676e-05	13.621094703674316
interrupted	65	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005715073784813285	10.772940635681152
the	65	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.855125367641449	0.22579215466976166
manager	65	manager	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06564558297395706	3.9291582107543945
changed	65	changed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00497882766649127	7.649978160858154
the	65	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5703750252723694	0.8100172877311707
advertisement	65	advertisement	8	google/multiberts-seed_3	google/multiberts-seed_3	False	3.743521301657893e-05	14.705244064331055
when	66	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5850862264633179	0.7732788920402527
the	66	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.36178380250930786	1.466800332069397
customer	66	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.023889537900686264	5.387477397918701
interrupted	66	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0030285099055618048	8.367176055908203
the	66	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9670782685279846	0.04829545319080353
clerk	66	clerk	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00015027145855128765	12.700140953063965
the	66	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7627749443054199	0.39067068696022034
manager	66	manager	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.041762202978134155	4.581658363342285
changed	66	changed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012779793702065945	6.289991855621338
the	66	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.45141923427581787	1.1474602222442627
advertisement	66	advertisement	10	google/multiberts-seed_3	google/multiberts-seed_3	False	7.875812298152596e-05	13.632211685180664
when	67	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7252684831619263	0.463412880897522
the	67	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22725990414619446	2.137584924697876
customer	67	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036298250779509544	8.105884552001953
interrupted	67	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005930510233156383	10.719555854797363
,	67	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9329996109008789	0.10005159676074982
the	67	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9725960493087769	0.04008733853697777
manager	67	manager	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07673860341310501	3.7039036750793457
changed	67	changed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008901744149625301	6.8116960525512695
the	67	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5593778491020203	0.8381049036979675
advertisement	67	advertisement	9	google/multiberts-seed_3	google/multiberts-seed_3	False	2.5271010599681176e-05	15.272156715393066
