token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	45	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8400589823722839	0.2514374852180481
patient	45	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0074092186987400055	7.076462745666504
asked	45	asked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004512057639658451	11.113926887512207
the	45	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7396801710128784	0.43502646684646606
nurse	45	nurse	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19916494190692902	2.3279643058776855
told	45	told	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3020485043525696	1.7271478176116943
her	45	her	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13043054938316345	2.9386463165283203
the	45	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.684721052646637	0.5464116930961609
news	45	news	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012884762836620212	9.600118637084961
after	46	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016696909442543983	5.904274940490723
the	46	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5640233755111694	0.8261730670928955
patient	46	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13415780663490295	2.8979971408843994
asked	46	asked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03782832622528076	4.72438907623291
for	46	for	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7962328195571899	0.3287377953529358
medicine	46	medicine	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0023574489168822765	8.728557586669922
the	46	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8515243530273438	0.2318803369998932
nurse	46	nurse	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05884726345539093	4.086880683898926
told	46	told	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5565470457077026	0.845424473285675
her	46	her	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10557431727647781	3.243669033050537
the	46	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5801671743392944	0.7854594588279724
news	46	news	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007970710285007954	10.293004035949707
after	47	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024334611371159554	5.360846519470215
the	47	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7442246079444885	0.42618998885154724
patient	47	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010090317577123642	6.630884647369385
asked	47	asked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000926644483115524	10.075695991516113
,	47	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.4140358865261078	1.272172212600708
the	47	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9142063856124878	0.12940818071365356
nurse	47	nurse	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12445123493671417	3.006347417831421
told	47	told	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6051419377326965	0.7246545553207397
her	47	her	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15745024383068085	2.667032241821289
the	47	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6815189123153687	0.5531744360923767
news	47	news	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002154337242245674	8.858540534973145
after	48	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04284602403640747	4.544694900512695
the	48	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5687525272369385	0.8141270279884338
patient	48	patient	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12308083474636078	3.022321939468384
asked	48	asked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08377567678689957	3.577324867248535
for	48	for	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8717698454856873	0.19798079133033752
medicine	48	medicine	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003145064227283001	8.312694549560547
,	48	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9834936857223511	0.02401231974363327
the	48	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8581768274307251	0.22065316140651703
nurse	48	nurse	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09613567590713501	3.3787841796875
told	48	told	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5178824663162231	0.949303388595581
her	48	her	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14701268076896667	2.7659873962402344
the	48	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.537896454334259	0.8945996761322021
news	48	news	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11027201265096664	3.180861473083496
after	49	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17613431811332703	2.5052521228790283
the	49	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5959395170211792	0.7467621564865112
life	49	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.836754331132397e-05	14.669754028320312
##guard	49	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3152927756309509	1.665235996246338
visited	49	visited	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015905224427115172	12.61821174621582
the	49	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08730031549930573	3.517869234085083
swimmers	49	swimmers	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018950069788843393	9.043581008911133
jumped	49	jumped	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12580779194831848	2.9907066822052
into	49	into	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7854487895965576	0.34841087460517883
the	49	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8951085209846497	0.15986548364162445
pond	49	pond	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00410945899784565	7.926836013793945
after	50	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0364876314997673	4.776448726654053
the	50	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6818864345550537	0.5523965954780579
life	50	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00024608452804386616	11.988558769226074
##guard	50	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20221737027168274	2.306021213531494
visited	50	visited	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008250432438217103	10.243242263793945
the	50	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8626880645751953	0.21308907866477966
children	50	children	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012920341396238655	12.918067932128906
the	50	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09602125734090805	3.380502223968506
swimmers	50	swimmers	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004306456074118614	7.859282970428467
jumped	50	jumped	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16619297862052917	2.589068651199341
into	50	into	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7912696599960327	0.3377586901187897
the	50	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.931255578994751	0.10275089740753174
pond	50	pond	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017947015585377812	9.122039794921875
after	51	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05703887343406677	4.131910800933838
the	51	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5281425714492798	0.921000599861145
life	51	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	5.188353952689795e-06	17.556291580200195
##guard	51	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08235573023557663	3.60198712348938
visited	51	visited	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011258955782977864	13.116639137268066
,	51	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.960502028465271	0.058139413595199585
the	51	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23343463242053986	2.098909378051758
swimmers	51	swimmers	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00957548525184393	6.7064385414123535
jumped	51	jumped	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1193251833319664	3.0670294761657715
into	51	into	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7736192941665649	0.37030428647994995
the	51	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8765280842781067	0.19012774527072906
pond	51	pond	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0035616145469248295	8.13325309753418
after	52	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09969150274991989	3.326385498046875
the	52	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5496255159378052	0.8634790778160095
life	52	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00017943352577276528	12.444262504577637
##guard	52	lifeguard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26109209656715393	1.9373692274093628
visited	52	visited	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001043994794599712	9.903669357299805
the	52	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.879738450050354	0.18485340476036072
children	52	children	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00017105673032347113	12.513237953186035
,	52	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9582340717315674	0.06155000999569893
the	52	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3127604126930237	1.6768702268600464
swimmers	52	swimmers	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0038367288652807474	8.025907516479492
jumped	52	jumped	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17745201289653778	2.4944992065429688
into	52	into	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.795661211013794	0.32977375388145447
the	52	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015312383766286075	12.673013687133789
pond	52	pond	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007422136142849922	7.073949813842773
after	53	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0407872349023819	4.615738391876221
the	53	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9678725004196167	0.04711109399795532
rooster	53	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0164252370595932	5.927941799163818
woke	53	woke	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002461169206071645	11.988368034362793
the	53	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6849419474601746	0.5459463596343994
farmer	53	farmer	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002489797305315733	8.64975643157959
went	53	went	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2708449065685272	1.8844611644744873
to	53	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7939384579658508	0.33290085196495056
the	53	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8416132926940918	0.248770609498024
hen	53	hen	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.029156960546970367	5.100015640258789
house	53	house	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007212534546852112	10.437206268310547
after	54	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05270054191350937	4.246038436889648
the	54	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.874767541885376	0.19302837550640106
rooster	54	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01721157878637314	5.860476493835449
woke	54	woke	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004657510726246983	11.068153381347656
the	54	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7240447402000427	0.46584922075271606
family	54	family	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000887329108081758	10.138242721557617
the	54	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2310756891965866	2.11356258392334
farmer	54	farmer	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013546801637858152	9.52783203125
went	54	went	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26115894317626953	1.937000036239624
to	54	to	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7962669730186462	0.32867589592933655
the	54	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9029303193092346	0.14731347560882568
hen	54	hen	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016618970781564713	5.911025047302246
house	54	house	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0021822049748152494	8.839997291564941
after	55	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0650256872177124	3.9428462982177734
the	55	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9574279189109802	0.0627642422914505
rooster	55	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011630643159151077	6.425925254821777
woke	55	woke	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015914655523374677	9.295428276062012
,	55	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.44713547825813293	1.161216139793396
the	55	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9838438630104065	0.023498710244894028
farmer	55	farmer	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0033906190656125546	8.204236030578613
went	55	went	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2407834678888321	2.054191827774048
to	55	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7815020084381104	0.3556785583496094
the	55	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.854651153087616	0.22659240663051605
hen	55	hen	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013182500377297401	6.245232105255127
house	55	house	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005419508670456707	10.849550247192383
after	56	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23460780084133148	2.091677188873291
the	56	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8472449779510498	0.23914892971515656
rooster	56	rooster	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02827431820333004	5.144363880157471
woke	56	woke	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011136532993987203	9.810483932495117
the	56	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7097982168197632	0.4945191740989685
family	56	family	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015130633255466819	9.368311882019043
,	56	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9116342067718506	0.13347306847572327
the	56	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9793055653572083	0.03016902506351471
farmer	56	farmer	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011701327748596668	9.73911190032959
went	56	went	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2719283699989319	1.8787014484405518
to	56	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7933676838874817	0.33393847942352295
the	56	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8842832446098328	0.1774195432662964
hen	56	hen	12	google/multiberts-seed_1	google/multiberts-seed_1	False	6.424682851502439e-06	17.247943878173828
house	56	house	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016326340846717358	9.258583068847656
as	57	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06531835347414017	3.9363677501678467
the	57	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8885897397994995	0.17041060328483582
class	57	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023563629016280174	5.407294273376465
contemplated	57	contemplated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.6961065512077766e-06	19.169342041015625
the	57	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5226584076881409	0.9360597133636475
teacher	57	teacher	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15375307202339172	2.701313018798828
asked	57	asked	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7180813550949097	0.4777807593345642
a	57	a	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5418079495429993	0.8841464519500732
question	57	question	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8380920886993408	0.2548193037509918
as	58	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5772558450698853	0.7927172183990479
the	58	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9693108201026917	0.04496869817376137
class	58	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02667919173836708	5.2281413078308105
contemplated	58	contemplated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0033361921086907387	8.227581977844238
the	58	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3002174496650696	1.7359203100204468
problem	58	problem	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.017209364101290703	5.860662460327148
the	58	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.698336660861969	0.5180053114891052
teacher	58	teacher	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.395679771900177	1.337594747543335
asked	58	asked	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5661939382553101	0.8206318020820618
a	58	a	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.43722230195999146	1.1935611963272095
question	58	question	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8645887970924377	0.2099139392375946
as	59	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6540113687515259	0.6126123666763306
the	59	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9708074927330017	0.042742807418107986
class	59	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01203599851578474	6.376500129699707
contemplated	59	contemplated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.542343165463535e-06	18.10686492919922
,	59	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8586498498916626	0.21985816955566406
the	59	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.687109112739563	0.5413888692855835
teacher	59	teacher	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.32033032178878784	1.6423677206039429
asked	59	asked	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7308428287506104	0.4523669481277466
a	59	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5259808301925659	0.9269179701805115
question	59	question	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7178773880004883	0.4781905710697174
as	60	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.465873122215271	1.1019909381866455
the	60	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9778754711151123	0.03227732330560684
class	60	class	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024505339562892914	5.350759983062744
contemplated	60	contemplated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0052136629819869995	7.583487033843994
the	60	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.295818567276001	1.7572154998779297
problem	60	problem	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04880979284644127	4.356685638427734
,	60	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9955499172210693	0.0064344629645347595
the	60	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8291711807250977	0.2702581286430359
teacher	60	teacher	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.45317262411117554	1.1418673992156982
asked	60	asked	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5953524112701416	0.7481841444969177
a	60	a	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.37651917338371277	1.4092047214508057
question	60	question	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8212705850601196	0.2840704619884491
while	61	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08928060531616211	3.4855093955993652
the	61	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7527392506599426	0.4097779393196106
woman	61	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0026335471775382757	8.568777084350586
decorated	61	decorated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	5.79178185944329e-06	17.39756202697754
the	61	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3663790822029114	1.4485909938812256
pot	61	pot	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007344930432736874	7.089035511016846
boiled	61	boiled	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006440891302190721	10.600452423095703
on	61	on	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7901931405067444	0.33972281217575073
the	61	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9434415698051453	0.08399491012096405
stove	61	stove	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04882020130753517	4.356378078460693
while	62	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1655804067850113	2.5943961143493652
the	62	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8545545339584351	0.2267555594444275
woman	62	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0023149526678025723	8.754801750183105
decorated	62	decorated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002552853839006275	11.935601234436035
the	62	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8594709038734436	0.21847927570343018
kitchen	62	kitchen	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.043943312019109726	4.508212566375732
the	62	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13220317661762238	2.9191713333129883
pot	62	pot	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010892861522734165	6.520473003387451
boiled	62	boiled	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006548984907567501	7.254512786865234
on	62	on	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.770824134349823	0.3755263090133667
the	62	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9858113527297974	0.02061648666858673
stove	62	stove	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4045194089412689	1.305719256401062
while	63	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11229205131530762	3.154672145843506
the	63	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9128432869911194	0.13156090676784515
woman	63	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0061624073423445225	7.34229040145874
decorated	63	decorated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	7.766967428324278e-06	16.97421646118164
,	63	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.6186400651931763	0.6928277611732483
the	63	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3867391049861908	1.3705674409866333
pot	63	pot	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011949876323342323	6.386860370635986
boiled	63	boiled	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005802463740110397	7.429118633270264
on	63	on	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7220435738563538	0.46984225511550903
the	63	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.951188325881958	0.07219705730676651
stove	63	stove	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04968896135687828	4.330930709838867
while	64	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25790679454803467	1.9550782442092896
the	64	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8685038685798645	0.2033957988023758
woman	64	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007510671275667846	10.37877082824707
decorated	64	decorated	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001566723338328302	9.318034172058105
the	64	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8272253274917603	0.2736477851867676
kitchen	64	kitchen	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03212966024875641	4.9599504470825195
,	64	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.6325294375419617	0.6607954502105713
the	64	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.331680029630661	1.5921359062194824
pot	64	pot	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02298852987587452	5.442942142486572
boiled	64	boiled	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006708046887069941	7.219891548156738
on	64	on	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8061062097549438	0.3109581768512726
the	64	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9882774949073792	0.017011921852827072
stove	64	stove	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01223172526806593	6.3532280921936035
when	65	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.626979410648346	0.6735100746154785
the	65	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6555234789848328	0.6092806458473206
customer	65	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.015051313675940037	6.053966999053955
interrupted	65	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	9.274869807995856e-05	13.396313667297363
the	65	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.85567307472229	0.22486841678619385
manager	65	manager	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.033973824232816696	4.879432678222656
changed	65	changed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006298646796494722	7.310742378234863
the	65	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6843695044517517	0.5471526384353638
advertisement	65	advertisement	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012233467714395374	12.996878623962402
when	66	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6222931742668152	0.6843336224555969
the	66	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5903963446617126	0.7602442502975464
customer	66	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.028222599998116493	5.147005081176758
interrupted	66	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00044382663327269256	11.137716293334961
the	66	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9518038630485535	0.07126381993293762
clerk	66	clerk	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00028096928144805133	11.797300338745117
the	66	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4054526090621948	1.3023947477340698
manager	66	manager	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0193279180675745	5.693170070648193
changed	66	changed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010915297083556652	6.517504692077637
the	66	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5633871555328369	0.8278014063835144
advertisement	66	advertisement	10	google/multiberts-seed_1	google/multiberts-seed_1	False	6.156579911476001e-05	13.98751163482666
when	67	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6125895380973816	0.7070072889328003
the	67	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5193894505500793	0.9451113939285278
customer	67	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011418609879910946	6.452469348907471
interrupted	67	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011221041495446116	13.121505737304688
,	67	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9548557996749878	0.06664518266916275
the	67	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9101027250289917	0.13589869439601898
manager	67	manager	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04141196236014366	4.593808650970459
changed	67	changed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012841428630053997	6.283050537109375
the	67	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.51225745677948	0.9650590419769287
advertisement	67	advertisement	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00014638627180829644	12.737932205200195
