token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġwith	29	 with	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16485747694969177	2.6007087230682373
Ġthe	29	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.45784345269203186	1.1270736455917358
Ġwork	29	 work	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.019509971141815186	5.679644584655762
The	30	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġartist	30	 artist	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.322846017312258e-05	13.388870239257812
Ġwho	30	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.026784678921103477	5.222448348999023
Ġwas	30	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028466666117310524	5.13458251953125
Ġpainted	30	 painted	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.591762161813676e-05	13.506686210632324
Ġa	30	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08248574286699295	3.5997114181518555
Ġimpression	30	 impressionist	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.50637206895044e-06	16.84302520751953
ist	30	 impressionist	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05847553163766861	4.096023082733154
Ġportrait	30	 portrait	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.061138901859521866	4.031765460968018
Ġwas	30	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012558272574096918	9.63714599609375
Ġimpressed	30	 impressed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005384610267356038	10.858870506286621
Ġwith	30	 with	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.18401293456554413	2.4421210289001465
Ġthe	30	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.46212318539619446	1.1136505603790283
Ġwork	30	 work	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024497944861650467	5.351195335388184
The	31	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġartist	31	 artist	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.322846017312258e-05	13.388870239257812
Ġdrawn	31	 drawn	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.5518084182986058e-05	15.975689888000488
Ġa	31	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07006393373012543	3.835184097290039
Ġimpression	31	 impressionist	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.5653957891336177e-06	18.5723876953125
ist	31	 impressionist	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007508100476115942	7.057336330413818
Ġportrait	31	 portrait	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.027975043281912804	5.15971565246582
Ġwas	31	 was	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000931942427996546	10.067471504211426
Ġimpressed	31	 impressed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008397738565690815	10.217711448669434
Ġwith	31	 with	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17299804091453552	2.531172275543213
Ġthe	31	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4630157947540283	1.110866665840149
Ġwork	31	 work	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024926654994487762	5.32616662979126
The	32	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġartist	32	 artist	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.322846017312258e-05	13.388870239257812
Ġwho	32	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.026784678921103477	5.222448348999023
Ġwas	32	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028466666117310524	5.13458251953125
Ġdrawn	32	 drawn	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002584165777079761	11.918013572692871
Ġa	32	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002260638866573572	8.789053916931152
Ġimpression	32	 impressionist	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8894641016231617e-06	19.013591766357422
ist	32	 impressionist	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00949734915047884	6.718259334564209
Ġportrait	32	 portrait	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012227636761963367	6.353710651397705
Ġwas	32	 was	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003138759871944785	8.315589904785156
Ġimpressed	32	 impressed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007724479073658586	10.338274955749512
Ġwith	32	 with	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1934494972229004	2.3699710369110107
Ġthe	32	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4463304579257965	1.1638157367706299
Ġwork	32	 work	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.022716257721185684	5.4601311683654785
The	33	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcar	33	 car	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001465188106521964	12.736626625061035
Ġsteered	33	 steered	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.1391574490698986e-06	17.313528060913086
Ġinto	33	 into	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06874869018793106	3.8625240325927734
Ġthe	33	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.43943560123443604	1.1862763166427612
Ġparking	33	 parking	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011979651637375355	6.383270263671875
Ġlot	33	 lot	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7321292757987976	0.44982972741127014
Ġcrashed	33	 crashed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.992593752220273e-05	15.61499309539795
Ġinto	33	 into	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.218923881649971	2.1914987564086914
Ġa	33	 a	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2759978771209717	1.8572709560394287
Ġconcrete	33	 concrete	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0030149484518915415	8.373650550842285
Ġwall	33	 wall	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.40543070435523987	1.302472710609436
The	34	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcar	34	 car	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001465188106521964	12.736626625061035
Ġthat	34	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01620003767311573	5.947858810424805
Ġwas	34	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0754375010728836	3.728574275970459
Ġsteered	34	 steered	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.616483344463632e-05	13.68051528930664
Ġinto	34	 into	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1459113359451294	2.7768361568450928
Ġthe	34	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4313112497329712	1.2131987810134888
Ġparking	34	 parking	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0020680068992078304	8.917543411254883
Ġlot	34	 lot	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6366285085678101	0.6514763236045837
Ġcrashed	34	 crashed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.067973976721987e-05	13.597434043884277
Ġinto	34	 into	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3128146827220917	1.6766197681427002
Ġa	34	 a	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2525043487548828	1.9856197834014893
Ġconcrete	34	 concrete	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004390566144138575	7.831377029418945
Ġwall	34	 wall	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4633643925189972	1.1097809076309204
The	35	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcar	35	 car	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001465188106521964	12.736626625061035
Ġdriven	35	 driven	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00029904034454375505	11.707372665405273
Ġinto	35	 into	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012042555026710033	6.3757147789001465
Ġthe	35	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4681098759174347	1.095080852508545
Ġparking	35	 parking	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004860933870077133	7.684550762176514
Ġlot	35	 lot	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8196648955345154	0.2868938744068146
Ġcrashed	35	 crashed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010057968029286712	13.279373168945312
Ġinto	35	 into	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23612238466739655	2.082393169403076
Ġa	35	 a	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28421565890312195	1.8149420022964478
Ġconcrete	35	 concrete	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006494646891951561	7.266533374786377
Ġwall	35	 wall	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.48258382081985474	1.051148533821106
The	36	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcar	36	 car	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001465188106521964	12.736626625061035
Ġthat	36	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01620003767311573	5.947858810424805
Ġwas	36	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0754375010728836	3.728574275970459
Ġdriven	36	 driven	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012624136172235012	6.307671546936035
Ġinto	36	 into	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03983982652425766	4.64964485168457
Ġthe	36	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5262239575386047	0.9262511134147644
Ġparking	36	 parking	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0076634641736745834	7.027787685394287
Ġlot	36	 lot	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8415265679359436	0.24891923367977142
Ġcrashed	36	 crashed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000129338659462519	12.916559219360352
Ġinto	36	 into	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32135504484176636	1.637760043144226
Ġa	36	 a	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.22215723991394043	2.170346975326538
Ġconcrete	36	 concrete	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005215913522988558	7.582864284515381
Ġwall	36	 wall	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.43972769379615784	1.1853176355361938
The	37	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcampaign	37	 campaign	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002498232643119991	11.966804504394531
Ġintended	37	 intended	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.263902080012485e-05	13.748895645141602
Ġto	37	 to	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8832781910896301	0.179060161113739
Ġbe	37	 be	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03193355351686478	4.968782901763916
Ġvery	37	 very	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008025571703910828	6.961180210113525
Ġpopular	37	 popular	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00761210173368454	7.037489414215088
Ġwas	37	 was	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015169079415500164	9.36465072631836
Ġstill	37	 still	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009275387856177986	10.074304580688477
Ġunsuccessful	37	 unsuccessful	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007550378795713186	10.371163368225098
The	38	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcampaign	38	 campaign	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002498232643119991	11.966804504394531
Ġthat	38	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008527218364179134	6.873709201812744
Ġwas	38	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03677639365196228	4.765076160430908
Ġintended	38	 intended	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0037205899134278297	8.070252418518066
Ġto	38	 to	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.8608753681182861	0.21612371504306793
Ġbe	38	 be	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1264926642179489	2.9828743934631348
Ġvery	38	 very	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004107768181711435	7.927429676055908
Ġpopular	38	 popular	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02312391996383667	5.434470176696777
Ġwas	38	 was	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012076718732714653	6.3716278076171875
Ġstill	38	 still	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001364482450298965	9.517430305480957
Ġunsuccessful	38	 unsuccessful	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007337519782595336	10.412420272827148
The	39	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcampaign	39	 campaign	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002498232643119991	11.966804504394531
Ġknown	39	 known	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010826651123352349	13.173125267028809
Ġto	39	 to	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.023595521226525307	5.405343055725098
Ġbe	39	 be	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2224845290184021	2.1682231426239014
Ġvery	39	 very	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009386763907968998	6.735156536102295
Ġpopular	39	 popular	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03548175096511841	4.816779136657715
Ġwas	39	 was	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011063813231885433	6.498007297515869
Ġstill	39	 still	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007776559214107692	10.328580856323242
Ġunsuccessful	39	 unsuccessful	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007598624797537923	10.361973762512207
The	40	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcampaign	40	 campaign	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002498232643119991	11.966804504394531
Ġthat	40	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008527218364179134	6.873709201812744
Ġwas	40	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03677639365196228	4.765076160430908
Ġknown	40	 known	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007260238635353744	10.427695274353027
Ġto	40	 to	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08172237873077393	3.6131250858306885
Ġbe	40	 be	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28784677386283875	1.7966270446777344
Ġvery	40	 very	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01724000833928585	5.858095645904541
Ġpopular	40	 popular	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.034216683357954025	4.869156360626221
Ġwas	40	 was	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010728622786700726	6.542391300201416
Ġstill	40	 still	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001505429157987237	9.375609397888184
Ġunsuccessful	40	 unsuccessful	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005882052355445921	10.731392860412598
The	41	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġstudent	41	 student	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.358114140108228e-05	14.187914848327637
Ġcomposed	41	 composed	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.580110155278817e-06	17.451274871826172
Ġa	41	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2824566662311554	1.8238985538482666
Ġcarefully	41	 carefully	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00026906380662694573	11.859764099121094
Ġword	41	 worded	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07870140671730042	3.667466640472412
ed	41	 worded	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.996847927570343	0.004554642830044031
Ġexcuse	41	 excuse	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001260658318642527	12.953535079956055
Ġforgot	41	 forgot	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0828973699972266e-06	19.81667137145996
Ġto	41	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3704394996166229	1.432690143585205
Ġgive	41	 give	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009754070080816746	6.679780006408691
Ġit	41	 it	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011126469820737839	6.4898600578308105
Ġto	41	 to	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.21143774688243866	2.2416951656341553
Ġthe	41	 the	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16966423392295837	2.5592455863952637
Ġteacher	41	 teacher	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004464220255613327	11.129303932189941
The	42	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġstudent	42	 student	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.358114140108228e-05	14.187914848327637
Ġwho	42	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03520910441875458	4.827907562255859
Ġwas	42	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07199932634830475	3.795872688293457
Ġcomposed	42	 composed	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8398171960143372e-05	15.730077743530273
Ġa	42	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0031124751549214125	8.32772159576416
Ġcarefully	42	 carefully	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.5576532759005204e-05	14.135164260864258
Ġword	42	 worded	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09643273055553436	3.374333381652832
ed	42	 worded	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.996081531047821	0.0056642936542630196
Ġexcuse	42	 excuse	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012704161053989083	12.942411422729492
Ġforgot	42	 forgot	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.3857239537173882e-05	16.138999938964844
Ġto	42	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.45181313157081604	1.1462019681930542
Ġgive	42	 give	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00826500914990902	6.918767929077148
Ġit	42	 it	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009932328015565872	6.653652191162109
Ġto	42	 to	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1730751097202301	2.530529737472534
Ġthe	42	 the	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17354044318199158	2.526656150817871
Ġteacher	42	 teacher	15	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005284548387862742	10.885931968688965
The	43	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġstudent	43	 student	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.358114140108228e-05	14.187914848327637
Ġwritten	43	 written	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.5134922907454893e-05	15.279947280883789
Ġa	43	 a	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09920303523540497	3.3334720134735107
Ġcarefully	43	 carefully	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010201569239143282	13.25892162322998
Ġword	43	 worded	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.30349183082580566	1.7202703952789307
ed	43	 worded	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9977680444717407	0.0032236501574516296
Ġexcuse	43	 excuse	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.714781481307e-05	13.329459190368652
Ġforgot	43	 forgot	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.8903739348606905e-06	18.400312423706055
Ġto	43	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3279198110103607	1.608585000038147
Ġgive	43	 give	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01527717337012291	6.0324788093566895
Ġit	43	 it	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.007814344018697739	6.999659538269043
Ġto	43	 to	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.21499097347259521	2.217651844024658
Ġthe	43	 the	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17064492404460907	2.5509305000305176
Ġteacher	43	 teacher	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005508364411070943	10.826087951660156
The	44	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
