token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġswamp	28	 swamp	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012189412955194712	9.680155754089355
The	29	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġartist	29	 artist	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.293749902397394e-05	13.955720901489258
Ġpainted	29	 painted	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002106788451783359	12.212666511535645
Ġa	29	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16806156933307648	2.5729382038116455
Ġimpression	29	 impressionist	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.54556867327483e-07	19.99866485595703
ist	29	 impressionist	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006370614282786846	10.616279602050781
Ġportrait	29	 portrait	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.19765053689479828	2.3389761447906494
Ġwas	29	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007182291592471302	10.443267822265625
Ġimpressed	29	 impressed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005563918966799974	10.81161117553711
Ġwith	29	 with	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2905326187610626	1.7832279205322266
Ġthe	29	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.39558687806129456	1.3379335403442383
Ġwork	29	 work	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.033548153936862946	4.897623062133789
The	30	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġartist	30	 artist	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.293749902397394e-05	13.955720901489258
Ġwho	30	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.021485425531864166	5.540497779846191
Ġwas	30	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.025212125852704048	5.3097381591796875
Ġpainted	30	 painted	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.809515616623685e-05	13.84208869934082
Ġa	30	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04906567931175232	4.349142074584961
Ġimpression	30	 impressionist	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.765950336604874e-07	21.000732421875
ist	30	 impressionist	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009446974843740463	6.7259321212768555
Ġportrait	30	 portrait	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.119245745241642	3.067990303039551
Ġwas	30	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.017877226695418358	5.8057332038879395
Ġimpressed	30	 impressed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003714240447152406	11.394644737243652
Ġwith	30	 with	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31098392605781555	1.685088038444519
Ġthe	30	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.38339516520500183	1.3830958604812622
Ġwork	30	 work	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.037071216851472855	4.753556728363037
The	31	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġartist	31	 artist	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.293749902397394e-05	13.955720901489258
Ġdrawn	31	 drawn	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.6154959414270706e-05	15.222556114196777
Ġa	31	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005285259336233139	7.563809871673584
Ġimpression	31	 impressionist	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.433613061242795e-07	20.177345275878906
ist	31	 impressionist	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003206121036782861	11.60688304901123
Ġportrait	31	 portrait	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03462305665016174	4.852123260498047
Ġwas	31	 was	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003805892774835229	8.037549018859863
Ġimpressed	31	 impressed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000319989281706512	11.609688758850098
Ġwith	31	 with	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.30328354239463806	1.7212607860565186
Ġthe	31	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3743573725223541	1.4175118207931519
Ġwork	31	 work	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.032015543431043625	4.965083599090576
The	32	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġartist	32	 artist	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.293749902397394e-05	13.955720901489258
Ġwho	32	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.021485425531864166	5.540497779846191
Ġwas	32	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.025212125852704048	5.3097381591796875
Ġdrawn	32	 drawn	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00024538804427720606	11.992647171020508
Ġa	32	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002607874572277069	8.58290958404541
Ġimpression	32	 impressionist	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.508936169462686e-07	20.791723251342773
ist	32	 impressionist	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005581448785960674	10.807072639465332
Ġportrait	32	 portrait	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014955719001591206	6.063158988952637
Ġwas	32	 was	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01954861357808113	5.6767897605896
Ġimpressed	32	 impressed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003945725620724261	11.307421684265137
Ġwith	32	 with	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3244258463382721	1.6240394115447998
Ġthe	32	 the	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3646954596042633	1.4552358388900757
Ġwork	32	 work	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.037598125636577606	4.7331953048706055
The	33	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcar	33	 car	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014437372738029808	12.757904052734375
Ġsteered	33	 steered	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.919615432503633e-06	17.366065979003906
Ġinto	33	 into	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.078532375395298	3.6705687046051025
Ġthe	33	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.33454206585884094	1.5797404050827026
Ġparking	33	 parking	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0036523262970149517	8.096968650817871
Ġlot	33	 lot	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6971830725669861	0.520390510559082
Ġcrashed	33	 crashed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7427744751330465e-05	15.80825424194336
Ġinto	33	 into	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2762569487094879	1.8559174537658691
Ġa	33	 a	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2856668531894684	1.8075944185256958
Ġconcrete	33	 concrete	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00535309873521328	7.54541015625
Ġwall	33	 wall	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31094908714294434	1.68524968624115
The	34	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcar	34	 car	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014437372738029808	12.757904052734375
Ġthat	34	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011597702279686928	6.430016994476318
Ġwas	34	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06994384527206421	3.8376591205596924
Ġsteered	34	 steered	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.465629070997238e-05	13.528022766113281
Ġinto	34	 into	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15435649454593658	2.695662021636963
Ġthe	34	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.37504732608795166	1.4148554801940918
Ġparking	34	 parking	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003038357477635145	8.362492561340332
Ġlot	34	 lot	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6709083318710327	0.5758125185966492
Ġcrashed	34	 crashed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.2995434341719374e-05	14.505456924438477
Ġinto	34	 into	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31864258646965027	1.6499890089035034
Ġa	34	 a	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.30486348271369934	1.7137647867202759
Ġconcrete	34	 concrete	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0030123116448521614	8.374913215637207
Ġwall	34	 wall	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3103128969669342	1.6882044076919556
The	35	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcar	35	 car	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014437372738029808	12.757904052734375
Ġdriven	35	 driven	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00035788703826256096	11.44820785522461
Ġinto	35	 into	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.019100574776530266	5.710240364074707
Ġthe	35	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.36348018050193787	1.4600512981414795
Ġparking	35	 parking	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0025221440009772778	8.631134033203125
Ġlot	35	 lot	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7263838648796082	0.4611958861351013
Ġcrashed	35	 crashed	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.612136657058727e-05	15.920666694641113
Ġinto	35	 into	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.25224751234054565	1.9870880842208862
Ġa	35	 a	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3324510455131531	1.588786244392395
Ġconcrete	35	 concrete	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004812262486666441	7.699069023132324
Ġwall	35	 wall	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3349519670009613	1.5779738426208496
The	36	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcar	36	 car	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00014437372738029808	12.757904052734375
Ġthat	36	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011597702279686928	6.430016994476318
Ġwas	36	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06994384527206421	3.8376591205596924
Ġdriven	36	 driven	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0023090962786227465	8.758456230163574
Ġinto	36	 into	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04253896325826645	4.5550713539123535
Ġthe	36	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.40636077523231506	1.2991669178009033
Ġparking	36	 parking	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017984126461669803	9.119060516357422
Ġlot	36	 lot	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7393686771392822	0.43563416600227356
Ġcrashed	36	 crashed	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.38210770173464e-05	14.181468963623047
Ġinto	36	 into	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2573135495185852	1.9584006071090698
Ġa	36	 a	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31092625856399536	1.6853556632995605
Ġconcrete	36	 concrete	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003394711995497346	8.202495574951172
Ġwall	36	 wall	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3407784104347229	1.5530941486358643
The	37	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcampaign	37	 campaign	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018604635260999203	12.392050743103027
Ġintended	37	 intended	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.990883462596685e-05	14.290345191955566
Ġto	37	 to	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9058717489242554	0.1426212638616562
Ġbe	37	 be	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.037278976291418076	4.7454938888549805
Ġvery	37	 very	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0035845423117280006	8.123995780944824
Ġpopular	37	 popular	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.016055766493082047	5.960764408111572
Ġwas	37	 was	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00199910462833941	8.9664306640625
Ġstill	37	 still	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0024117035791277885	8.695732116699219
Ġunsuccessful	37	 unsuccessful	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00042183755431324244	11.21102523803711
The	38	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcampaign	38	 campaign	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018604635260999203	12.392050743103027
Ġthat	38	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0043154084123671055	7.856287002563477
Ġwas	38	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.028079211711883545	5.154353618621826
Ġintended	38	 intended	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003892847103998065	8.004958152770996
Ġto	38	 to	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.8269132971763611	0.2741920053958893
Ġbe	38	 be	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12263823300600052	3.0275192260742188
Ġvery	38	 very	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007774827536195517	10.328901290893555
Ġpopular	38	 popular	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.050908349454402924	4.295953750610352
Ġwas	38	 was	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005791536532342434	7.431838035583496
Ġstill	38	 still	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0031465734355151653	8.312003135681152
Ġunsuccessful	38	 unsuccessful	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00026220057043246925	11.897041320800781
The	39	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcampaign	39	 campaign	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018604635260999203	12.392050743103027
Ġknown	39	 known	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.028630302054808e-05	13.43513298034668
Ġto	39	 to	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0186208114027977	5.7469401359558105
Ġbe	39	 be	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.17450253665447235	2.5186800956726074
Ġvery	39	 very	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005901699420064688	7.404654026031494
Ġpopular	39	 popular	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04074651002883911	4.617179870605469
Ġwas	39	 was	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0023415526375174522	8.73831844329834
Ġstill	39	 still	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0022237494122236967	8.812789916992188
Ġunsuccessful	39	 unsuccessful	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003370650811120868	11.534685134887695
The	40	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġcampaign	40	 campaign	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018604635260999203	12.392050743103027
Ġthat	40	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0043154084123671055	7.856287002563477
Ġwas	40	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.028079211711883545	5.154353618621826
Ġknown	40	 known	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0014897589571774006	9.390705108642578
Ġto	40	 to	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07700666785240173	3.6988728046417236
Ġbe	40	 be	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.19753819704055786	2.339796543121338
Ġvery	40	 very	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005391642916947603	7.535059452056885
Ġpopular	40	 popular	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08100810647010803	3.6257898807525635
Ġwas	40	 was	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0064030303619802	7.287029266357422
Ġstill	40	 still	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016588567523285747	9.235594749450684
Ġunsuccessful	40	 unsuccessful	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002705314545892179	11.851916313171387
The	41	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġstudent	41	 student	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.926839655032381e-05	13.451491355895996
Ġcomposed	41	 composed	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.31115881333244e-06	17.273664474487305
Ġa	41	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1626272201538086	2.620359420776367
Ġcarefully	41	 carefully	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00045347161358222365	11.10669994354248
Ġword	41	 worded	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06557107716798782	3.9307966232299805
ed	41	 worded	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9980098605155945	0.002874061232432723
Ġexcuse	41	 excuse	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.406485095387325e-05	14.470011711120605
Ġforgot	41	 forgot	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.414064159798727e-07	20.57225799560547
Ġto	41	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.34690067172050476	1.5274053812026978
Ġgive	41	 give	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008692927658557892	6.84594202041626
Ġit	41	 it	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06194106861948967	4.012959957122803
Ġto	41	 to	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12231923639774323	3.0312767028808594
Ġthe	41	 the	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.19604118168354034	2.350771427154541
Ġteacher	41	 teacher	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0023027826100587845	8.762406349182129
The	42	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġstudent	42	 student	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.926839655032381e-05	13.451491355895996
Ġwho	42	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03164926543831825	4.98168420791626
Ġwas	42	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0737794041633606	3.7606379985809326
Ġcomposed	42	 composed	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.778308827255387e-06	16.97211265563965
Ġa	42	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0042836288921535015	7.866950988769531
Ġcarefully	42	 carefully	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.360436964314431e-05	13.94051456451416
Ġword	42	 worded	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03557899221777916	4.812830448150635
ed	42	 worded	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9971319437026978	0.004143641330301762
Ġexcuse	42	 excuse	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.890887743793428e-05	13.824950218200684
Ġforgot	42	 forgot	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.7505143432572368e-06	19.123788833618164
Ġto	42	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.35793161392211914	1.4822441339492798
Ġgive	42	 give	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00740188080817461	7.077892303466797
Ġit	42	 it	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.052607469260692596	4.248588562011719
Ġto	42	 to	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07303738594055176	3.775221109390259
Ġthe	42	 the	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20010998845100403	2.3211350440979004
Ġteacher	42	 teacher	15	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006530109676532447	10.580605506896973
The	43	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
