token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	41	the	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003084261261392385	11.662787437438965
teacher	41	teacher	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00029858239577151835	11.709583282470703
the	42	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6995134949684143	0.515576183795929
student	42	student	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22677956521511078	2.1406373977661133
who	42	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8508148193359375	0.23308290541172028
was	42	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0016001478070393205	9.287579536437988
composed	42	composed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	3.373794606886804e-05	14.855268478393555
a	42	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11240386217832565	3.1532366275787354
carefully	42	carefully	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04783874750137329	4.385676383972168
word	42	worded	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.025916043668985367	5.270010471343994
##ed	42	worded	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9834620952606201	0.024058666080236435
excuse	42	excuse	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003569915425032377	11.451822280883789
forgot	42	forgot	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034462115727365017	8.18077278137207
to	42	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.999822199344635	0.0002565752947703004
give	42	give	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.30187124013900757	1.7279947996139526
it	42	it	12	google/multiberts-seed_4	google/multiberts-seed_4	False	8.792880180408247e-06	16.79523277282715
to	42	to	13	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8057553461403586e-05	15.757038116455078
the	42	the	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001769430236890912	12.46442699432373
teacher	42	teacher	15	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004961136728525162	10.977041244506836
the	43	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3151218593120575	1.6660182476043701
student	43	student	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14706595242023468	2.7654647827148438
written	43	written	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.085217809304595e-05	16.491655349731445
a	43	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3065378963947296	1.7058627605438232
carefully	43	carefully	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01899093948304653	5.718544960021973
word	43	worded	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012769651599228382	6.291137218475342
##ed	43	worded	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9834802746772766	0.02403194271028042
excuse	43	excuse	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000650044356007129	10.587174415588379
forgot	43	forgot	7	google/multiberts-seed_4	google/multiberts-seed_4	False	7.185459980973974e-05	13.764559745788574
to	43	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9964202642440796	0.005173753015697002
give	43	give	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20874150097370148	2.2602105140686035
it	43	it	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6404445171356201	0.6428545713424683
to	43	to	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7633716464042664	0.38954246044158936
the	43	the	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019422291370574385	12.329998970031738
teacher	43	teacher	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005021982360631227	10.959455490112305
the	44	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6581918001174927	0.6034200191497803
student	44	student	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34884971380233765	1.519322395324707
who	44	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0944293960928917	3.4046201705932617
was	44	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015938554133754224	12.615191459655762
written	44	written	4	google/multiberts-seed_4	google/multiberts-seed_4	False	9.377417882205918e-05	13.380449295043945
a	44	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2511345446109772	1.9934675693511963
carefully	44	carefully	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04451793432235718	4.489469528198242
word	44	worded	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04412655904889107	4.502208709716797
##ed	44	worded	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9868624210357666	0.01907910406589508
excuse	44	excuse	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000545155955478549	10.841043472290039
forgot	44	forgot	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003555843373760581	8.135592460632324
to	44	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9998434782028198	0.00022579554934054613
give	44	give	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23600232601165771	2.083127021789551
it	44	it	12	google/multiberts-seed_4	google/multiberts-seed_4	False	7.929188541311305e-06	16.944395065307617
to	44	to	13	google/multiberts-seed_4	google/multiberts-seed_4	False	1.6792977476143278e-05	15.86178207397461
the	44	the	14	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00017740734620019794	12.460646629333496
teacher	44	teacher	15	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005319310585036874	10.876473426818848
the	45	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6132796406745911	0.7053829431533813
television	45	television	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.020211923867464066	5.628649711608887
show	45	show	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17128467559814453	2.545531988143921
started	45	started	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004472815897315741	7.804600715637207
three	45	three	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14153239130973816	2.820795774459839
weeks	45	weeks	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.037632644176483154	4.731871604919434
ago	45	ago	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008788199163973331	6.830216884613037
was	45	was	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03033151477575302	5.043038845062256
canceled	45	canceled	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01143229566514492	6.450741291046143
immediately	45	immediately	9	google/multiberts-seed_4	google/multiberts-seed_4	False	3.2706862839404494e-05	14.900047302246094
the	46	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6419288516044617	0.639514684677124
television	46	television	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010944467969238758	6.5136542320251465
show	46	show	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2535553574562073	1.979627251625061
that	46	that	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6280679702758789	0.6710073351860046
was	46	was	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1873691827058792	2.4160444736480713
started	46	started	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002842324785888195	8.458712577819824
three	46	three	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16064545512199402	2.638047933578491
weeks	46	weeks	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.023228149861097336	5.427981853485107
ago	46	ago	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09980520606040955	3.3247411251068115
was	46	was	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9139403700828552	0.1298280656337738
canceled	46	canceled	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021740099415183067	5.523497581481934
immediately	46	immediately	11	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9200326278223656e-05	15.668509483337402
the	47	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44107967615127563	1.1808887720108032
television	47	television	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.020289221778512	5.623142719268799
show	47	show	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21752266585826874	2.2007625102996826
begun	47	begun	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010415955912321806	9.906989097595215
three	47	three	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1431387960910797	2.804513454437256
weeks	47	weeks	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03797713294625282	4.718725204467773
ago	47	ago	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08470489084720612	3.561410903930664
was	47	was	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6629615426063538	0.5930029153823853
canceled	47	canceled	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0052207778207957745	7.581519603729248
immediately	47	immediately	9	google/multiberts-seed_4	google/multiberts-seed_4	False	2.269527794851456e-05	15.427248001098633
the	48	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5700080990791321	0.8109456896781921
television	48	television	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012428950518369675	6.330151557922363
show	48	show	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23469698429107666	2.0911288261413574
that	48	that	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6952953934669495	0.524302065372467
was	48	was	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00833166018128395	6.907180309295654
begun	48	begun	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00032394248410128057	11.591974258422852
three	48	three	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17226164042949677	2.5373265743255615
weeks	48	weeks	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.049373600631952286	4.340116500854492
ago	48	ago	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07113509625196457	3.8132946491241455
was	48	was	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9559212923049927	0.06503625214099884
canceled	48	canceled	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009741009213030338	6.681713104248047
immediately	48	immediately	11	google/multiberts-seed_4	google/multiberts-seed_4	False	1.7555423255544156e-05	15.797723770141602
the	49	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8804576992988586	0.18367443978786469
boys	49	boys	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00463775172829628	7.752358913421631
performed	49	performed	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006050983909517527	7.368614673614502
an	49	an	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7468907833099365	0.42103084921836853
un	49	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002517261076718569	8.633929252624512
##sol	49	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.016615642234683037	5.911314010620117
##ici	49	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.410326212644577	1.2851567268371582
##ted	49	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9994862079620361	0.0007413986604660749
favor	49	favor	5	google/multiberts-seed_4	google/multiberts-seed_4	False	8.560078276786953e-05	13.512016296386719
appreciated	49	appreciated	6	google/multiberts-seed_4	google/multiberts-seed_4	False	3.0210252077722544e-08	24.98038673400879
the	49	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9416264295578003	0.08677328377962112
person	49	person	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11051865667104721	3.177638053894043
who	49	who	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9315024614334106	0.1023685485124588
helped	49	helped	10	google/multiberts-seed_4	google/multiberts-seed_4	False	2.2075593619774736e-07	22.11104393005371
them	49	them	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009846709435805678	9.988070487976074
the	50	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8016141653060913	0.31902003288269043
boys	50	boys	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0008301045745611191	10.234418869018555
who	50	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.255570650100708	1.9682059288024902
were	50	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002607810078188777	8.582945823669434
performed	50	performed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	8.948429604060948e-05	13.448005676269531
an	50	an	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1243601143360138	3.007404088973999
un	50	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0026930500753223896	8.536542892456055
##sol	50	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00426113186404109	7.874547481536865
##ici	50	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8310492634773254	0.26699408888816833
##ted	50	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9993282556533813	0.0009694843320176005
favor	50	favor	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015171372797340155	12.686360359191895
appreciated	50	appreciated	8	google/multiberts-seed_4	google/multiberts-seed_4	False	8.27283543003432e-07	20.205114364624023
the	50	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9530616998672485	0.0693584755063057
person	50	person	10	google/multiberts-seed_4	google/multiberts-seed_4	False	8.042419722187333e-06	16.923938751220703
who	50	who	11	google/multiberts-seed_4	google/multiberts-seed_4	False	4.6439163270406425e-05	14.394298553466797
helped	50	helped	12	google/multiberts-seed_4	google/multiberts-seed_4	False	2.528372533561196e-06	18.593358993530273
them	50	them	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003682922339066863	8.084933280944824
the	51	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44703003764152527	1.1615562438964844
boys	51	boys	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009328316082246602	10.066095352172852
done	51	done	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00044700823491439223	11.127410888671875
an	51	an	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3724924623966217	1.424716830253601
un	51	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00021961040329188108	12.152766227722168
##sol	51	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00880383513867855	6.8276519775390625
##ici	51	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8787110447883606	0.18653926253318787
##ted	51	unsolicited	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9991171956062317	0.0012741725658997893
favor	51	favor	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007257587276399136	10.42822265625
appreciated	51	appreciated	6	google/multiberts-seed_4	google/multiberts-seed_4	False	5.056692202742852e-07	20.915302276611328
the	51	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9450150728225708	0.08159071207046509
person	51	person	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09767776727676392	3.355825901031494
who	51	who	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8889035582542419	0.16990116238594055
helped	51	helped	10	google/multiberts-seed_4	google/multiberts-seed_4	False	2.5496078706055414e-06	18.5812931060791
them	51	them	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0018570538377389312	9.072768211364746
the	52	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5939041376113892	0.7516979575157166
boys	52	boys	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013340346049517393	9.54998779296875
who	52	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7379376888275146	0.438429057598114
were	52	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0025068363174796104	8.63991641998291
done	52	done	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001519579323939979	9.362112045288086
an	52	an	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.24572186172008514	2.024901866912842
un	52	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.021211210638284683	5.5590291023254395
##sol	52	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002811102895066142	8.474648475646973
##ici	52	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9503967761993408	0.07339811325073242
##ted	52	unsolicited	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9994739890098572	0.0007591036264784634
favor	52	favor	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011932975612580776	9.710830688476562
appreciated	52	appreciated	8	google/multiberts-seed_4	google/multiberts-seed_4	False	7.367730722762644e-05	13.72842025756836
the	52	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.965594470500946	0.05051063746213913
person	52	person	10	google/multiberts-seed_4	google/multiberts-seed_4	False	4.1823836909316014e-06	17.86724281311035
who	52	who	11	google/multiberts-seed_4	google/multiberts-seed_4	False	1.9664592400658876e-05	15.634039878845215
helped	52	helped	12	google/multiberts-seed_4	google/multiberts-seed_4	False	2.27638088290405e-06	18.744827270507812
them	52	them	13	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017012250609695911	9.199210166931152
the	53	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8439974784851074	0.2446894496679306
player	53	player	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07186330854892731	3.798600673675537
tossed	53	tossed	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004121116944588721	11.24467658996582
the	53	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8265355229377747	0.2748512923717499
baseball	53	baseball	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000579779502004385	10.75220775604248
dropped	53	dropped	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003050723345950246	8.356633186340332
it	53	it	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8777238726615906	0.1881609559059143
on	53	on	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.369867205619812	1.4349206686019897
the	53	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9951978325843811	0.0069447713904082775
ground	53	ground	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17271913588047028	2.5335001945495605
the	54	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9788359999656677	0.030860910192131996
player	54	player	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06451216340065002	3.954284906387329
who	54	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.815666913986206	0.2939479649066925
was	54	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000506388780195266	10.947466850280762
tossed	54	tossed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007970774895511568	10.29299259185791
the	54	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8802760243415833	0.18397212028503418
baseball	54	baseball	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006686729844659567	7.224483489990234
dropped	54	dropped	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08371767401695251	3.57832407951355
it	54	it	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9731584191322327	0.03925342485308647
on	54	on	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.410100519657135	1.2859504222869873
the	54	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.995412290096283	0.006633917801082134
ground	54	ground	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3029613792896271	1.7227942943572998
the	55	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9452694058418274	0.08120254427194595
player	55	player	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11775588244199753	3.0861289501190186
thrown	55	thrown	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001734657125780359	12.493062019348145
the	55	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9454317688941956	0.08095476776361465
baseball	55	baseball	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005588554311543703	7.483309268951416
dropped	55	dropped	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1359923928976059	2.8784019947052
it	55	it	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9355242252349854	0.09615310281515121
on	55	on	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34413960576057434	1.5389341115951538
the	55	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9949341416358948	0.007327084895223379
ground	55	ground	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21310877799987793	2.2303380966186523
the	56	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.983338475227356	0.02423997037112713
player	56	player	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09015675634145737	3.4714205265045166
who	56	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7943231463432312	0.3322019875049591
was	56	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00011182455637026578	13.12647533416748
thrown	56	thrown	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006439316086471081	7.278876781463623
the	56	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9495005011558533	0.0747593492269516
baseball	56	baseball	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005794017110019922	7.431220531463623
dropped	56	dropped	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08526112884283066	3.5519680976867676
it	56	it	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9487149715423584	0.07595337182283401
on	56	on	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35735681653022766	1.484562873840332
the	56	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9955343008041382	0.006457063835114241
ground	56	ground	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3213587701320648	1.637743353843689
the	57	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09611248970031738	3.3791322708129883
men	57	men	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007556891068816185	7.0479912757873535
discussed	57	discussed	2	google/multiberts-seed_4	google/multiberts-seed_4	False	2.864136376956594e-06	18.413467407226562
in	57	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5845798254013062	0.7745280861854553
the	57	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7799619436264038	0.3585243225097656
neighborhood	57	neighborhood	5	google/multiberts-seed_4	google/multiberts-seed_4	False	1.596516085555777e-06	19.256641387939453
died	57	died	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9075572490692139	0.13993942737579346
from	57	from	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14717696607112885	2.764376163482666
cancer	57	cancer	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00399706931784749	7.966841697692871
the	58	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1449802964925766	2.786071300506592
men	58	men	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02209041267633438	5.500435829162598
who	58	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9428582191467285	0.08488719910383224
were	58	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8554821610450745	0.22519035637378693
discussed	58	discussed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	3.970756552007515e-06	17.942153930664062
in	58	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7866010069847107	0.3462960720062256
the	58	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8458518385887146	0.24152310192584991
neighborhood	58	neighborhood	7	google/multiberts-seed_4	google/multiberts-seed_4	False	3.597536760935327e-06	18.084558486938477
died	58	died	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9654039144515991	0.05079541355371475
from	58	from	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2035396844148636	2.2966179847717285
cancer	58	cancer	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004722775425761938	7.726149082183838
the	59	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05268564075231552	4.246446132659912
man	59	man	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03519577533006668	4.82845401763916
known	59	known	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006534243002533913	7.2577643394470215
in	59	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4665294587612152	1.0999599695205688
the	59	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8125224113464355	0.2995205223560333
neighborhood	59	neighborhood	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007752870442345738	10.332982063293457
died	59	died	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9468256235122681	0.07882934808731079
from	59	from	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18563894927501678	2.4294285774230957
cancer	59	cancer	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012338286265730858	6.340713977813721
the	60	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11655028909444809	3.100975513458252
man	60	man	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.25689589977264404	1.9607442617416382
who	60	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9645798802375793	0.052027348428964615
was	60	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8865575790405273	0.17371372878551483
known	60	known	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008844945579767227	6.8209309577941895
in	60	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.736708402633667	0.4408344328403473
the	60	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.869085431098938	0.2024301141500473
neighborhood	60	neighborhood	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007556354161351919	7.048093795776367
died	60	died	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9834315180778503	0.02410348691046238
from	60	from	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19059641659259796	2.391407012939453
cancer	60	cancer	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02024194784462452	5.6265082359313965
the	61	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6619932055473328	0.5951117277145386
child	61	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006853708066046238	7.188899517059326
jumped	61	jumped	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.208186899428256e-05	14.927882194519043
past	61	past	3	google/multiberts-seed_4	google/multiberts-seed_4	False	3.1037485314300284e-05	14.975628852844238
the	61	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.034567009657621384	4.8544602394104
swings	61	swings	5	google/multiberts-seed_4	google/multiberts-seed_4	False	3.1691567414782185e-07	21.589397430419922
was	61	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0022764429450035095	8.779003143310547
upset	61	upset	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00692062359303236	7.174882411956787
about	61	about	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10036120563745499	3.3167264461517334
it	61	it	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011771731078624725	6.408529758453369
the	62	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5993002653121948	0.7386491298675537
child	62	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03300218656659126	4.921294689178467
who	62	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7163153290748596	0.4813332259654999
was	62	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002159649506211281	8.854987144470215
jumped	62	jumped	4	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5391177612400497e-06	19.309465408325195
past	62	past	5	google/multiberts-seed_4	google/multiberts-seed_4	False	9.117010449699592e-06	16.74300765991211
the	62	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9520089626312256	0.07095292210578918
swings	62	swings	7	google/multiberts-seed_4	google/multiberts-seed_4	False	4.629739487427287e-05	14.398709297180176
