token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġswamp	28	 swamp	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002991441579069942	11.706871032714844
The	29	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġartist	29	 artist	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.06917092227377e-05	14.008140563964844
Ġpainted	29	 painted	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006091455579735339	10.680925369262695
Ġa	29	 a	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.18622523546218872	2.424879550933838
Ġimpression	29	 impressionist	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.634357537725009e-06	17.71919822692871
ist	29	 impressionist	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003594164503738284	8.12012767791748
Ġportrait	29	 portrait	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.017370102927088737	5.847249984741211
Ġwas	29	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0018435134552419186	9.08332633972168
Ġimpressed	29	 impressed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.954877896234393e-05	13.29423713684082
Ġwith	29	 with	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3501031696796417	1.5141479969024658
Ġthe	29	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3316081464290619	1.5924485921859741
Ġwork	29	 work	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04388244450092316	4.510212421417236
The	30	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġartist	30	 artist	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.06917092227377e-05	14.008140563964844
Ġwho	30	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03906240686774254	4.678075313568115
Ġwas	30	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.030882060527801514	5.017086982727051
Ġpainted	30	 painted	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.019934906158596e-05	14.28197193145752
Ġa	30	 a	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07141080498695374	3.807713747024536
Ġimpression	30	 impressionist	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.3966911157913273e-06	18.67052459716797
ist	30	 impressionist	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004540376365184784	7.78297233581543
Ġportrait	30	 portrait	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.018693963065743446	5.741283893585205
Ġwas	30	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008579992689192295	6.864808082580566
Ġimpressed	30	 impressed	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0008771298453211784	10.154921531677246
Ġwith	30	 with	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.27931323647499084	1.8400441408157349
Ġthe	30	 the	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3185247480869293	1.6505227088928223
Ġwork	30	 work	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015592147596180439	6.0030364990234375
The	31	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġartist	31	 artist	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.06917092227377e-05	14.008140563964844
Ġdrawn	31	 drawn	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.89240485674236e-05	14.648978233337402
Ġa	31	 a	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.022108621895313263	5.499247074127197
Ġimpression	31	 impressionist	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.822951377216668e-07	20.48310089111328
ist	31	 impressionist	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0034691786859184504	8.17119026184082
Ġportrait	31	 portrait	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.016580114141106606	5.914402008056641
Ġwas	31	 was	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006756894290447235	7.209424018859863
Ġimpressed	31	 impressed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005867854924872518	10.734879493713379
Ġwith	31	 with	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2651175260543823	1.9152960777282715
Ġthe	31	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3200295567512512	1.6437230110168457
Ġwork	31	 work	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.023278705775737762	5.424845218658447
The	32	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġartist	32	 artist	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.06917092227377e-05	14.008140563964844
Ġwho	32	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03906240686774254	4.678075313568115
Ġwas	32	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.030882060527801514	5.017086982727051
Ġdrawn	32	 drawn	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00023594101367052644	12.049285888671875
Ġa	32	 a	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007801755564287305	10.32391357421875
Ġimpression	32	 impressionist	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.241635676611622e-07	20.863479614257812
ist	32	 impressionist	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01379372924566269	6.179843425750732
Ġportrait	32	 portrait	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01570398174226284	5.992725849151611
Ġwas	32	 was	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005465698428452015	7.515378475189209
Ġimpressed	32	 impressed	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0011901635443791747	9.714624404907227
Ġwith	32	 with	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.28239285945892334	1.8242244720458984
Ġthe	32	 the	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.32591116428375244	1.617449402809143
Ġwork	32	 work	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.028702598065137863	5.122674942016602
The	33	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcar	33	 car	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.825479143415578e-05	14.673999786376953
Ġsteered	33	 steered	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0698521691665519e-05	16.512229919433594
Ġinto	33	 into	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03908492252230644	4.677243709564209
Ġthe	33	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.411073237657547	1.2825326919555664
Ġparking	33	 parking	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003754859557375312	8.057024955749512
Ġlot	33	 lot	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8219459056854248	0.2828846871852875
Ġcrashed	33	 crashed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1135677596030291e-05	16.454450607299805
Ġinto	33	 into	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.11927153915166855	3.067678213119507
Ġa	33	 a	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3443487286567688	1.5380576848983765
Ġconcrete	33	 concrete	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012284869328141212	6.346973419189453
Ġwall	33	 wall	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1927521675825119	2.375180959701538
The	34	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcar	34	 car	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.825479143415578e-05	14.673999786376953
Ġthat	34	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01624007150530815	5.944298267364502
Ġwas	34	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06716880947351456	3.8960647583007812
Ġsteered	34	 steered	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00017101317644119263	12.513605117797852
Ġinto	34	 into	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03070794977247715	5.025243759155273
Ġthe	34	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.34929564595222473	1.517479419708252
Ġparking	34	 parking	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0017470680177211761	9.160848617553711
Ġlot	34	 lot	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8260149359703064	0.2757602035999298
Ġcrashed	34	 crashed	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5860669009271078e-05	15.94418716430664
Ġinto	34	 into	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1068461537361145	3.226393222808838
Ġa	34	 a	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12454473227262497	3.0052640438079834
Ġconcrete	34	 concrete	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008363104425370693	6.901745796203613
Ġwall	34	 wall	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19155848026275635	2.384143114089966
The	35	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcar	35	 car	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.825479143415578e-05	14.673999786376953
Ġdriven	35	 driven	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004162535769864917	11.230249404907227
Ġinto	35	 into	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007682467810809612	7.024214267730713
Ġthe	35	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.44321557879447937	1.1739195585250854
Ġparking	35	 parking	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007151528261601925	10.449460983276367
Ġlot	35	 lot	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8151496648788452	0.29486316442489624
Ġcrashed	35	 crashed	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.271303310408257e-05	15.426119804382324
Ġinto	35	 into	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1450127214193344	2.7857487201690674
Ġa	35	 a	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3177001178264618	1.6542624235153198
Ġconcrete	35	 concrete	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01237974502146244	6.335874557495117
Ġwall	35	 wall	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20419907569885254	2.2919516563415527
The	36	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcar	36	 car	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.825479143415578e-05	14.673999786376953
Ġthat	36	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01624007150530815	5.944298267364502
Ġwas	36	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06716880947351456	3.8960647583007812
Ġdriven	36	 driven	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0038684657774865627	8.014022827148438
Ġinto	36	 into	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01162751019001007	6.426313877105713
Ġthe	36	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4433048963546753	1.173628807067871
Ġparking	36	 parking	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007446575327776372	10.391135215759277
Ġlot	36	 lot	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8421078324317932	0.24792316555976868
Ġcrashed	36	 crashed	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.880518695747014e-05	15.083312034606934
Ġinto	36	 into	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12773217260837555	2.968806028366089
Ġa	36	 a	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1070944294333458	3.2230446338653564
Ġconcrete	36	 concrete	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01046940591186285	6.577676773071289
Ġwall	36	 wall	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2485715001821518	2.0082671642303467
The	37	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcampaign	37	 campaign	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.301337917742785e-05	15.407167434692383
Ġintended	37	 intended	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010997555364156142	13.150529861450195
Ġto	37	 to	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.8043936491012573	0.3140263855457306
Ġbe	37	 be	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06463688611984253	3.951498508453369
Ġvery	37	 very	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009097777307033539	6.780270099639893
Ġpopular	37	 popular	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007781592663377523	7.00571870803833
Ġwas	37	 was	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001067546778358519	9.871484756469727
Ġstill	37	 still	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00135446444619447	9.528061866760254
Ġunsuccessful	37	 unsuccessful	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003628096543252468	8.106571197509766
The	38	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcampaign	38	 campaign	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.301337917742785e-05	15.407167434692383
Ġthat	38	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005498507525771856	7.506743907928467
Ġwas	38	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02548428624868393	5.294248104095459
Ġintended	38	 intended	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004461107309907675	7.808382511138916
Ġto	38	 to	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7927055358886719	0.3351430594921112
Ġbe	38	 be	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13911418616771698	2.845658540725708
Ġvery	38	 very	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020632848609238863	8.920841217041016
Ġpopular	38	 popular	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011847347021102905	6.3992919921875
Ġwas	38	 was	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002458835020661354	8.66780948638916
Ġstill	38	 still	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014482169644907117	9.431506156921387
Ġunsuccessful	38	 unsuccessful	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0016160797094926238	9.273285865783691
The	39	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcampaign	39	 campaign	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.301337917742785e-05	15.407167434692383
Ġknown	39	 known	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.861941751092672e-05	13.462018013000488
Ġto	39	 to	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03710261359810829	4.752335548400879
Ġbe	39	 be	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20314335823059082	2.2994298934936523
Ġvery	39	 very	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006330497097223997	7.303465366363525
Ġpopular	39	 popular	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.021672211587429047	5.52800989151001
Ġwas	39	 was	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014707930386066437	9.40919017791748
Ġstill	39	 still	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0021990444511175156	8.82890796661377
Ġunsuccessful	39	 unsuccessful	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009972637053579092	9.96973705291748
The	40	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġcampaign	40	 campaign	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.301337917742785e-05	15.407167434692383
Ġthat	40	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005498507525771856	7.506743907928467
Ġwas	40	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02548428624868393	5.294248104095459
Ġknown	40	 known	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007382103358395398	10.403680801391602
Ġto	40	 to	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06641574949026108	3.9123308658599854
Ġbe	40	 be	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2655920684337616	1.912716031074524
Ġvery	40	 very	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013739323243498802	6.185544967651367
Ġpopular	40	 popular	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02269027568399906	5.461781978607178
Ġwas	40	 was	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002296814927831292	8.766149520874023
Ġstill	40	 still	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014763580402359366	9.403741836547852
Ġunsuccessful	40	 unsuccessful	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00099749059882015	9.969408988952637
The	41	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġstudent	41	 student	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.929621587099973e-05	15.05892562866211
Ġcomposed	41	 composed	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.763565241068136e-06	17.40460777282715
Ġa	41	 a	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10093481838703156	3.308504104614258
Ġcarefully	41	 carefully	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00022204128617886454	12.136884689331055
Ġword	41	 worded	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03104051575064659	5.009703636169434
ed	41	 worded	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9938878417015076	0.0088450713083148
Ġexcuse	41	 excuse	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.949116792995483e-05	13.295071601867676
Ġforgot	41	 forgot	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0388856708232197e-06	19.87653160095215
Ġto	41	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23412443697452545	2.0946526527404785
Ġgive	41	 give	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009579275734722614	6.705867767333984
Ġit	41	 it	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010327228344976902	6.597403049468994
Ġto	41	 to	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.33600014448165894	1.573466181755066
Ġthe	41	 the	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13949760794639587	2.8416876792907715
Ġteacher	41	 teacher	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005268616368994117	10.890288352966309
The	42	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġstudent	42	 student	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.929621587099973e-05	15.05892562866211
Ġwho	42	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.024031244218349457	5.3789448738098145
Ġwas	42	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05875170975923538	4.0892252922058105
Ġcomposed	42	 composed	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.52880236582132e-06	16.67927360534668
Ġa	42	 a	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010321438312530518	6.598212242126465
Ġcarefully	42	 carefully	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00018122619076166302	12.42992115020752
Ġword	42	 worded	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.028371740132570267	5.139401435852051
ed	42	 worded	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9975033402442932	0.0036064363084733486
Ġexcuse	42	 excuse	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010135722550330684	13.268263816833496
Ġforgot	42	 forgot	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.554765145163401e-07	20.156768798828125
Ġto	42	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.25987744331359863	1.9440966844558716
Ġgive	42	 give	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011055565439164639	6.499083518981934
Ġit	42	 it	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03048037178814411	5.035975456237793
Ġto	42	 to	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.21796952188014984	2.1978018283843994
Ġthe	42	 the	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15506930649280548	2.6890149116516113
Ġteacher	42	 teacher	15	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0008511233609169722	10.198344230651855
The	43	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
